frame_id,tp,fp,fn,num_predictions,num_gt,precision,recall
100,18,2,8,20,26,0.9,0.6923076923076923
101,19,2,7,21,26,0.9047619047619048,0.7307692307692307
102,20,1,6,21,26,0.9523809523809523,0.7692307692307693
103,17,2,9,19,26,0.8947368421052632,0.6538461538461539
104,17,3,9,20,26,0.85,0.6538461538461539
105,16,4,10,20,26,0.8,0.6153846153846154
106,16,3,10,19,26,0.8421052631578947,0.6153846153846154
107,17,5,9,22,26,0.7727272727272727,0.6538461538461539
108,16,5,10,21,26,0.7619047619047619,0.6153846153846154
109,18,3,8,21,26,0.8571428571428571,0.6923076923076923
110,16,5,10,21,26,0.7619047619047619,0.6153846153846154
111,17,5,10,22,27,0.7727272727272727,0.6296296296296297
112,17,5,11,22,28,0.7727272727272727,0.6071428571428571
113,18,5,10,23,28,0.782608695652174,0.6428571428571429
114,19,0,9,19,28,1.0,0.6785714285714286
115,18,2,10,20,28,0.9,0.6428571428571429
116,18,2,10,20,28,0.9,0.6428571428571429
117,18,2,10,20,28,0.9,0.6428571428571429
118,18,3,10,21,28,0.8571428571428571,0.6428571428571429
119,19,1,9,20,28,0.95,0.6785714285714286
120,19,4,9,23,28,0.8260869565217391,0.6785714285714286
121,19,4,9,23,28,0.8260869565217391,0.6785714285714286
122,18,2,11,20,29,0.9,0.6206896551724138
123,17,2,12,19,29,0.8947368421052632,0.5862068965517241
124,17,3,12,20,29,0.85,0.5862068965517241
125,18,2,11,20,29,0.9,0.6206896551724138
126,18,1,11,19,29,0.9473684210526315,0.6206896551724138
127,20,1,9,21,29,0.9523809523809523,0.6896551724137931
128,20,1,9,21,29,0.9523809523809523,0.6896551724137931
129,19,2,10,21,29,0.9047619047619048,0.6551724137931034
130,19,2,10,21,29,0.9047619047619048,0.6551724137931034
131,18,3,11,21,29,0.8571428571428571,0.6206896551724138
132,18,3,11,21,29,0.8571428571428571,0.6206896551724138
133,17,2,12,19,29,0.8947368421052632,0.5862068965517241
134,17,2,12,19,29,0.8947368421052632,0.5862068965517241
135,18,3,11,21,29,0.8571428571428571,0.6206896551724138
136,18,3,11,21,29,0.8571428571428571,0.6206896551724138
137,20,1,9,21,29,0.9523809523809523,0.6896551724137931
138,19,3,10,22,29,0.8636363636363636,0.6551724137931034
139,20,5,9,25,29,0.8,0.6896551724137931
140,19,3,11,22,30,0.8636363636363636,0.6333333333333333
141,20,6,10,26,30,0.7692307692307693,0.6666666666666666
142,20,5,10,25,30,0.8,0.6666666666666666
143,22,7,8,29,30,0.7586206896551724,0.7333333333333333
144,23,11,7,34,30,0.6764705882352942,0.7666666666666667
145,26,10,4,36,30,0.7222222222222222,0.8666666666666667
146,24,8,7,32,31,0.75,0.7741935483870968
147,24,7,7,31,31,0.7741935483870968,0.7741935483870968
148,24,4,7,28,31,0.8571428571428571,0.7741935483870968
149,22,5,9,27,31,0.8148148148148148,0.7096774193548387
150,23,3,8,26,31,0.8846153846153846,0.7419354838709677
151,22,5,8,27,30,0.8148148148148148,0.7333333333333333
152,22,5,8,27,30,0.8148148148148148,0.7333333333333333
153,23,3,7,26,30,0.8846153846153846,0.7666666666666667
154,21,2,9,23,30,0.9130434782608695,0.7
155,22,3,8,25,30,0.88,0.7333333333333333
156,21,3,9,24,30,0.875,0.7
157,21,4,9,25,30,0.84,0.7
158,19,5,11,24,30,0.7916666666666666,0.6333333333333333
159,20,5,10,25,30,0.8,0.6666666666666666
160,22,4,8,26,30,0.8461538461538461,0.7333333333333333
161,21,4,9,25,30,0.84,0.7
162,21,5,9,26,30,0.8076923076923077,0.7
163,21,4,9,25,30,0.84,0.7
164,20,2,10,22,30,0.9090909090909091,0.6666666666666666
165,21,2,9,23,30,0.9130434782608695,0.7
166,24,0,6,24,30,1.0,0.8
167,24,1,6,25,30,0.96,0.8
168,23,1,7,24,30,0.9583333333333334,0.7666666666666667
169,24,2,6,26,30,0.9230769230769231,0.8
170,23,4,7,27,30,0.8518518518518519,0.7666666666666667
171,23,5,7,28,30,0.8214285714285714,0.7666666666666667
172,23,5,7,28,30,0.8214285714285714,0.7666666666666667
173,23,4,7,27,30,0.8518518518518519,0.7666666666666667
174,21,5,9,26,30,0.8076923076923077,0.7
175,24,6,6,30,30,0.8,0.8
176,24,7,6,31,30,0.7741935483870968,0.8
177,24,6,6,30,30,0.8,0.8
178,24,7,6,31,30,0.7741935483870968,0.8
179,25,4,5,29,30,0.8620689655172413,0.8333333333333334
180,21,4,9,25,30,0.84,0.7
181,19,3,11,22,30,0.8636363636363636,0.6333333333333333
182,18,2,12,20,30,0.9,0.6
183,18,1,12,19,30,0.9473684210526315,0.6
184,19,1,11,20,30,0.95,0.6333333333333333
185,20,2,10,22,30,0.9090909090909091,0.6666666666666666
186,21,2,9,23,30,0.9130434782608695,0.7
187,20,2,10,22,30,0.9090909090909091,0.6666666666666666
188,20,2,10,22,30,0.9090909090909091,0.6666666666666666
189,20,4,10,24,30,0.8333333333333334,0.6666666666666666
190,21,5,9,26,30,0.8076923076923077,0.7
191,18,5,12,23,30,0.782608695652174,0.6
192,19,5,11,24,30,0.7916666666666666,0.6333333333333333
193,21,3,9,24,30,0.875,0.7
194,19,2,11,21,30,0.9047619047619048,0.6333333333333333
195,20,0,10,20,30,1.0,0.6666666666666666
196,21,3,9,24,30,0.875,0.7
197,18,3,12,21,30,0.8571428571428571,0.6
198,18,2,12,20,30,0.9,0.6
199,19,2,12,21,31,0.9047619047619048,0.6129032258064516
200,19,5,12,24,31,0.7916666666666666,0.6129032258064516
201,21,5,10,26,31,0.8076923076923077,0.6774193548387096
202,21,1,10,22,31,0.9545454545454546,0.6774193548387096
203,20,5,11,25,31,0.8,0.6451612903225806
204,21,5,10,26,31,0.8076923076923077,0.6774193548387096
205,20,6,11,26,31,0.7692307692307693,0.6451612903225806
206,21,5,10,26,31,0.8076923076923077,0.6774193548387096
207,24,5,6,29,30,0.8275862068965517,0.8
208,23,3,8,26,31,0.8846153846153846,0.7419354838709677
209,22,4,10,26,32,0.8461538461538461,0.6875
210,22,4,10,26,32,0.8461538461538461,0.6875
211,22,3,11,25,33,0.88,0.6666666666666666
212,21,5,12,26,33,0.8076923076923077,0.6363636363636364
213,22,3,11,25,33,0.88,0.6666666666666666
214,24,5,9,29,33,0.8275862068965517,0.7272727272727273
215,21,3,12,24,33,0.875,0.6363636363636364
216,22,0,11,22,33,1.0,0.6666666666666666
217,23,2,10,25,33,0.92,0.696969696969697
218,22,3,11,25,33,0.88,0.6666666666666666
219,22,4,11,26,33,0.8461538461538461,0.6666666666666666
220,20,3,13,23,33,0.8695652173913043,0.6060606060606061
221,22,7,11,29,33,0.7586206896551724,0.6666666666666666
222,21,7,12,28,33,0.75,0.6363636363636364
223,22,4,11,26,33,0.8461538461538461,0.6666666666666666
224,22,3,11,25,33,0.88,0.6666666666666666
225,23,5,10,28,33,0.8214285714285714,0.696969696969697
226,24,2,9,26,33,0.9230769230769231,0.7272727272727273
227,23,4,10,27,33,0.8518518518518519,0.696969696969697
228,24,6,9,30,33,0.8,0.7272727272727273
229,23,4,10,27,33,0.8518518518518519,0.696969696969697
230,23,3,10,26,33,0.8846153846153846,0.696969696969697
231,23,4,11,27,34,0.8518518518518519,0.6764705882352942
232,24,7,10,31,34,0.7741935483870968,0.7058823529411765
233,23,2,10,25,33,0.92,0.696969696969697
234,24,3,9,27,33,0.8888888888888888,0.7272727272727273
235,24,3,9,27,33,0.8888888888888888,0.7272727272727273
236,23,3,10,26,33,0.8846153846153846,0.696969696969697
237,22,3,11,25,33,0.88,0.6666666666666666
238,24,3,9,27,33,0.8888888888888888,0.7272727272727273
239,25,3,8,28,33,0.8928571428571429,0.7575757575757576
240,23,6,10,29,33,0.7931034482758621,0.696969696969697
241,23,7,10,30,33,0.7666666666666667,0.696969696969697
242,22,7,11,29,33,0.7586206896551724,0.6666666666666666
243,22,4,11,26,33,0.8461538461538461,0.6666666666666666
244,23,3,10,26,33,0.8846153846153846,0.696969696969697
245,22,5,11,27,33,0.8148148148148148,0.6666666666666666
246,23,5,10,28,33,0.8214285714285714,0.696969696969697
247,22,4,11,26,33,0.8461538461538461,0.6666666666666666
248,23,3,10,26,33,0.8846153846153846,0.696969696969697
249,24,2,9,26,33,0.9230769230769231,0.7272727272727273
250,24,1,10,25,34,0.96,0.7058823529411765
251,25,1,9,26,34,0.9615384615384616,0.7352941176470589
252,25,6,9,31,34,0.8064516129032258,0.7352941176470589
253,26,5,8,31,34,0.8387096774193549,0.7647058823529411
254,25,6,9,31,34,0.8064516129032258,0.7352941176470589
255,22,5,12,27,34,0.8148148148148148,0.6470588235294118
256,25,3,9,28,34,0.8928571428571429,0.7352941176470589
257,27,4,7,31,34,0.8709677419354839,0.7941176470588235
258,26,4,8,30,34,0.8666666666666667,0.7647058823529411
259,27,5,7,32,34,0.84375,0.7941176470588235
260,26,7,8,33,34,0.7878787878787878,0.7647058823529411
261,24,4,10,28,34,0.8571428571428571,0.7058823529411765
262,25,4,9,29,34,0.8620689655172413,0.7352941176470589
263,24,6,10,30,34,0.8,0.7058823529411765
264,25,6,9,31,34,0.8064516129032258,0.7352941176470589
265,23,4,11,27,34,0.8518518518518519,0.6764705882352942
266,23,5,11,28,34,0.8214285714285714,0.6764705882352942
267,23,3,11,26,34,0.8846153846153846,0.6764705882352942
268,24,7,10,31,34,0.7741935483870968,0.7058823529411765
269,24,4,10,28,34,0.8571428571428571,0.7058823529411765
270,23,5,11,28,34,0.8214285714285714,0.6764705882352942
271,25,7,9,32,34,0.78125,0.7352941176470589
272,25,7,9,32,34,0.78125,0.7352941176470589
273,24,9,10,33,34,0.7272727272727273,0.7058823529411765
274,24,7,10,31,34,0.7741935483870968,0.7058823529411765
275,23,7,11,30,34,0.7666666666666667,0.6764705882352942
276,24,6,10,30,34,0.8,0.7058823529411765
277,23,8,11,31,34,0.7419354838709677,0.6764705882352942
278,22,5,12,27,34,0.8148148148148148,0.6470588235294118
279,24,6,10,30,34,0.8,0.7058823529411765
280,24,9,10,33,34,0.7272727272727273,0.7058823529411765
281,23,6,10,29,33,0.7931034482758621,0.696969696969697
282,23,6,10,29,33,0.7931034482758621,0.696969696969697
283,23,6,10,29,33,0.7931034482758621,0.696969696969697
284,24,5,9,29,33,0.8275862068965517,0.7272727272727273
285,22,4,11,26,33,0.8461538461538461,0.6666666666666666
286,22,6,11,28,33,0.7857142857142857,0.6666666666666666
287,22,5,11,27,33,0.8148148148148148,0.6666666666666666
288,22,3,11,25,33,0.88,0.6666666666666666
289,23,2,10,25,33,0.92,0.696969696969697
290,24,5,9,29,33,0.8275862068965517,0.7272727272727273
291,23,4,10,27,33,0.8518518518518519,0.696969696969697
292,24,7,9,31,33,0.7741935483870968,0.7272727272727273
293,24,7,9,31,33,0.7741935483870968,0.7272727272727273
294,23,9,10,32,33,0.71875,0.696969696969697
295,21,7,12,28,33,0.75,0.6363636363636364
296,21,7,12,28,33,0.75,0.6363636363636364
297,20,9,13,29,33,0.6896551724137931,0.6060606060606061
298,22,8,11,30,33,0.7333333333333333,0.6666666666666666
299,21,9,12,30,33,0.7,0.6363636363636364
300,23,8,10,31,33,0.7419354838709677,0.696969696969697
301,21,10,12,31,33,0.6774193548387096,0.6363636363636364
302,22,7,11,29,33,0.7586206896551724,0.6666666666666666
303,21,12,13,33,34,0.6363636363636364,0.6176470588235294
304,22,9,12,31,34,0.7096774193548387,0.6470588235294118
305,21,11,13,32,34,0.65625,0.6176470588235294
306,20,7,14,27,34,0.7407407407407407,0.5882352941176471
307,19,7,14,26,33,0.7307692307692307,0.5757575757575758
308,20,10,13,30,33,0.6666666666666666,0.6060606060606061
309,21,7,12,28,33,0.75,0.6363636363636364
310,21,12,12,33,33,0.6363636363636364,0.6363636363636364
311,21,7,13,28,34,0.75,0.6176470588235294
312,21,7,13,28,34,0.75,0.6176470588235294
313,22,6,12,28,34,0.7857142857142857,0.6470588235294118
314,22,8,12,30,34,0.7333333333333333,0.6470588235294118
315,22,6,12,28,34,0.7857142857142857,0.6470588235294118
316,22,8,11,30,33,0.7333333333333333,0.6666666666666666
317,22,7,11,29,33,0.7586206896551724,0.6666666666666666
318,23,7,10,30,33,0.7666666666666667,0.696969696969697
319,23,8,10,31,33,0.7419354838709677,0.696969696969697
320,20,10,13,30,33,0.6666666666666666,0.6060606060606061
321,22,9,11,31,33,0.7096774193548387,0.6666666666666666
322,23,10,10,33,33,0.696969696969697,0.696969696969697
323,22,9,11,31,33,0.7096774193548387,0.6666666666666666
324,22,7,11,29,33,0.7586206896551724,0.6666666666666666
325,22,9,11,31,33,0.7096774193548387,0.6666666666666666
326,23,8,10,31,33,0.7419354838709677,0.696969696969697
327,23,6,10,29,33,0.7931034482758621,0.696969696969697
328,22,8,11,30,33,0.7333333333333333,0.6666666666666666
329,22,8,11,30,33,0.7333333333333333,0.6666666666666666
330,23,10,10,33,33,0.696969696969697,0.696969696969697
331,24,10,9,34,33,0.7058823529411765,0.7272727272727273
332,23,12,10,35,33,0.6571428571428571,0.696969696969697
333,22,10,11,32,33,0.6875,0.6666666666666666
334,21,10,12,31,33,0.6774193548387096,0.6363636363636364
335,22,10,12,32,34,0.6875,0.6470588235294118
336,22,10,12,32,34,0.6875,0.6470588235294118
337,21,12,12,33,33,0.6363636363636364,0.6363636363636364
338,20,11,13,31,33,0.6451612903225806,0.6060606060606061
339,21,8,12,29,33,0.7241379310344828,0.6363636363636364
340,22,11,11,33,33,0.6666666666666666,0.6666666666666666
341,22,8,11,30,33,0.7333333333333333,0.6666666666666666
342,22,8,11,30,33,0.7333333333333333,0.6666666666666666
343,21,8,12,29,33,0.7241379310344828,0.6363636363636364
344,21,8,12,29,33,0.7241379310344828,0.6363636363636364
345,22,7,11,29,33,0.7586206896551724,0.6666666666666666
346,21,9,12,30,33,0.7,0.6363636363636364
347,21,8,12,29,33,0.7241379310344828,0.6363636363636364
348,24,5,9,29,33,0.8275862068965517,0.7272727272727273
349,22,8,11,30,33,0.7333333333333333,0.6666666666666666
350,19,8,15,27,34,0.7037037037037037,0.5588235294117647
351,18,10,16,28,34,0.6428571428571429,0.5294117647058824
352,17,9,17,26,34,0.6538461538461539,0.5
353,19,8,16,27,35,0.7037037037037037,0.5428571428571428
354,19,7,16,26,35,0.7307692307692307,0.5428571428571428
355,17,9,18,26,35,0.6538461538461539,0.4857142857142857
356,18,7,17,25,35,0.72,0.5142857142857142
357,19,5,16,24,35,0.7916666666666666,0.5428571428571428
358,19,6,16,25,35,0.76,0.5428571428571428
359,18,5,17,23,35,0.782608695652174,0.5142857142857142
360,20,7,15,27,35,0.7407407407407407,0.5714285714285714
361,20,6,15,26,35,0.7692307692307693,0.5714285714285714
362,19,5,16,24,35,0.7916666666666666,0.5428571428571428
363,18,7,17,25,35,0.72,0.5142857142857142
364,19,3,16,22,35,0.8636363636363636,0.5428571428571428
365,19,4,16,23,35,0.8260869565217391,0.5428571428571428
366,19,7,16,26,35,0.7307692307692307,0.5428571428571428
367,19,6,16,25,35,0.76,0.5428571428571428
368,18,8,17,26,35,0.6923076923076923,0.5142857142857142
369,20,5,15,25,35,0.8,0.5714285714285714
370,18,7,17,25,35,0.72,0.5142857142857142
371,17,4,19,21,36,0.8095238095238095,0.4722222222222222
372,18,8,18,26,36,0.6923076923076923,0.5
373,18,7,18,25,36,0.72,0.5
374,17,7,18,24,35,0.7083333333333334,0.4857142857142857
375,18,8,17,26,35,0.6923076923076923,0.5142857142857142
376,19,8,16,27,35,0.7037037037037037,0.5428571428571428
377,18,4,16,22,34,0.8181818181818182,0.5294117647058824
378,18,9,16,27,34,0.6666666666666666,0.5294117647058824
379,19,7,15,26,34,0.7307692307692307,0.5588235294117647
380,19,7,15,26,34,0.7307692307692307,0.5588235294117647
381,19,8,15,27,34,0.7037037037037037,0.5588235294117647
382,18,2,16,20,34,0.9,0.5294117647058824
383,18,4,17,22,35,0.8181818181818182,0.5142857142857142
384,24,6,11,30,35,0.8,0.6857142857142857
385,20,9,15,29,35,0.6896551724137931,0.5714285714285714
386,18,10,17,28,35,0.6428571428571429,0.5142857142857142
387,19,9,16,28,35,0.6785714285714286,0.5428571428571428
388,19,9,16,28,35,0.6785714285714286,0.5428571428571428
389,19,6,16,25,35,0.76,0.5428571428571428
390,17,7,18,24,35,0.7083333333333334,0.4857142857142857
391,17,5,18,22,35,0.7727272727272727,0.4857142857142857
392,18,5,17,23,35,0.782608695652174,0.5142857142857142
393,20,6,15,26,35,0.7692307692307693,0.5714285714285714
394,17,6,18,23,35,0.7391304347826086,0.4857142857142857
395,17,6,18,23,35,0.7391304347826086,0.4857142857142857
396,17,5,18,22,35,0.7727272727272727,0.4857142857142857
397,15,6,20,21,35,0.7142857142857143,0.42857142857142855
398,14,4,21,18,35,0.7777777777777778,0.4
399,15,6,20,21,35,0.7142857142857143,0.42857142857142855
400,15,6,20,21,35,0.7142857142857143,0.42857142857142855
401,14,7,21,21,35,0.6666666666666666,0.4
402,16,5,19,21,35,0.7619047619047619,0.45714285714285713
403,15,4,20,19,35,0.7894736842105263,0.42857142857142855
404,14,4,21,18,35,0.7777777777777778,0.4
405,14,6,21,20,35,0.7,0.4
406,14,6,21,20,35,0.7,0.4
407,13,4,22,17,35,0.7647058823529411,0.37142857142857144
408,15,5,20,20,35,0.75,0.42857142857142855
409,14,4,21,18,35,0.7777777777777778,0.4
410,15,1,20,16,35,0.9375,0.42857142857142855
411,15,5,20,20,35,0.75,0.42857142857142855
412,16,6,19,22,35,0.7272727272727273,0.45714285714285713
413,17,2,18,19,35,0.8947368421052632,0.4857142857142857
414,17,4,18,21,35,0.8095238095238095,0.4857142857142857
415,17,5,17,22,34,0.7727272727272727,0.5
416,18,2,16,20,34,0.9,0.5294117647058824
417,17,5,17,22,34,0.7727272727272727,0.5
418,19,3,15,22,34,0.8636363636363636,0.5588235294117647
419,18,0,16,18,34,1.0,0.5294117647058824
420,18,5,16,23,34,0.782608695652174,0.5294117647058824
421,18,4,16,22,34,0.8181818181818182,0.5294117647058824
422,16,6,18,22,34,0.7272727272727273,0.47058823529411764
423,15,2,19,17,34,0.8823529411764706,0.4411764705882353
424,15,4,19,19,34,0.7894736842105263,0.4411764705882353
425,15,4,19,19,34,0.7894736842105263,0.4411764705882353
426,15,4,20,19,35,0.7894736842105263,0.42857142857142855
427,15,5,20,20,35,0.75,0.42857142857142855
428,16,3,19,19,35,0.8421052631578947,0.45714285714285713
429,15,4,20,19,35,0.7894736842105263,0.42857142857142855
430,14,3,21,17,35,0.8235294117647058,0.4
431,14,7,21,21,35,0.6666666666666666,0.4
432,16,4,19,20,35,0.8,0.45714285714285713
433,14,7,21,21,35,0.6666666666666666,0.4
434,16,6,19,22,35,0.7272727272727273,0.45714285714285713
435,16,3,19,19,35,0.8421052631578947,0.45714285714285713
436,14,5,21,19,35,0.7368421052631579,0.4
437,14,9,21,23,35,0.6086956521739131,0.4
438,15,9,20,24,35,0.625,0.42857142857142855
439,16,6,19,22,35,0.7272727272727273,0.45714285714285713
440,17,2,18,19,35,0.8947368421052632,0.4857142857142857
441,14,6,21,20,35,0.7,0.4
442,14,4,21,18,35,0.7777777777777778,0.4
443,13,3,21,16,34,0.8125,0.38235294117647056
444,13,2,21,15,34,0.8666666666666667,0.38235294117647056
445,14,3,20,17,34,0.8235294117647058,0.4117647058823529
446,14,2,20,16,34,0.875,0.4117647058823529
447,16,6,18,22,34,0.7272727272727273,0.47058823529411764
448,16,3,18,19,34,0.8421052631578947,0.47058823529411764
449,17,3,17,20,34,0.85,0.5
450,17,5,17,22,34,0.7727272727272727,0.5
451,17,4,17,21,34,0.8095238095238095,0.5
452,15,3,19,18,34,0.8333333333333334,0.4411764705882353
453,14,4,20,18,34,0.7777777777777778,0.4117647058823529
454,13,5,21,18,34,0.7222222222222222,0.38235294117647056
455,15,4,19,19,34,0.7894736842105263,0.4411764705882353
456,15,5,19,20,34,0.75,0.4411764705882353
457,16,1,18,17,34,0.9411764705882353,0.47058823529411764
458,15,1,19,16,34,0.9375,0.4411764705882353
459,17,3,17,20,34,0.85,0.5
460,13,1,21,14,34,0.9285714285714286,0.38235294117647056
461,11,5,23,16,34,0.6875,0.3235294117647059
462,15,6,19,21,34,0.7142857142857143,0.4411764705882353
463,16,3,18,19,34,0.8421052631578947,0.47058823529411764
464,18,2,16,20,34,0.9,0.5294117647058824
465,18,3,16,21,34,0.8571428571428571,0.5294117647058824
466,18,8,15,26,33,0.6923076923076923,0.5454545454545454
467,16,3,17,19,33,0.8421052631578947,0.48484848484848486
468,18,5,15,23,33,0.782608695652174,0.5454545454545454
469,17,7,16,24,33,0.7083333333333334,0.5151515151515151
470,17,3,16,20,33,0.85,0.5151515151515151
471,22,4,12,26,34,0.8461538461538461,0.6470588235294118
472,19,5,15,24,34,0.7916666666666666,0.5588235294117647
473,19,5,15,24,34,0.7916666666666666,0.5588235294117647
474,19,5,15,24,34,0.7916666666666666,0.5588235294117647
475,20,3,14,23,34,0.8695652173913043,0.5882352941176471
476,20,5,14,25,34,0.8,0.5882352941176471
477,20,6,14,26,34,0.7692307692307693,0.5882352941176471
478,19,7,15,26,34,0.7307692307692307,0.5588235294117647
479,18,7,16,25,34,0.72,0.5294117647058824
480,22,7,12,29,34,0.7586206896551724,0.6470588235294118
481,21,7,13,28,34,0.75,0.6176470588235294
482,20,10,14,30,34,0.6666666666666666,0.5882352941176471
483,20,8,13,28,33,0.7142857142857143,0.6060606060606061
484,22,10,11,32,33,0.6875,0.6666666666666666
485,22,10,11,32,33,0.6875,0.6666666666666666
486,21,11,12,32,33,0.65625,0.6363636363636364
487,23,12,10,35,33,0.6571428571428571,0.696969696969697
488,22,9,10,31,32,0.7096774193548387,0.6875
489,22,8,10,30,32,0.7333333333333333,0.6875
490,24,8,10,32,34,0.75,0.7058823529411765
491,22,7,13,29,35,0.7586206896551724,0.6285714285714286
492,23,7,12,30,35,0.7666666666666667,0.6571428571428571
493,24,6,11,30,35,0.8,0.6857142857142857
494,22,12,13,34,35,0.6470588235294118,0.6285714285714286
495,22,14,12,36,34,0.6111111111111112,0.6470588235294118
496,22,7,12,29,34,0.7586206896551724,0.6470588235294118
497,20,9,14,29,34,0.6896551724137931,0.5882352941176471
498,20,8,14,28,34,0.7142857142857143,0.5882352941176471
499,19,8,15,27,34,0.7037037037037037,0.5588235294117647
