frame_id,tp,fp,fn,num_predictions,num_gt,precision,recall
288,15,5,18,20,33,0.75,0.45454545454545453
289,16,6,17,22,33,0.7272727272727273,0.48484848484848486
290,15,4,18,19,33,0.7894736842105263,0.45454545454545453
291,16,4,17,20,33,0.8,0.48484848484848486
292,15,3,18,18,33,0.8333333333333334,0.45454545454545453
293,16,4,17,20,33,0.8,0.48484848484848486
294,15,3,18,18,33,0.8333333333333334,0.45454545454545453
295,15,4,18,19,33,0.7894736842105263,0.45454545454545453
296,13,5,20,18,33,0.7222222222222222,0.3939393939393939
297,14,6,19,20,33,0.7,0.42424242424242425
298,14,6,19,20,33,0.7,0.42424242424242425
299,15,7,18,22,33,0.6818181818181818,0.45454545454545453
300,13,8,20,21,33,0.6190476190476191,0.3939393939393939
301,14,9,19,23,33,0.6086956521739131,0.42424242424242425
302,13,7,20,20,33,0.65,0.3939393939393939
303,13,7,21,20,34,0.65,0.38235294117647056
304,14,7,20,21,34,0.6666666666666666,0.4117647058823529
305,13,6,21,19,34,0.6842105263157895,0.38235294117647056
306,13,5,21,18,34,0.7222222222222222,0.38235294117647056
307,15,3,18,18,33,0.8333333333333334,0.45454545454545453
308,16,3,17,19,33,0.8421052631578947,0.48484848484848486
309,15,4,18,19,33,0.7894736842105263,0.45454545454545453
310,15,4,18,19,33,0.7894736842105263,0.45454545454545453
311,15,5,19,20,34,0.75,0.4411764705882353
312,14,3,20,17,34,0.8235294117647058,0.4117647058823529
313,14,3,20,17,34,0.8235294117647058,0.4117647058823529
314,15,4,19,19,34,0.7894736842105263,0.4411764705882353
315,16,4,18,20,34,0.8,0.47058823529411764
316,17,6,16,23,33,0.7391304347826086,0.5151515151515151
317,16,6,17,22,33,0.7272727272727273,0.48484848484848486
318,16,4,17,20,33,0.8,0.48484848484848486
319,19,4,14,23,33,0.8260869565217391,0.5757575757575758
320,16,7,17,23,33,0.6956521739130435,0.48484848484848486
321,13,7,20,20,33,0.65,0.3939393939393939
322,14,6,19,20,33,0.7,0.42424242424242425
323,15,7,18,22,33,0.6818181818181818,0.45454545454545453
324,14,8,19,22,33,0.6363636363636364,0.42424242424242425
325,13,6,20,19,33,0.6842105263157895,0.3939393939393939
326,13,6,20,19,33,0.6842105263157895,0.3939393939393939
327,14,7,19,21,33,0.6666666666666666,0.42424242424242425
328,14,7,19,21,33,0.6666666666666666,0.42424242424242425
329,13,5,20,18,33,0.7222222222222222,0.3939393939393939
330,14,8,19,22,33,0.6363636363636364,0.42424242424242425
331,15,9,18,24,33,0.625,0.45454545454545453
332,13,9,20,22,33,0.5909090909090909,0.3939393939393939
333,14,8,19,22,33,0.6363636363636364,0.42424242424242425
334,15,8,18,23,33,0.6521739130434783,0.45454545454545453
335,14,7,20,21,34,0.6666666666666666,0.4117647058823529
336,15,9,19,24,34,0.625,0.4411764705882353
337,13,10,20,23,33,0.5652173913043478,0.3939393939393939
338,15,6,18,21,33,0.7142857142857143,0.45454545454545453
339,14,7,19,21,33,0.6666666666666666,0.42424242424242425
340,14,9,19,23,33,0.6086956521739131,0.42424242424242425
341,14,9,19,23,33,0.6086956521739131,0.42424242424242425
342,10,10,23,20,33,0.5,0.30303030303030304
343,11,9,22,20,33,0.55,0.3333333333333333
344,12,8,21,20,33,0.6,0.36363636363636365
345,10,10,23,20,33,0.5,0.30303030303030304
346,10,8,23,18,33,0.5555555555555556,0.30303030303030304
347,10,7,23,17,33,0.5882352941176471,0.30303030303030304
348,10,9,23,19,33,0.5263157894736842,0.30303030303030304
349,10,10,23,20,33,0.5,0.30303030303030304
350,12,6,22,18,34,0.6666666666666666,0.35294117647058826
351,11,5,23,16,34,0.6875,0.3235294117647059
352,11,7,23,18,34,0.6111111111111112,0.3235294117647059
353,12,4,23,16,35,0.75,0.34285714285714286
354,13,6,22,19,35,0.6842105263157895,0.37142857142857144
355,14,4,21,18,35,0.7777777777777778,0.4
356,14,3,21,17,35,0.8235294117647058,0.4
357,13,3,22,16,35,0.8125,0.37142857142857144
358,14,4,21,18,35,0.7777777777777778,0.4
359,15,5,20,20,35,0.75,0.42857142857142855
360,14,6,21,20,35,0.7,0.4
361,13,5,22,18,35,0.7222222222222222,0.37142857142857144
362,13,8,22,21,35,0.6190476190476191,0.37142857142857144
363,13,6,22,19,35,0.6842105263157895,0.37142857142857144
364,14,5,21,19,35,0.7368421052631579,0.4
365,14,7,21,21,35,0.6666666666666666,0.4
366,13,5,22,18,35,0.7222222222222222,0.37142857142857144
367,11,5,24,16,35,0.6875,0.3142857142857143
368,13,4,22,17,35,0.7647058823529411,0.37142857142857144
369,14,7,21,21,35,0.6666666666666666,0.4
370,15,5,20,20,35,0.75,0.42857142857142855
371,12,6,24,18,36,0.6666666666666666,0.3333333333333333
372,12,5,24,17,36,0.7058823529411765,0.3333333333333333
373,10,7,26,17,36,0.5882352941176471,0.2777777777777778
374,12,9,23,21,35,0.5714285714285714,0.34285714285714286
375,11,6,24,17,35,0.6470588235294118,0.3142857142857143
376,11,8,24,19,35,0.5789473684210527,0.3142857142857143
377,10,6,24,16,34,0.625,0.29411764705882354
378,11,4,23,15,34,0.7333333333333333,0.3235294117647059
379,10,5,24,15,34,0.6666666666666666,0.29411764705882354
380,10,2,24,12,34,0.8333333333333334,0.29411764705882354
381,9,3,25,12,34,0.75,0.2647058823529412
382,9,6,25,15,34,0.6,0.2647058823529412
383,10,6,25,16,35,0.625,0.2857142857142857
384,10,6,25,16,35,0.625,0.2857142857142857
385,11,6,24,17,35,0.6470588235294118,0.3142857142857143
386,12,4,23,16,35,0.75,0.34285714285714286
387,13,6,22,19,35,0.6842105263157895,0.37142857142857144
388,11,6,24,17,35,0.6470588235294118,0.3142857142857143
389,12,5,23,17,35,0.7058823529411765,0.34285714285714286
390,13,6,22,19,35,0.6842105263157895,0.37142857142857144
391,12,7,23,19,35,0.631578947368421,0.34285714285714286
392,11,4,24,15,35,0.7333333333333333,0.3142857142857143
393,13,4,22,17,35,0.7647058823529411,0.37142857142857144
394,13,5,22,18,35,0.7222222222222222,0.37142857142857144
395,13,5,22,18,35,0.7222222222222222,0.37142857142857144
396,13,4,22,17,35,0.7647058823529411,0.37142857142857144
397,13,5,22,18,35,0.7222222222222222,0.37142857142857144
398,11,4,24,15,35,0.7333333333333333,0.3142857142857143
399,13,6,22,19,35,0.6842105263157895,0.37142857142857144
400,12,4,23,16,35,0.75,0.34285714285714286
401,12,6,23,18,35,0.6666666666666666,0.34285714285714286
402,11,6,24,17,35,0.6470588235294118,0.3142857142857143
403,9,4,26,13,35,0.6923076923076923,0.2571428571428571
404,10,7,25,17,35,0.5882352941176471,0.2857142857142857
405,9,5,26,14,35,0.6428571428571429,0.2571428571428571
406,9,5,26,14,35,0.6428571428571429,0.2571428571428571
407,11,4,24,15,35,0.7333333333333333,0.3142857142857143
408,11,2,24,13,35,0.8461538461538461,0.3142857142857143
409,11,4,24,15,35,0.7333333333333333,0.3142857142857143
410,13,6,22,19,35,0.6842105263157895,0.37142857142857144
411,13,5,22,18,35,0.7222222222222222,0.37142857142857144
412,11,5,24,16,35,0.6875,0.3142857142857143
413,14,6,21,20,35,0.7,0.4
414,12,6,23,18,35,0.6666666666666666,0.34285714285714286
415,13,5,21,18,34,0.7222222222222222,0.38235294117647056
416,12,7,22,19,34,0.631578947368421,0.35294117647058826
417,12,5,22,17,34,0.7058823529411765,0.35294117647058826
418,11,7,23,18,34,0.6111111111111112,0.3235294117647059
419,12,6,22,18,34,0.6666666666666666,0.35294117647058826
420,11,5,23,16,34,0.6875,0.3235294117647059
421,11,5,23,16,34,0.6875,0.3235294117647059
422,11,3,23,14,34,0.7857142857142857,0.3235294117647059
423,13,4,21,17,34,0.7647058823529411,0.38235294117647056
424,12,4,22,16,34,0.75,0.35294117647058826
425,11,4,23,15,34,0.7333333333333333,0.3235294117647059
426,11,6,24,17,35,0.6470588235294118,0.3142857142857143
427,11,6,24,17,35,0.6470588235294118,0.3142857142857143
428,9,6,26,15,35,0.6,0.2571428571428571
429,9,6,26,15,35,0.6,0.2571428571428571
430,11,7,24,18,35,0.6111111111111112,0.3142857142857143
431,12,7,23,19,35,0.631578947368421,0.34285714285714286
432,12,6,23,18,35,0.6666666666666666,0.34285714285714286
433,11,5,24,16,35,0.6875,0.3142857142857143
434,12,7,23,19,35,0.631578947368421,0.34285714285714286
435,12,5,23,17,35,0.7058823529411765,0.34285714285714286
436,12,4,23,16,35,0.75,0.34285714285714286
437,11,3,24,14,35,0.7857142857142857,0.3142857142857143
438,12,1,23,13,35,0.9230769230769231,0.34285714285714286
439,11,2,24,13,35,0.8461538461538461,0.3142857142857143
440,12,3,23,15,35,0.8,0.34285714285714286
441,9,3,26,12,35,0.75,0.2571428571428571
442,10,4,25,14,35,0.7142857142857143,0.2857142857142857
443,10,1,24,11,34,0.9090909090909091,0.29411764705882354
444,11,9,23,20,34,0.55,0.3235294117647059
445,12,8,22,20,34,0.6,0.35294117647058826
446,13,6,21,19,34,0.6842105263157895,0.38235294117647056
447,13,7,21,20,34,0.65,0.38235294117647056
448,12,4,22,16,34,0.75,0.35294117647058826
449,14,3,20,17,34,0.8235294117647058,0.4117647058823529
450,13,3,21,16,34,0.8125,0.38235294117647056
451,13,4,21,17,34,0.7647058823529411,0.38235294117647056
452,12,4,22,16,34,0.75,0.35294117647058826
453,10,2,24,12,34,0.8333333333333334,0.29411764705882354
454,11,4,23,15,34,0.7333333333333333,0.3235294117647059
455,12,3,22,15,34,0.8,0.35294117647058826
456,14,4,20,18,34,0.7777777777777778,0.4117647058823529
457,13,7,21,20,34,0.65,0.38235294117647056
458,11,5,23,16,34,0.6875,0.3235294117647059
459,13,6,21,19,34,0.6842105263157895,0.38235294117647056
460,11,7,23,18,34,0.6111111111111112,0.3235294117647059
461,12,6,22,18,34,0.6666666666666666,0.35294117647058826
462,12,6,22,18,34,0.6666666666666666,0.35294117647058826
463,11,9,23,20,34,0.55,0.3235294117647059
464,13,7,21,20,34,0.65,0.38235294117647056
465,12,5,22,17,34,0.7058823529411765,0.35294117647058826
466,13,4,20,17,33,0.7647058823529411,0.3939393939393939
467,14,4,19,18,33,0.7777777777777778,0.42424242424242425
468,12,5,21,17,33,0.7058823529411765,0.36363636363636365
469,13,6,20,19,33,0.6842105263157895,0.3939393939393939
470,13,6,20,19,33,0.6842105263157895,0.3939393939393939
471,14,5,20,19,34,0.7368421052631579,0.4117647058823529
472,13,6,21,19,34,0.6842105263157895,0.38235294117647056
473,13,8,21,21,34,0.6190476190476191,0.38235294117647056
474,14,6,20,20,34,0.7,0.4117647058823529
475,15,5,19,20,34,0.75,0.4411764705882353
476,15,6,19,21,34,0.7142857142857143,0.4411764705882353
477,13,9,21,22,34,0.5909090909090909,0.38235294117647056
478,14,9,20,23,34,0.6086956521739131,0.4117647058823529
479,15,9,19,24,34,0.625,0.4411764705882353
480,14,5,20,19,34,0.7368421052631579,0.4117647058823529
481,14,8,20,22,34,0.6363636363636364,0.4117647058823529
482,17,10,17,27,34,0.6296296296296297,0.5
483,17,10,16,27,33,0.6296296296296297,0.5151515151515151
484,19,6,14,25,33,0.76,0.5757575757575758
485,17,7,16,24,33,0.7083333333333334,0.5151515151515151
486,16,8,17,24,33,0.6666666666666666,0.48484848484848486
487,18,8,15,26,33,0.6923076923076923,0.5454545454545454
488,17,7,15,24,32,0.7083333333333334,0.53125
489,17,7,15,24,32,0.7083333333333334,0.53125
490,17,5,17,22,34,0.7727272727272727,0.5
491,17,6,18,23,35,0.7391304347826086,0.4857142857142857
492,18,5,17,23,35,0.782608695652174,0.5142857142857142
493,18,5,17,23,35,0.782608695652174,0.5142857142857142
494,18,3,17,21,35,0.8571428571428571,0.5142857142857142
495,19,3,15,22,34,0.8636363636363636,0.5588235294117647
496,18,5,16,23,34,0.782608695652174,0.5294117647058824
497,16,5,18,21,34,0.7619047619047619,0.47058823529411764
498,16,4,18,20,34,0.8,0.47058823529411764
