frame_id,tp,fp,fn,num_predictions,num_gt,precision,recall
309,14,0,19,14,33,1.0,0.42424242424242425
310,15,1,18,16,33,0.9375,0.45454545454545453
311,15,0,19,15,34,1.0,0.4411764705882353
312,14,0,20,14,34,1.0,0.4117647058823529
313,14,0,20,14,34,1.0,0.4117647058823529
314,13,0,21,13,34,1.0,0.38235294117647056
315,13,0,21,13,34,1.0,0.38235294117647056
316,15,0,18,15,33,1.0,0.45454545454545453
317,16,0,17,16,33,1.0,0.48484848484848486
318,15,1,18,16,33,0.9375,0.45454545454545453
319,17,0,16,17,33,1.0,0.5151515151515151
320,16,1,17,17,33,0.9411764705882353,0.48484848484848486
321,17,1,16,18,33,0.9444444444444444,0.5151515151515151
322,17,1,16,18,33,0.9444444444444444,0.5151515151515151
323,17,1,16,18,33,0.9444444444444444,0.5151515151515151
324,17,1,16,18,33,0.9444444444444444,0.5151515151515151
325,15,0,18,15,33,1.0,0.45454545454545453
326,16,0,17,16,33,1.0,0.48484848484848486
327,15,1,18,16,33,0.9375,0.45454545454545453
328,14,1,19,15,33,0.9333333333333333,0.42424242424242425
329,17,1,16,18,33,0.9444444444444444,0.5151515151515151
330,16,1,17,17,33,0.9411764705882353,0.48484848484848486
331,15,2,18,17,33,0.8823529411764706,0.45454545454545453
332,16,1,17,17,33,0.9411764705882353,0.48484848484848486
333,16,0,17,16,33,1.0,0.48484848484848486
334,17,1,16,18,33,0.9444444444444444,0.5151515151515151
335,14,0,20,14,34,1.0,0.4117647058823529
336,14,0,20,14,34,1.0,0.4117647058823529
337,14,1,19,15,33,0.9333333333333333,0.42424242424242425
338,14,1,19,15,33,0.9333333333333333,0.42424242424242425
339,15,0,18,15,33,1.0,0.45454545454545453
340,15,0,18,15,33,1.0,0.45454545454545453
341,15,0,18,15,33,1.0,0.45454545454545453
342,14,0,19,14,33,1.0,0.42424242424242425
343,16,0,17,16,33,1.0,0.48484848484848486
344,15,0,18,15,33,1.0,0.45454545454545453
345,15,0,18,15,33,1.0,0.45454545454545453
346,13,0,20,13,33,1.0,0.3939393939393939
347,11,0,22,11,33,1.0,0.3333333333333333
348,14,1,19,15,33,0.9333333333333333,0.42424242424242425
349,14,0,19,14,33,1.0,0.42424242424242425
350,12,2,22,14,34,0.8571428571428571,0.35294117647058826
351,11,1,23,12,34,0.9166666666666666,0.3235294117647059
352,8,2,26,10,34,0.8,0.23529411764705882
353,11,1,24,12,35,0.9166666666666666,0.3142857142857143
354,12,1,23,13,35,0.9230769230769231,0.34285714285714286
355,12,1,23,13,35,0.9230769230769231,0.34285714285714286
356,12,1,23,13,35,0.9230769230769231,0.34285714285714286
357,13,0,22,13,35,1.0,0.37142857142857144
358,12,0,23,12,35,1.0,0.34285714285714286
359,12,0,23,12,35,1.0,0.34285714285714286
360,12,0,23,12,35,1.0,0.34285714285714286
361,11,0,24,11,35,1.0,0.3142857142857143
362,11,0,24,11,35,1.0,0.3142857142857143
363,11,0,24,11,35,1.0,0.3142857142857143
364,12,0,23,12,35,1.0,0.34285714285714286
365,11,0,24,11,35,1.0,0.3142857142857143
366,11,0,24,11,35,1.0,0.3142857142857143
367,10,0,25,10,35,1.0,0.2857142857142857
368,11,0,24,11,35,1.0,0.3142857142857143
369,10,0,25,10,35,1.0,0.2857142857142857
370,11,0,24,11,35,1.0,0.3142857142857143
371,9,0,27,9,36,1.0,0.25
372,10,0,26,10,36,1.0,0.2777777777777778
373,10,1,26,11,36,0.9090909090909091,0.2777777777777778
374,10,0,25,10,35,1.0,0.2857142857142857
375,11,1,24,12,35,0.9166666666666666,0.3142857142857143
376,10,1,25,11,35,0.9090909090909091,0.2857142857142857
377,10,0,24,10,34,1.0,0.29411764705882354
378,11,0,23,11,34,1.0,0.3235294117647059
379,11,0,23,11,34,1.0,0.3235294117647059
380,11,0,23,11,34,1.0,0.3235294117647059
381,10,0,24,10,34,1.0,0.29411764705882354
382,9,0,25,9,34,1.0,0.2647058823529412
383,9,0,26,9,35,1.0,0.2571428571428571
384,8,0,27,8,35,1.0,0.22857142857142856
385,11,0,24,11,35,1.0,0.3142857142857143
386,10,0,25,10,35,1.0,0.2857142857142857
387,10,0,25,10,35,1.0,0.2857142857142857
388,10,0,25,10,35,1.0,0.2857142857142857
389,9,0,26,9,35,1.0,0.2571428571428571
390,9,0,26,9,35,1.0,0.2571428571428571
391,8,0,27,8,35,1.0,0.22857142857142856
392,12,1,23,13,35,0.9230769230769231,0.34285714285714286
393,11,0,24,11,35,1.0,0.3142857142857143
394,9,0,26,9,35,1.0,0.2571428571428571
395,9,0,26,9,35,1.0,0.2571428571428571
396,10,0,25,10,35,1.0,0.2857142857142857
397,10,0,25,10,35,1.0,0.2857142857142857
398,10,0,25,10,35,1.0,0.2857142857142857
399,11,0,24,11,35,1.0,0.3142857142857143
400,11,0,24,11,35,1.0,0.3142857142857143
401,11,1,24,12,35,0.9166666666666666,0.3142857142857143
402,11,0,24,11,35,1.0,0.3142857142857143
403,11,1,24,12,35,0.9166666666666666,0.3142857142857143
404,9,0,26,9,35,1.0,0.2571428571428571
405,9,0,26,9,35,1.0,0.2571428571428571
406,9,0,26,9,35,1.0,0.2571428571428571
407,9,0,26,9,35,1.0,0.2571428571428571
408,9,0,26,9,35,1.0,0.2571428571428571
409,9,0,26,9,35,1.0,0.2571428571428571
410,9,0,26,9,35,1.0,0.2571428571428571
411,10,0,25,10,35,1.0,0.2857142857142857
412,10,0,25,10,35,1.0,0.2857142857142857
413,12,0,23,12,35,1.0,0.34285714285714286
414,12,0,23,12,35,1.0,0.34285714285714286
415,11,0,23,11,34,1.0,0.3235294117647059
416,11,0,23,11,34,1.0,0.3235294117647059
417,12,0,22,12,34,1.0,0.35294117647058826
418,13,0,21,13,34,1.0,0.38235294117647056
419,12,0,22,12,34,1.0,0.35294117647058826
420,11,0,23,11,34,1.0,0.3235294117647059
421,11,0,23,11,34,1.0,0.3235294117647059
422,11,0,23,11,34,1.0,0.3235294117647059
423,10,0,24,10,34,1.0,0.29411764705882354
424,10,0,24,10,34,1.0,0.29411764705882354
425,11,0,23,11,34,1.0,0.3235294117647059
426,10,0,25,10,35,1.0,0.2857142857142857
427,9,0,26,9,35,1.0,0.2571428571428571
428,10,0,25,10,35,1.0,0.2857142857142857
429,10,0,25,10,35,1.0,0.2857142857142857
430,11,0,24,11,35,1.0,0.3142857142857143
431,10,1,25,11,35,0.9090909090909091,0.2857142857142857
432,10,1,25,11,35,0.9090909090909091,0.2857142857142857
433,9,0,26,9,35,1.0,0.2571428571428571
434,11,0,24,11,35,1.0,0.3142857142857143
435,11,1,24,12,35,0.9166666666666666,0.3142857142857143
436,10,0,25,10,35,1.0,0.2857142857142857
437,10,0,25,10,35,1.0,0.2857142857142857
438,8,0,27,8,35,1.0,0.22857142857142856
439,7,0,28,7,35,1.0,0.2
440,9,0,26,9,35,1.0,0.2571428571428571
441,8,0,27,8,35,1.0,0.22857142857142856
442,9,0,26,9,35,1.0,0.2571428571428571
443,9,0,25,9,34,1.0,0.2647058823529412
444,9,0,25,9,34,1.0,0.2647058823529412
445,10,0,24,10,34,1.0,0.29411764705882354
446,11,0,23,11,34,1.0,0.3235294117647059
447,10,0,24,10,34,1.0,0.29411764705882354
448,8,1,26,9,34,0.8888888888888888,0.23529411764705882
449,11,0,23,11,34,1.0,0.3235294117647059
450,11,0,23,11,34,1.0,0.3235294117647059
451,11,0,23,11,34,1.0,0.3235294117647059
452,10,0,24,10,34,1.0,0.29411764705882354
453,9,0,25,9,34,1.0,0.2647058823529412
454,9,0,25,9,34,1.0,0.2647058823529412
455,9,0,25,9,34,1.0,0.2647058823529412
456,10,0,24,10,34,1.0,0.29411764705882354
457,9,0,25,9,34,1.0,0.2647058823529412
458,11,0,23,11,34,1.0,0.3235294117647059
459,11,0,23,11,34,1.0,0.3235294117647059
460,9,0,25,9,34,1.0,0.2647058823529412
461,6,1,28,7,34,0.8571428571428571,0.17647058823529413
462,10,0,24,10,34,1.0,0.29411764705882354
463,12,0,22,12,34,1.0,0.35294117647058826
464,12,0,22,12,34,1.0,0.35294117647058826
465,9,0,25,9,34,1.0,0.2647058823529412
466,11,0,22,11,33,1.0,0.3333333333333333
467,10,0,23,10,33,1.0,0.30303030303030304
468,12,0,21,12,33,1.0,0.36363636363636365
469,13,0,20,13,33,1.0,0.3939393939393939
470,13,0,20,13,33,1.0,0.3939393939393939
471,13,0,21,13,34,1.0,0.38235294117647056
472,14,0,20,14,34,1.0,0.4117647058823529
473,14,1,20,15,34,0.9333333333333333,0.4117647058823529
474,14,0,20,14,34,1.0,0.4117647058823529
475,14,1,20,15,34,0.9333333333333333,0.4117647058823529
476,15,0,19,15,34,1.0,0.4411764705882353
477,14,1,20,15,34,0.9333333333333333,0.4117647058823529
478,14,2,20,16,34,0.875,0.4117647058823529
479,14,1,20,15,34,0.9333333333333333,0.4117647058823529
480,16,1,18,17,34,0.9411764705882353,0.47058823529411764
481,16,1,18,17,34,0.9411764705882353,0.47058823529411764
482,18,1,16,19,34,0.9473684210526315,0.5294117647058824
483,17,1,16,18,33,0.9444444444444444,0.5151515151515151
484,17,2,16,19,33,0.8947368421052632,0.5151515151515151
485,17,1,16,18,33,0.9444444444444444,0.5151515151515151
486,17,2,16,19,33,0.8947368421052632,0.5151515151515151
487,16,3,17,19,33,0.8421052631578947,0.48484848484848486
488,17,4,15,21,32,0.8095238095238095,0.53125
489,18,3,14,21,32,0.8571428571428571,0.5625
490,16,2,18,18,34,0.8888888888888888,0.47058823529411764
491,16,0,19,16,35,1.0,0.45714285714285713
492,15,0,20,15,35,1.0,0.42857142857142855
493,16,1,19,17,35,0.9411764705882353,0.45714285714285713
494,13,3,22,16,35,0.8125,0.37142857142857144
495,15,0,19,15,34,1.0,0.4411764705882353
496,14,0,20,14,34,1.0,0.4117647058823529
497,14,1,20,15,34,0.9333333333333333,0.4117647058823529
498,13,1,21,14,34,0.9285714285714286,0.38235294117647056
499,13,0,21,13,34,1.0,0.38235294117647056
500,13,0,21,13,34,1.0,0.38235294117647056
501,14,0,20,14,34,1.0,0.4117647058823529
502,14,0,20,14,34,1.0,0.4117647058823529
503,15,1,19,16,34,0.9375,0.4411764705882353
504,15,2,19,17,34,0.8823529411764706,0.4411764705882353
505,15,1,19,16,34,0.9375,0.4411764705882353
506,15,1,19,16,34,0.9375,0.4411764705882353
507,14,1,20,15,34,0.9333333333333333,0.4117647058823529
508,15,0,18,15,33,1.0,0.45454545454545453
509,14,1,19,15,33,0.9333333333333333,0.42424242424242425
510,15,1,18,16,33,0.9375,0.45454545454545453
511,15,0,18,15,33,1.0,0.45454545454545453
512,15,0,18,15,33,1.0,0.45454545454545453
513,15,2,18,17,33,0.8823529411764706,0.45454545454545453
514,13,0,20,13,33,1.0,0.3939393939393939
515,15,0,18,15,33,1.0,0.45454545454545453
516,15,0,17,15,32,1.0,0.46875
517,14,1,17,15,31,0.9333333333333333,0.45161290322580644
518,14,1,17,15,31,0.9333333333333333,0.45161290322580644
519,13,0,18,13,31,1.0,0.41935483870967744
520,12,0,19,12,31,1.0,0.3870967741935484
521,13,0,18,13,31,1.0,0.41935483870967744
522,12,0,19,12,31,1.0,0.3870967741935484
523,12,0,19,12,31,1.0,0.3870967741935484
524,11,0,20,11,31,1.0,0.3548387096774194
525,14,0,17,14,31,1.0,0.45161290322580644
526,12,1,19,13,31,0.9230769230769231,0.3870967741935484
527,12,0,19,12,31,1.0,0.3870967741935484
528,13,0,18,13,31,1.0,0.41935483870967744
529,13,0,18,13,31,1.0,0.41935483870967744
530,11,1,21,12,32,0.9166666666666666,0.34375
531,12,0,20,12,32,1.0,0.375
532,14,0,18,14,32,1.0,0.4375
533,13,0,20,13,33,1.0,0.3939393939393939
534,12,0,21,12,33,1.0,0.36363636363636365
535,11,0,22,11,33,1.0,0.3333333333333333
536,13,0,20,13,33,1.0,0.3939393939393939
537,13,0,20,13,33,1.0,0.3939393939393939
538,13,0,20,13,33,1.0,0.3939393939393939
539,13,0,20,13,33,1.0,0.3939393939393939
540,14,0,18,14,32,1.0,0.4375
541,14,0,18,14,32,1.0,0.4375
542,13,0,20,13,33,1.0,0.3939393939393939
543,12,0,21,12,33,1.0,0.36363636363636365
544,12,0,21,12,33,1.0,0.36363636363636365
545,12,0,21,12,33,1.0,0.36363636363636365
546,13,0,20,13,33,1.0,0.3939393939393939
547,13,1,20,14,33,0.9285714285714286,0.3939393939393939
548,13,1,20,14,33,0.9285714285714286,0.3939393939393939
549,13,0,20,13,33,1.0,0.3939393939393939
550,13,0,19,13,32,1.0,0.40625
551,13,0,19,13,32,1.0,0.40625
552,13,0,19,13,32,1.0,0.40625
553,14,0,18,14,32,1.0,0.4375
554,14,0,18,14,32,1.0,0.4375
555,13,0,19,13,32,1.0,0.40625
556,11,0,21,11,32,1.0,0.34375
557,13,0,19,13,32,1.0,0.40625
558,12,0,20,12,32,1.0,0.375
