frame_id,tp,fp,fn,num_predictions,num_gt,precision,recall
163,8,0,22,8,30,1.0,0.26666666666666666
164,8,1,22,9,30,0.8888888888888888,0.26666666666666666
165,7,0,23,7,30,1.0,0.23333333333333334
166,7,1,23,8,30,0.875,0.23333333333333334
167,8,0,22,8,30,1.0,0.26666666666666666
168,6,1,24,7,30,0.8571428571428571,0.2
169,7,1,23,8,30,0.875,0.23333333333333334
170,8,1,22,9,30,0.8888888888888888,0.26666666666666666
171,8,2,22,10,30,0.8,0.26666666666666666
172,8,1,22,9,30,0.8888888888888888,0.26666666666666666
173,7,1,23,8,30,0.875,0.23333333333333334
174,8,1,22,9,30,0.8888888888888888,0.26666666666666666
175,7,0,23,7,30,1.0,0.23333333333333334
176,6,0,24,6,30,1.0,0.2
177,7,1,23,8,30,0.875,0.23333333333333334
178,6,1,24,7,30,0.8571428571428571,0.2
179,6,1,24,7,30,0.8571428571428571,0.2
180,8,0,22,8,30,1.0,0.26666666666666666
181,8,0,22,8,30,1.0,0.26666666666666666
182,8,0,22,8,30,1.0,0.26666666666666666
183,8,0,22,8,30,1.0,0.26666666666666666
184,8,0,22,8,30,1.0,0.26666666666666666
185,9,0,21,9,30,1.0,0.3
186,8,0,22,8,30,1.0,0.26666666666666666
187,8,1,22,9,30,0.8888888888888888,0.26666666666666666
188,8,0,22,8,30,1.0,0.26666666666666666
189,8,0,22,8,30,1.0,0.26666666666666666
190,9,1,21,10,30,0.9,0.3
191,7,0,23,7,30,1.0,0.23333333333333334
192,8,1,22,9,30,0.8888888888888888,0.26666666666666666
193,8,1,22,9,30,0.8888888888888888,0.26666666666666666
194,9,1,21,10,30,0.9,0.3
195,8,1,22,9,30,0.8888888888888888,0.26666666666666666
196,8,1,22,9,30,0.8888888888888888,0.26666666666666666
197,8,2,22,10,30,0.8,0.26666666666666666
198,8,0,22,8,30,1.0,0.26666666666666666
199,8,0,23,8,31,1.0,0.25806451612903225
200,7,0,24,7,31,1.0,0.22580645161290322
201,7,2,24,9,31,0.7777777777777778,0.22580645161290322
202,8,2,23,10,31,0.8,0.25806451612903225
203,7,2,24,9,31,0.7777777777777778,0.22580645161290322
204,7,2,24,9,31,0.7777777777777778,0.22580645161290322
205,7,1,24,8,31,0.875,0.22580645161290322
206,7,0,24,7,31,1.0,0.22580645161290322
207,7,0,23,7,30,1.0,0.23333333333333334
208,7,0,24,7,31,1.0,0.22580645161290322
209,7,0,25,7,32,1.0,0.21875
210,7,0,25,7,32,1.0,0.21875
211,7,0,26,7,33,1.0,0.21212121212121213
212,7,1,26,8,33,0.875,0.21212121212121213
213,7,0,26,7,33,1.0,0.21212121212121213
214,7,0,26,7,33,1.0,0.21212121212121213
215,7,1,26,8,33,0.875,0.21212121212121213
216,8,0,25,8,33,1.0,0.24242424242424243
217,8,0,25,8,33,1.0,0.24242424242424243
218,7,0,26,7,33,1.0,0.21212121212121213
219,7,1,26,8,33,0.875,0.21212121212121213
220,7,0,26,7,33,1.0,0.21212121212121213
221,7,0,26,7,33,1.0,0.21212121212121213
222,8,0,25,8,33,1.0,0.24242424242424243
223,8,0,25,8,33,1.0,0.24242424242424243
224,6,1,27,7,33,0.8571428571428571,0.18181818181818182
225,6,1,27,7,33,0.8571428571428571,0.18181818181818182
226,6,0,27,6,33,1.0,0.18181818181818182
227,6,0,27,6,33,1.0,0.18181818181818182
228,6,0,27,6,33,1.0,0.18181818181818182
229,6,1,27,7,33,0.8571428571428571,0.18181818181818182
230,6,2,27,8,33,0.75,0.18181818181818182
231,6,2,28,8,34,0.75,0.17647058823529413
232,9,2,25,11,34,0.8181818181818182,0.2647058823529412
233,8,3,25,11,33,0.7272727272727273,0.24242424242424243
234,9,1,24,10,33,0.9,0.2727272727272727
235,7,1,26,8,33,0.875,0.21212121212121213
236,8,1,25,9,33,0.8888888888888888,0.24242424242424243
237,8,3,25,11,33,0.7272727272727273,0.24242424242424243
238,9,2,24,11,33,0.8181818181818182,0.2727272727272727
239,6,3,27,9,33,0.6666666666666666,0.18181818181818182
240,7,2,26,9,33,0.7777777777777778,0.21212121212121213
241,7,1,26,8,33,0.875,0.21212121212121213
242,7,0,26,7,33,1.0,0.21212121212121213
243,7,0,26,7,33,1.0,0.21212121212121213
244,7,0,26,7,33,1.0,0.21212121212121213
245,7,1,26,8,33,0.875,0.21212121212121213
246,6,1,27,7,33,0.8571428571428571,0.18181818181818182
247,5,0,28,5,33,1.0,0.15151515151515152
248,8,1,25,9,33,0.8888888888888888,0.24242424242424243
249,6,0,27,6,33,1.0,0.18181818181818182
250,6,0,28,6,34,1.0,0.17647058823529413
251,7,1,27,8,34,0.875,0.20588235294117646
252,8,2,26,10,34,0.8,0.23529411764705882
253,8,2,26,10,34,0.8,0.23529411764705882
254,8,3,26,11,34,0.7272727272727273,0.23529411764705882
255,10,2,24,12,34,0.8333333333333334,0.29411764705882354
256,10,1,24,11,34,0.9090909090909091,0.29411764705882354
257,10,1,24,11,34,0.9090909090909091,0.29411764705882354
258,7,2,27,9,34,0.7777777777777778,0.20588235294117646
259,8,2,26,10,34,0.8,0.23529411764705882
260,9,2,25,11,34,0.8181818181818182,0.2647058823529412
261,6,4,28,10,34,0.6,0.17647058823529413
262,7,1,27,8,34,0.875,0.20588235294117646
263,8,0,26,8,34,1.0,0.23529411764705882
264,8,3,26,11,34,0.7272727272727273,0.23529411764705882
265,8,1,26,9,34,0.8888888888888888,0.23529411764705882
266,7,1,27,8,34,0.875,0.20588235294117646
267,8,1,26,9,34,0.8888888888888888,0.23529411764705882
268,9,2,25,11,34,0.8181818181818182,0.2647058823529412
269,8,1,26,9,34,0.8888888888888888,0.23529411764705882
270,8,3,26,11,34,0.7272727272727273,0.23529411764705882
271,7,0,27,7,34,1.0,0.20588235294117646
272,7,0,27,7,34,1.0,0.20588235294117646
273,7,1,27,8,34,0.875,0.20588235294117646
274,8,0,26,8,34,1.0,0.23529411764705882
275,8,1,26,9,34,0.8888888888888888,0.23529411764705882
276,7,2,27,9,34,0.7777777777777778,0.20588235294117646
277,6,3,28,9,34,0.6666666666666666,0.17647058823529413
278,6,1,28,7,34,0.8571428571428571,0.17647058823529413
279,7,2,27,9,34,0.7777777777777778,0.20588235294117646
280,6,1,28,7,34,0.8571428571428571,0.17647058823529413
281,6,0,27,6,33,1.0,0.18181818181818182
282,7,1,26,8,33,0.875,0.21212121212121213
283,6,1,27,7,33,0.8571428571428571,0.18181818181818182
284,6,4,27,10,33,0.6,0.18181818181818182
285,6,2,27,8,33,0.75,0.18181818181818182
286,7,3,26,10,33,0.7,0.21212121212121213
287,7,3,26,10,33,0.7,0.21212121212121213
288,8,2,25,10,33,0.8,0.24242424242424243
289,8,3,25,11,33,0.7272727272727273,0.24242424242424243
290,6,1,27,7,33,0.8571428571428571,0.18181818181818182
291,6,1,27,7,33,0.8571428571428571,0.18181818181818182
292,6,3,27,9,33,0.6666666666666666,0.18181818181818182
293,7,2,26,9,33,0.7777777777777778,0.21212121212121213
294,7,2,26,9,33,0.7777777777777778,0.21212121212121213
295,6,2,27,8,33,0.75,0.18181818181818182
296,9,2,24,11,33,0.8181818181818182,0.2727272727272727
297,8,2,25,10,33,0.8,0.24242424242424243
298,8,2,25,10,33,0.8,0.24242424242424243
299,8,2,25,10,33,0.8,0.24242424242424243
300,7,4,26,11,33,0.6363636363636364,0.21212121212121213
301,8,4,25,12,33,0.6666666666666666,0.24242424242424243
302,8,4,25,12,33,0.6666666666666666,0.24242424242424243
303,9,6,25,15,34,0.6,0.2647058823529412
304,9,6,25,15,34,0.6,0.2647058823529412
305,8,6,26,14,34,0.5714285714285714,0.23529411764705882
306,8,5,26,13,34,0.6153846153846154,0.23529411764705882
307,7,5,26,12,33,0.5833333333333334,0.21212121212121213
308,8,2,25,10,33,0.8,0.24242424242424243
309,10,1,23,11,33,0.9090909090909091,0.30303030303030304
310,11,2,22,13,33,0.8461538461538461,0.3333333333333333
311,10,2,24,12,34,0.8333333333333334,0.29411764705882354
312,9,3,25,12,34,0.75,0.2647058823529412
313,10,1,24,11,34,0.9090909090909091,0.29411764705882354
314,10,1,24,11,34,0.9090909090909091,0.29411764705882354
315,10,3,24,13,34,0.7692307692307693,0.29411764705882354
316,11,1,22,12,33,0.9166666666666666,0.3333333333333333
317,11,2,22,13,33,0.8461538461538461,0.3333333333333333
318,12,2,21,14,33,0.8571428571428571,0.36363636363636365
319,12,3,21,15,33,0.8,0.36363636363636365
320,11,4,22,15,33,0.7333333333333333,0.3333333333333333
321,11,2,22,13,33,0.8461538461538461,0.3333333333333333
322,11,2,22,13,33,0.8461538461538461,0.3333333333333333
323,9,2,24,11,33,0.8181818181818182,0.2727272727272727
324,10,4,23,14,33,0.7142857142857143,0.30303030303030304
325,10,0,23,10,33,1.0,0.30303030303030304
326,10,0,23,10,33,1.0,0.30303030303030304
327,8,3,25,11,33,0.7272727272727273,0.24242424242424243
328,9,2,24,11,33,0.8181818181818182,0.2727272727272727
329,8,2,25,10,33,0.8,0.24242424242424243
330,9,1,24,10,33,0.9,0.2727272727272727
331,8,2,25,10,33,0.8,0.24242424242424243
332,8,4,25,12,33,0.6666666666666666,0.24242424242424243
333,8,1,25,9,33,0.8888888888888888,0.24242424242424243
334,7,2,26,9,33,0.7777777777777778,0.21212121212121213
335,8,1,26,9,34,0.8888888888888888,0.23529411764705882
336,7,3,27,10,34,0.7,0.20588235294117646
337,7,4,26,11,33,0.6363636363636364,0.21212121212121213
338,7,4,26,11,33,0.6363636363636364,0.21212121212121213
339,7,6,26,13,33,0.5384615384615384,0.21212121212121213
340,7,4,26,11,33,0.6363636363636364,0.21212121212121213
341,7,7,26,14,33,0.5,0.21212121212121213
342,6,5,27,11,33,0.5454545454545454,0.18181818181818182
343,5,4,28,9,33,0.5555555555555556,0.15151515151515152
344,5,5,28,10,33,0.5,0.15151515151515152
345,4,5,29,9,33,0.4444444444444444,0.12121212121212122
346,4,4,29,8,33,0.5,0.12121212121212122
347,4,2,29,6,33,0.6666666666666666,0.12121212121212122
348,4,4,29,8,33,0.5,0.12121212121212122
349,4,3,29,7,33,0.5714285714285714,0.12121212121212122
350,5,6,29,11,34,0.45454545454545453,0.14705882352941177
351,5,5,29,10,34,0.5,0.14705882352941177
352,6,4,28,10,34,0.6,0.17647058823529413
353,6,5,29,11,35,0.5454545454545454,0.17142857142857143
354,6,3,29,9,35,0.6666666666666666,0.17142857142857143
355,8,5,27,13,35,0.6153846153846154,0.22857142857142856
356,7,5,28,12,35,0.5833333333333334,0.2
357,7,3,28,10,35,0.7,0.2
358,7,2,28,9,35,0.7777777777777778,0.2
359,7,3,28,10,35,0.7,0.2
360,7,3,28,10,35,0.7,0.2
361,6,2,29,8,35,0.75,0.17142857142857143
362,6,1,29,7,35,0.8571428571428571,0.17142857142857143
363,6,1,29,7,35,0.8571428571428571,0.17142857142857143
364,6,1,29,7,35,0.8571428571428571,0.17142857142857143
365,6,1,29,7,35,0.8571428571428571,0.17142857142857143
366,5,1,30,6,35,0.8333333333333334,0.14285714285714285
367,5,2,30,7,35,0.7142857142857143,0.14285714285714285
368,5,2,30,7,35,0.7142857142857143,0.14285714285714285
369,5,2,30,7,35,0.7142857142857143,0.14285714285714285
370,5,1,30,6,35,0.8333333333333334,0.14285714285714285
371,5,2,31,7,36,0.7142857142857143,0.1388888888888889
372,5,3,31,8,36,0.625,0.1388888888888889
373,7,3,29,10,36,0.7,0.19444444444444445
374,7,3,28,10,35,0.7,0.2
375,6,4,29,10,35,0.6,0.17142857142857143
376,6,3,29,9,35,0.6666666666666666,0.17142857142857143
377,7,0,27,7,34,1.0,0.20588235294117646
378,7,0,27,7,34,1.0,0.20588235294117646
379,7,2,27,9,34,0.7777777777777778,0.20588235294117646
380,7,0,27,7,34,1.0,0.20588235294117646
381,7,0,27,7,34,1.0,0.20588235294117646
382,7,3,27,10,34,0.7,0.20588235294117646
383,6,3,29,9,35,0.6666666666666666,0.17142857142857143
384,7,3,28,10,35,0.7,0.2
385,7,4,28,11,35,0.6363636363636364,0.2
386,7,2,28,9,35,0.7777777777777778,0.2
387,7,2,28,9,35,0.7777777777777778,0.2
388,7,3,28,10,35,0.7,0.2
389,7,2,28,9,35,0.7777777777777778,0.2
390,7,3,28,10,35,0.7,0.2
391,6,3,29,9,35,0.6666666666666666,0.17142857142857143
392,6,2,29,8,35,0.75,0.17142857142857143
393,7,2,28,9,35,0.7777777777777778,0.2
394,7,2,28,9,35,0.7777777777777778,0.2
395,8,2,27,10,35,0.8,0.22857142857142856
396,7,4,28,11,35,0.6363636363636364,0.2
397,7,2,28,9,35,0.7777777777777778,0.2
398,8,3,27,11,35,0.7272727272727273,0.22857142857142856
399,8,2,27,10,35,0.8,0.22857142857142856
400,8,2,27,10,35,0.8,0.22857142857142856
401,8,2,27,10,35,0.8,0.22857142857142856
402,8,2,27,10,35,0.8,0.22857142857142856
403,8,3,27,11,35,0.7272727272727273,0.22857142857142856
404,8,4,27,12,35,0.6666666666666666,0.22857142857142856
405,7,2,28,9,35,0.7777777777777778,0.2
406,6,2,29,8,35,0.75,0.17142857142857143
407,7,0,28,7,35,1.0,0.2
408,8,0,27,8,35,1.0,0.22857142857142856
409,8,1,27,9,35,0.8888888888888888,0.22857142857142856
410,8,0,27,8,35,1.0,0.22857142857142856
411,8,0,27,8,35,1.0,0.22857142857142856
412,8,1,27,9,35,0.8888888888888888,0.22857142857142856
413,8,0,27,8,35,1.0,0.22857142857142856
414,8,0,27,8,35,1.0,0.22857142857142856
415,8,1,26,9,34,0.8888888888888888,0.23529411764705882
416,8,1,26,9,34,0.8888888888888888,0.23529411764705882
417,8,1,26,9,34,0.8888888888888888,0.23529411764705882
418,8,2,26,10,34,0.8,0.23529411764705882
419,7,0,27,7,34,1.0,0.20588235294117646
420,8,2,26,10,34,0.8,0.23529411764705882
421,8,2,26,10,34,0.8,0.23529411764705882
422,8,2,26,10,34,0.8,0.23529411764705882
423,7,2,27,9,34,0.7777777777777778,0.20588235294117646
424,8,2,26,10,34,0.8,0.23529411764705882
425,8,2,26,10,34,0.8,0.23529411764705882
426,8,2,27,10,35,0.8,0.22857142857142856
427,8,3,27,11,35,0.7272727272727273,0.22857142857142856
428,8,3,27,11,35,0.7272727272727273,0.22857142857142856
429,7,3,28,10,35,0.7,0.2
430,8,3,27,11,35,0.7272727272727273,0.22857142857142856
431,8,3,27,11,35,0.7272727272727273,0.22857142857142856
432,9,2,26,11,35,0.8181818181818182,0.2571428571428571
433,9,4,26,13,35,0.6923076923076923,0.2571428571428571
434,9,6,26,15,35,0.6,0.2571428571428571
435,7,5,28,12,35,0.5833333333333334,0.2
436,9,4,26,13,35,0.6923076923076923,0.2571428571428571
437,6,5,29,11,35,0.5454545454545454,0.17142857142857143
438,6,2,29,8,35,0.75,0.17142857142857143
439,6,2,29,8,35,0.75,0.17142857142857143
440,6,4,29,10,35,0.6,0.17142857142857143
441,6,2,29,8,35,0.75,0.17142857142857143
442,7,0,28,7,35,1.0,0.2
443,8,1,26,9,34,0.8888888888888888,0.23529411764705882
444,8,3,26,11,34,0.7272727272727273,0.23529411764705882
445,7,2,27,9,34,0.7777777777777778,0.20588235294117646
446,7,3,27,10,34,0.7,0.20588235294117646
447,8,2,26,10,34,0.8,0.23529411764705882
448,7,4,27,11,34,0.6363636363636364,0.20588235294117646
449,7,1,27,8,34,0.875,0.20588235294117646
450,6,3,28,9,34,0.6666666666666666,0.17647058823529413
451,6,2,28,8,34,0.75,0.17647058823529413
452,5,1,29,6,34,0.8333333333333334,0.14705882352941177
453,5,1,29,6,34,0.8333333333333334,0.14705882352941177
454,6,2,28,8,34,0.75,0.17647058823529413
455,8,0,26,8,34,1.0,0.23529411764705882
456,8,0,26,8,34,1.0,0.23529411764705882
457,6,2,28,8,34,0.75,0.17647058823529413
458,7,1,27,8,34,0.875,0.20588235294117646
459,7,1,27,8,34,0.875,0.20588235294117646
460,7,3,27,10,34,0.7,0.20588235294117646
461,9,1,25,10,34,0.9,0.2647058823529412
462,9,1,25,10,34,0.9,0.2647058823529412
463,8,0,26,8,34,1.0,0.23529411764705882
464,9,1,25,10,34,0.9,0.2647058823529412
465,8,1,26,9,34,0.8888888888888888,0.23529411764705882
466,8,1,25,9,33,0.8888888888888888,0.24242424242424243
467,8,1,25,9,33,0.8888888888888888,0.24242424242424243
468,8,3,25,11,33,0.7272727272727273,0.24242424242424243
469,7,2,26,9,33,0.7777777777777778,0.21212121212121213
470,7,1,26,8,33,0.875,0.21212121212121213
471,7,1,27,8,34,0.875,0.20588235294117646
472,7,0,27,7,34,1.0,0.20588235294117646
473,7,1,27,8,34,0.875,0.20588235294117646
474,7,2,27,9,34,0.7777777777777778,0.20588235294117646
475,7,1,27,8,34,0.875,0.20588235294117646
476,7,2,27,9,34,0.7777777777777778,0.20588235294117646
477,6,4,28,10,34,0.6,0.17647058823529413
478,8,5,26,13,34,0.6153846153846154,0.23529411764705882
479,7,4,27,11,34,0.6363636363636364,0.20588235294117646
480,7,5,27,12,34,0.5833333333333334,0.20588235294117646
481,7,3,27,10,34,0.7,0.20588235294117646
482,8,4,26,12,34,0.6666666666666666,0.23529411764705882
483,8,4,25,12,33,0.6666666666666666,0.24242424242424243
484,9,4,24,13,33,0.6923076923076923,0.2727272727272727
485,8,4,25,12,33,0.6666666666666666,0.24242424242424243
486,10,6,23,16,33,0.625,0.30303030303030304
487,9,2,24,11,33,0.8181818181818182,0.2727272727272727
488,8,3,24,11,32,0.7272727272727273,0.25
489,6,3,26,9,32,0.6666666666666666,0.1875
490,7,3,27,10,34,0.7,0.20588235294117646
491,9,3,26,12,35,0.75,0.2571428571428571
492,10,4,25,14,35,0.7142857142857143,0.2857142857142857
493,9,1,26,10,35,0.9,0.2571428571428571
494,9,1,26,10,35,0.9,0.2571428571428571
495,9,1,25,10,34,0.9,0.2647058823529412
496,7,2,27,9,34,0.7777777777777778,0.20588235294117646
497,7,3,27,10,34,0.7,0.20588235294117646
498,9,1,25,10,34,0.9,0.2647058823529412
499,10,1,24,11,34,0.9090909090909091,0.29411764705882354
500,11,1,23,12,34,0.9166666666666666,0.3235294117647059
501,9,1,25,10,34,0.9,0.2647058823529412
502,10,6,24,16,34,0.625,0.29411764705882354
503,11,3,23,14,34,0.7857142857142857,0.3235294117647059
504,11,2,23,13,34,0.8461538461538461,0.3235294117647059
505,11,3,23,14,34,0.7857142857142857,0.3235294117647059
506,11,1,23,12,34,0.9166666666666666,0.3235294117647059
507,11,1,23,12,34,0.9166666666666666,0.3235294117647059
508,10,1,23,11,33,0.9090909090909091,0.30303030303030304
509,10,1,23,11,33,0.9090909090909091,0.30303030303030304
510,11,2,22,13,33,0.8461538461538461,0.3333333333333333
511,11,3,22,14,33,0.7857142857142857,0.3333333333333333
512,11,4,22,15,33,0.7333333333333333,0.3333333333333333
513,12,4,21,16,33,0.75,0.36363636363636365
514,11,3,22,14,33,0.7857142857142857,0.3333333333333333
515,12,2,21,14,33,0.8571428571428571,0.36363636363636365
516,12,3,20,15,32,0.8,0.375
517,11,5,20,16,31,0.6875,0.3548387096774194
518,11,2,20,13,31,0.8461538461538461,0.3548387096774194
519,12,2,19,14,31,0.8571428571428571,0.3870967741935484
