frame_id,tp,fp,fn,num_predictions,num_gt,precision,recall
63,21,12,4,33,25,0.6363636363636364,0.84
64,22,12,4,34,26,0.6470588235294118,0.8461538461538461
65,21,15,5,36,26,0.5833333333333334,0.8076923076923077
66,21,13,5,34,26,0.6176470588235294,0.8076923076923077
67,22,13,4,35,26,0.6285714285714286,0.8461538461538461
68,21,13,5,34,26,0.6176470588235294,0.8076923076923077
69,23,10,3,33,26,0.696969696969697,0.8846153846153846
70,21,8,5,29,26,0.7241379310344828,0.8076923076923077
71,21,8,5,29,26,0.7241379310344828,0.8076923076923077
72,20,5,6,25,26,0.8,0.7692307692307693
73,19,5,7,24,26,0.7916666666666666,0.7307692307692307
74,20,6,6,26,26,0.7692307692307693,0.7692307692307693
75,20,7,6,27,26,0.7407407407407407,0.7692307692307693
76,20,4,6,24,26,0.8333333333333334,0.7692307692307693
77,20,2,6,22,26,0.9090909090909091,0.7692307692307693
78,20,7,6,27,26,0.7407407407407407,0.7692307692307693
79,20,7,6,27,26,0.7407407407407407,0.7692307692307693
80,19,10,7,29,26,0.6551724137931034,0.7307692307692307
81,19,6,6,25,25,0.76,0.76
82,19,12,6,31,25,0.6129032258064516,0.76
83,19,5,6,24,25,0.7916666666666666,0.76
84,20,6,5,26,25,0.7692307692307693,0.8
85,19,4,6,23,25,0.8260869565217391,0.76
86,19,6,6,25,25,0.76,0.76
87,19,6,6,25,25,0.76,0.76
88,19,3,6,22,25,0.8636363636363636,0.76
89,20,5,5,25,25,0.8,0.8
90,19,2,6,21,25,0.9047619047619048,0.76
91,19,5,7,24,26,0.7916666666666666,0.7307692307692307
92,19,5,7,24,26,0.7916666666666666,0.7307692307692307
93,19,3,7,22,26,0.8636363636363636,0.7307692307692307
94,18,4,8,22,26,0.8181818181818182,0.6923076923076923
95,19,4,7,23,26,0.8260869565217391,0.7307692307692307
96,19,2,7,21,26,0.9047619047619048,0.7307692307692307
97,19,3,7,22,26,0.8636363636363636,0.7307692307692307
98,19,5,7,24,26,0.7916666666666666,0.7307692307692307
99,20,7,6,27,26,0.7407407407407407,0.7692307692307693
100,21,6,5,27,26,0.7777777777777778,0.8076923076923077
101,20,6,6,26,26,0.7692307692307693,0.7692307692307693
102,20,6,6,26,26,0.7692307692307693,0.7692307692307693
103,19,6,7,25,26,0.76,0.7307692307692307
104,19,5,7,24,26,0.7916666666666666,0.7307692307692307
105,17,4,9,21,26,0.8095238095238095,0.6538461538461539
106,16,6,10,22,26,0.7272727272727273,0.6153846153846154
107,17,11,9,28,26,0.6071428571428571,0.6538461538461539
108,17,9,9,26,26,0.6538461538461539,0.6538461538461539
109,18,9,8,27,26,0.6666666666666666,0.6923076923076923
110,19,12,7,31,26,0.6129032258064516,0.7307692307692307
111,18,10,9,28,27,0.6428571428571429,0.6666666666666666
112,19,9,9,28,28,0.6785714285714286,0.6785714285714286
113,19,10,9,29,28,0.6551724137931034,0.6785714285714286
114,20,6,8,26,28,0.7692307692307693,0.7142857142857143
115,20,6,8,26,28,0.7692307692307693,0.7142857142857143
116,18,5,10,23,28,0.782608695652174,0.6428571428571429
117,18,7,10,25,28,0.72,0.6428571428571429
118,19,5,9,24,28,0.7916666666666666,0.6785714285714286
119,19,5,9,24,28,0.7916666666666666,0.6785714285714286
120,19,8,9,27,28,0.7037037037037037,0.6785714285714286
121,19,9,9,28,28,0.6785714285714286,0.6785714285714286
122,19,3,10,22,29,0.8636363636363636,0.6551724137931034
123,18,5,11,23,29,0.782608695652174,0.6206896551724138
124,18,3,11,21,29,0.8571428571428571,0.6206896551724138
125,20,7,9,27,29,0.7407407407407407,0.6896551724137931
126,19,7,10,26,29,0.7307692307692307,0.6551724137931034
127,20,8,9,28,29,0.7142857142857143,0.6896551724137931
128,20,7,9,27,29,0.7407407407407407,0.6896551724137931
129,19,5,10,24,29,0.7916666666666666,0.6551724137931034
130,19,9,10,28,29,0.6785714285714286,0.6551724137931034
131,18,7,11,25,29,0.72,0.6206896551724138
132,18,7,11,25,29,0.72,0.6206896551724138
133,18,7,11,25,29,0.72,0.6206896551724138
134,21,6,8,27,29,0.7777777777777778,0.7241379310344828
135,21,7,8,28,29,0.75,0.7241379310344828
136,21,6,8,27,29,0.7777777777777778,0.7241379310344828
137,21,5,8,26,29,0.8076923076923077,0.7241379310344828
138,19,7,10,26,29,0.7307692307692307,0.6551724137931034
139,20,9,9,29,29,0.6896551724137931,0.6896551724137931
140,21,10,9,31,30,0.6774193548387096,0.7
141,21,13,9,34,30,0.6176470588235294,0.7
142,23,10,7,33,30,0.696969696969697,0.7666666666666667
143,24,14,6,38,30,0.631578947368421,0.8
144,26,18,4,44,30,0.5909090909090909,0.8666666666666667
145,27,17,3,44,30,0.6136363636363636,0.9
146,27,18,4,45,31,0.6,0.8709677419354839
147,26,12,5,38,31,0.6842105263157895,0.8387096774193549
148,26,10,5,36,31,0.7222222222222222,0.8387096774193549
149,26,12,5,38,31,0.6842105263157895,0.8387096774193549
150,25,13,6,38,31,0.6578947368421053,0.8064516129032258
151,23,8,7,31,30,0.7419354838709677,0.7666666666666667
152,25,10,5,35,30,0.7142857142857143,0.8333333333333334
153,25,9,5,34,30,0.7352941176470589,0.8333333333333334
154,24,6,6,30,30,0.8,0.8
155,24,7,6,31,30,0.7741935483870968,0.8
156,23,7,7,30,30,0.7666666666666667,0.7666666666666667
157,23,7,7,30,30,0.7666666666666667,0.7666666666666667
158,22,9,8,31,30,0.7096774193548387,0.7333333333333333
159,20,10,10,30,30,0.6666666666666666,0.6666666666666666
160,23,7,7,30,30,0.7666666666666667,0.7666666666666667
161,22,9,8,31,30,0.7096774193548387,0.7333333333333333
162,23,7,7,30,30,0.7666666666666667,0.7666666666666667
163,22,5,8,27,30,0.8148148148148148,0.7333333333333333
164,25,5,5,30,30,0.8333333333333334,0.8333333333333334
165,25,6,5,31,30,0.8064516129032258,0.8333333333333334
166,27,2,3,29,30,0.9310344827586207,0.9
167,26,6,4,32,30,0.8125,0.8666666666666667
168,26,4,4,30,30,0.8666666666666667,0.8666666666666667
169,27,8,3,35,30,0.7714285714285715,0.9
170,25,6,5,31,30,0.8064516129032258,0.8333333333333334
171,26,9,4,35,30,0.7428571428571429,0.8666666666666667
172,25,12,5,37,30,0.6756756756756757,0.8333333333333334
173,24,7,6,31,30,0.7741935483870968,0.8
174,24,13,6,37,30,0.6486486486486487,0.8
175,27,13,3,40,30,0.675,0.9
176,25,14,5,39,30,0.6410256410256411,0.8333333333333334
177,26,11,4,37,30,0.7027027027027027,0.8666666666666667
178,26,12,4,38,30,0.6842105263157895,0.8666666666666667
179,27,10,3,37,30,0.7297297297297297,0.9
180,26,9,4,35,30,0.7428571428571429,0.8666666666666667
181,25,7,5,32,30,0.78125,0.8333333333333334
182,23,8,7,31,30,0.7419354838709677,0.7666666666666667
183,23,8,7,31,30,0.7419354838709677,0.7666666666666667
184,24,4,6,28,30,0.8571428571428571,0.8
185,25,5,5,30,30,0.8333333333333334,0.8333333333333334
186,23,5,7,28,30,0.8214285714285714,0.7666666666666667
187,22,6,8,28,30,0.7857142857142857,0.7333333333333333
188,23,6,7,29,30,0.7931034482758621,0.7666666666666667
189,22,8,8,30,30,0.7333333333333333,0.7333333333333333
190,24,10,6,34,30,0.7058823529411765,0.8
191,20,12,10,32,30,0.625,0.6666666666666666
192,23,10,7,33,30,0.696969696969697,0.7666666666666667
193,24,7,6,31,30,0.7741935483870968,0.8
194,22,7,8,29,30,0.7586206896551724,0.7333333333333333
195,24,3,6,27,30,0.8888888888888888,0.8
196,22,8,8,30,30,0.7333333333333333,0.7333333333333333
197,23,8,7,31,30,0.7419354838709677,0.7666666666666667
198,21,7,9,28,30,0.75,0.7
199,21,9,10,30,31,0.7,0.6774193548387096
200,21,9,10,30,31,0.7,0.6774193548387096
201,23,10,8,33,31,0.696969696969697,0.7419354838709677
202,24,6,7,30,31,0.8,0.7741935483870968
203,23,8,8,31,31,0.7419354838709677,0.7419354838709677
204,24,8,7,32,31,0.75,0.7741935483870968
205,23,9,8,32,31,0.71875,0.7419354838709677
206,22,11,9,33,31,0.6666666666666666,0.7096774193548387
207,25,8,5,33,30,0.7575757575757576,0.8333333333333334
208,23,7,8,30,31,0.7666666666666667,0.7419354838709677
209,24,5,8,29,32,0.8275862068965517,0.75
210,24,5,8,29,32,0.8275862068965517,0.75
211,23,6,10,29,33,0.7931034482758621,0.696969696969697
212,24,6,9,30,33,0.8,0.7272727272727273
213,24,6,9,30,33,0.8,0.7272727272727273
214,24,11,9,35,33,0.6857142857142857,0.7272727272727273
215,24,7,9,31,33,0.7741935483870968,0.7272727272727273
216,25,5,8,30,33,0.8333333333333334,0.7575757575757576
217,26,10,7,36,33,0.7222222222222222,0.7878787878787878
218,25,8,8,33,33,0.7575757575757576,0.7575757575757576
219,23,11,10,34,33,0.6764705882352942,0.696969696969697
220,25,5,8,30,33,0.8333333333333334,0.7575757575757576
221,24,11,9,35,33,0.6857142857142857,0.7272727272727273
222,25,10,8,35,33,0.7142857142857143,0.7575757575757576
223,25,8,8,33,33,0.7575757575757576,0.7575757575757576
224,23,10,10,33,33,0.696969696969697,0.696969696969697
225,25,13,8,38,33,0.6578947368421053,0.7575757575757576
226,27,10,6,37,33,0.7297297297297297,0.8181818181818182
227,26,11,7,37,33,0.7027027027027027,0.7878787878787878
228,27,8,6,35,33,0.7714285714285715,0.8181818181818182
229,27,7,6,34,33,0.7941176470588235,0.8181818181818182
230,26,9,7,35,33,0.7428571428571429,0.7878787878787878
231,26,9,8,35,34,0.7428571428571429,0.7647058823529411
232,27,13,7,40,34,0.675,0.7941176470588235
233,27,9,6,36,33,0.75,0.8181818181818182
234,27,10,6,37,33,0.7297297297297297,0.8181818181818182
235,26,10,7,36,33,0.7222222222222222,0.7878787878787878
236,24,7,9,31,33,0.7741935483870968,0.7272727272727273
237,22,7,11,29,33,0.7586206896551724,0.6666666666666666
238,26,7,7,33,33,0.7878787878787878,0.7878787878787878
239,27,9,6,36,33,0.75,0.8181818181818182
240,25,9,8,34,33,0.7352941176470589,0.7575757575757576
241,24,10,9,34,33,0.7058823529411765,0.7272727272727273
242,25,11,8,36,33,0.6944444444444444,0.7575757575757576
243,23,7,10,30,33,0.7666666666666667,0.696969696969697
244,24,6,9,30,33,0.8,0.7272727272727273
245,23,9,10,32,33,0.71875,0.696969696969697
246,24,6,9,30,33,0.8,0.7272727272727273
247,23,7,10,30,33,0.7666666666666667,0.696969696969697
248,24,4,9,28,33,0.8571428571428571,0.7272727272727273
249,24,4,9,28,33,0.8571428571428571,0.7272727272727273
250,25,5,9,30,34,0.8333333333333334,0.7352941176470589
251,26,6,8,32,34,0.8125,0.7647058823529411
252,26,9,8,35,34,0.7428571428571429,0.7647058823529411
253,28,10,6,38,34,0.7368421052631579,0.8235294117647058
254,27,11,7,38,34,0.7105263157894737,0.7941176470588235
255,25,10,9,35,34,0.7142857142857143,0.7352941176470589
256,28,6,6,34,34,0.8235294117647058,0.8235294117647058
257,27,10,7,37,34,0.7297297297297297,0.7941176470588235
258,27,8,7,35,34,0.7714285714285715,0.7941176470588235
259,29,9,5,38,34,0.7631578947368421,0.8529411764705882
260,27,10,7,37,34,0.7297297297297297,0.7941176470588235
261,25,6,9,31,34,0.8064516129032258,0.7352941176470589
262,26,8,8,34,34,0.7647058823529411,0.7647058823529411
263,24,8,10,32,34,0.75,0.7058823529411765
264,26,11,8,37,34,0.7027027027027027,0.7647058823529411
265,26,8,8,34,34,0.7647058823529411,0.7647058823529411
266,26,8,8,34,34,0.7647058823529411,0.7647058823529411
267,26,8,8,34,34,0.7647058823529411,0.7647058823529411
268,27,10,7,37,34,0.7297297297297297,0.7941176470588235
269,29,7,5,36,34,0.8055555555555556,0.8529411764705882
270,29,11,5,40,34,0.725,0.8529411764705882
271,27,12,7,39,34,0.6923076923076923,0.7941176470588235
272,25,10,9,35,34,0.7142857142857143,0.7352941176470589
273,26,17,8,43,34,0.6046511627906976,0.7647058823529411
274,26,14,8,40,34,0.65,0.7647058823529411
275,27,13,7,40,34,0.675,0.7941176470588235
276,28,9,6,37,34,0.7567567567567568,0.8235294117647058
277,29,11,5,40,34,0.725,0.8529411764705882
278,31,12,3,43,34,0.7209302325581395,0.9117647058823529
279,28,13,6,41,34,0.6829268292682927,0.8235294117647058
280,28,22,6,50,34,0.56,0.8235294117647058
281,25,10,8,35,33,0.7142857142857143,0.7575757575757576
282,26,12,7,38,33,0.6842105263157895,0.7878787878787878
283,28,13,5,41,33,0.6829268292682927,0.8484848484848485
284,28,13,5,41,33,0.6829268292682927,0.8484848484848485
285,27,12,6,39,33,0.6923076923076923,0.8181818181818182
286,23,12,10,35,33,0.6571428571428571,0.696969696969697
287,24,10,9,34,33,0.7058823529411765,0.7272727272727273
288,24,7,9,31,33,0.7741935483870968,0.7272727272727273
289,26,8,7,34,33,0.7647058823529411,0.7878787878787878
290,28,15,5,43,33,0.6511627906976745,0.8484848484848485
291,25,17,8,42,33,0.5952380952380952,0.7575757575757576
292,27,18,6,45,33,0.6,0.8181818181818182
293,28,13,5,41,33,0.6829268292682927,0.8484848484848485
294,25,13,8,38,33,0.6578947368421053,0.7575757575757576
295,24,13,9,37,33,0.6486486486486487,0.7272727272727273
296,26,13,7,39,33,0.6666666666666666,0.7878787878787878
297,25,15,8,40,33,0.625,0.7575757575757576
298,25,11,8,36,33,0.6944444444444444,0.7575757575757576
299,24,16,9,40,33,0.6,0.7272727272727273
300,26,16,7,42,33,0.6190476190476191,0.7878787878787878
301,24,16,9,40,33,0.6,0.7272727272727273
302,24,14,9,38,33,0.631578947368421,0.7272727272727273
303,23,17,11,40,34,0.575,0.6764705882352942
304,25,19,9,44,34,0.5681818181818182,0.7352941176470589
305,24,17,10,41,34,0.5853658536585366,0.7058823529411765
306,24,17,10,41,34,0.5853658536585366,0.7058823529411765
307,23,15,10,38,33,0.6052631578947368,0.696969696969697
308,23,19,10,42,33,0.5476190476190477,0.696969696969697
309,22,18,11,40,33,0.55,0.6666666666666666
310,21,18,12,39,33,0.5384615384615384,0.6363636363636364
311,23,12,11,35,34,0.6571428571428571,0.6764705882352942
312,23,16,11,39,34,0.5897435897435898,0.6764705882352942
313,23,11,11,34,34,0.6764705882352942,0.6764705882352942
314,23,13,11,36,34,0.6388888888888888,0.6764705882352942
315,24,11,10,35,34,0.6857142857142857,0.7058823529411765
316,22,14,11,36,33,0.6111111111111112,0.6666666666666666
317,24,13,9,37,33,0.6486486486486487,0.7272727272727273
318,25,17,8,42,33,0.5952380952380952,0.7575757575757576
319,27,12,6,39,33,0.6923076923076923,0.8181818181818182
320,23,14,10,37,33,0.6216216216216216,0.696969696969697
321,24,13,9,37,33,0.6486486486486487,0.7272727272727273
322,24,12,9,36,33,0.6666666666666666,0.7272727272727273
323,22,12,11,34,33,0.6470588235294118,0.6666666666666666
324,22,15,11,37,33,0.5945945945945946,0.6666666666666666
325,23,15,10,38,33,0.6052631578947368,0.696969696969697
326,26,13,7,39,33,0.6666666666666666,0.7878787878787878
327,26,14,7,40,33,0.65,0.7878787878787878
328,24,16,9,40,33,0.6,0.7272727272727273
329,24,17,9,41,33,0.5853658536585366,0.7272727272727273
330,24,17,9,41,33,0.5853658536585366,0.7272727272727273
331,24,17,9,41,33,0.5853658536585366,0.7272727272727273
332,23,16,10,39,33,0.5897435897435898,0.696969696969697
333,22,15,11,37,33,0.5945945945945946,0.6666666666666666
334,22,16,11,38,33,0.5789473684210527,0.6666666666666666
335,22,18,12,40,34,0.55,0.6470588235294118
336,24,17,10,41,34,0.5853658536585366,0.7058823529411765
337,23,19,10,42,33,0.5476190476190477,0.696969696969697
338,22,16,11,38,33,0.5789473684210527,0.6666666666666666
339,24,16,9,40,33,0.6,0.7272727272727273
340,24,15,9,39,33,0.6153846153846154,0.7272727272727273
341,22,14,11,36,33,0.6111111111111112,0.6666666666666666
342,23,15,10,38,33,0.6052631578947368,0.696969696969697
343,23,15,10,38,33,0.6052631578947368,0.696969696969697
344,22,10,11,32,33,0.6875,0.6666666666666666
345,25,13,8,38,33,0.6578947368421053,0.7575757575757576
346,22,15,11,37,33,0.5945945945945946,0.6666666666666666
347,24,15,9,39,33,0.6153846153846154,0.7272727272727273
348,25,15,8,40,33,0.625,0.7575757575757576
349,22,15,11,37,33,0.5945945945945946,0.6666666666666666
350,24,15,10,39,34,0.6153846153846154,0.7058823529411765
351,20,14,14,34,34,0.5882352941176471,0.5882352941176471
352,20,14,14,34,34,0.5882352941176471,0.5882352941176471
353,19,12,16,31,35,0.6129032258064516,0.5428571428571428
354,22,12,13,34,35,0.6470588235294118,0.6285714285714286
355,17,13,18,30,35,0.5666666666666667,0.4857142857142857
356,20,12,15,32,35,0.625,0.5714285714285714
357,19,7,16,26,35,0.7307692307692307,0.5428571428571428
358,19,9,16,28,35,0.6785714285714286,0.5428571428571428
359,19,7,16,26,35,0.7307692307692307,0.5428571428571428
360,21,12,14,33,35,0.6363636363636364,0.6
361,21,10,14,31,35,0.6774193548387096,0.6
362,19,17,16,36,35,0.5277777777777778,0.5428571428571428
363,21,16,14,37,35,0.5675675675675675,0.6
364,25,13,10,38,35,0.6578947368421053,0.7142857142857143
365,21,13,14,34,35,0.6176470588235294,0.6
366,20,12,15,32,35,0.625,0.5714285714285714
367,22,11,13,33,35,0.6666666666666666,0.6285714285714286
368,20,12,15,32,35,0.625,0.5714285714285714
369,20,14,15,34,35,0.5882352941176471,0.5714285714285714
370,19,15,16,34,35,0.5588235294117647,0.5428571428571428
371,20,19,16,39,36,0.5128205128205128,0.5555555555555556
372,20,20,16,40,36,0.5,0.5555555555555556
373,18,18,18,36,36,0.5,0.5
374,20,19,15,39,35,0.5128205128205128,0.5714285714285714
375,18,21,17,39,35,0.46153846153846156,0.5142857142857142
376,19,12,16,31,35,0.6129032258064516,0.5428571428571428
377,21,9,13,30,34,0.7,0.6176470588235294
378,20,11,14,31,34,0.6451612903225806,0.5882352941176471
379,20,12,14,32,34,0.625,0.5882352941176471
380,20,21,14,41,34,0.4878048780487805,0.5882352941176471
381,19,15,15,34,34,0.5588235294117647,0.5588235294117647
382,21,8,13,29,34,0.7241379310344828,0.6176470588235294
383,20,10,15,30,35,0.6666666666666666,0.5714285714285714
384,24,14,11,38,35,0.631578947368421,0.6857142857142857
385,20,17,15,37,35,0.5405405405405406,0.5714285714285714
386,20,15,15,35,35,0.5714285714285714,0.5714285714285714
387,20,15,15,35,35,0.5714285714285714,0.5714285714285714
388,20,13,15,33,35,0.6060606060606061,0.5714285714285714
389,20,11,15,31,35,0.6451612903225806,0.5714285714285714
390,20,10,15,30,35,0.6666666666666666,0.5714285714285714
391,21,14,14,35,35,0.6,0.6
392,22,10,13,32,35,0.6875,0.6285714285714286
393,23,16,12,39,35,0.5897435897435898,0.6571428571428571
394,21,9,14,30,35,0.7,0.6
395,21,9,14,30,35,0.7,0.6
396,20,12,15,32,35,0.625,0.5714285714285714
397,19,7,16,26,35,0.7307692307692307,0.5428571428571428
398,19,10,16,29,35,0.6551724137931034,0.5428571428571428
399,19,12,16,31,35,0.6129032258064516,0.5428571428571428
400,21,17,14,38,35,0.5526315789473685,0.6
401,17,15,18,32,35,0.53125,0.4857142857142857
402,18,11,17,29,35,0.6206896551724138,0.5142857142857142
403,15,14,20,29,35,0.5172413793103449,0.42857142857142855
404,14,13,21,27,35,0.5185185185185185,0.4
405,15,15,20,30,35,0.5,0.42857142857142855
406,15,15,20,30,35,0.5,0.42857142857142855
407,16,15,19,31,35,0.5161290322580645,0.45714285714285713
408,15,12,20,27,35,0.5555555555555556,0.42857142857142855
409,17,9,18,26,35,0.6538461538461539,0.4857142857142857
410,18,11,17,29,35,0.6206896551724138,0.5142857142857142
411,20,15,15,35,35,0.5714285714285714,0.5714285714285714
412,19,11,16,30,35,0.6333333333333333,0.5428571428571428
413,18,8,17,26,35,0.6923076923076923,0.5142857142857142
414,20,12,15,32,35,0.625,0.5714285714285714
415,19,11,15,30,34,0.6333333333333333,0.5588235294117647
416,19,7,15,26,34,0.7307692307692307,0.5588235294117647
417,19,9,15,28,34,0.6785714285714286,0.5588235294117647
418,21,5,13,26,34,0.8076923076923077,0.6176470588235294
419,19,6,15,25,34,0.76,0.5588235294117647
420,20,12,14,32,34,0.625,0.5882352941176471
421,21,10,13,31,34,0.6774193548387096,0.6176470588235294
422,20,11,14,31,34,0.6451612903225806,0.5882352941176471
423,18,12,16,30,34,0.6,0.5294117647058824
424,18,9,16,27,34,0.6666666666666666,0.5294117647058824
425,16,12,18,28,34,0.5714285714285714,0.47058823529411764
426,16,10,19,26,35,0.6153846153846154,0.45714285714285713
427,16,14,19,30,35,0.5333333333333333,0.45714285714285713
428,16,13,19,29,35,0.5517241379310345,0.45714285714285713
429,16,10,19,26,35,0.6153846153846154,0.45714285714285713
430,16,11,19,27,35,0.5925925925925926,0.45714285714285713
431,14,11,21,25,35,0.56,0.4
432,16,13,19,29,35,0.5517241379310345,0.45714285714285713
433,14,10,21,24,35,0.5833333333333334,0.4
434,17,11,18,28,35,0.6071428571428571,0.4857142857142857
435,16,10,19,26,35,0.6153846153846154,0.45714285714285713
436,17,13,18,30,35,0.5666666666666667,0.4857142857142857
437,16,13,19,29,35,0.5517241379310345,0.45714285714285713
438,17,12,18,29,35,0.5862068965517241,0.4857142857142857
439,18,10,17,28,35,0.6428571428571429,0.5142857142857142
440,18,7,17,25,35,0.72,0.5142857142857142
441,16,13,19,29,35,0.5517241379310345,0.45714285714285713
442,16,9,19,25,35,0.64,0.45714285714285713
443,15,13,19,28,34,0.5357142857142857,0.4411764705882353
444,13,8,21,21,34,0.6190476190476191,0.38235294117647056
445,14,15,20,29,34,0.4827586206896552,0.4117647058823529
446,14,11,20,25,34,0.56,0.4117647058823529
447,16,14,18,30,34,0.5333333333333333,0.47058823529411764
448,18,11,16,29,34,0.6206896551724138,0.5294117647058824
449,17,8,17,25,34,0.68,0.5
450,18,8,16,26,34,0.6923076923076923,0.5294117647058824
451,17,11,17,28,34,0.6071428571428571,0.5
452,16,7,18,23,34,0.6956521739130435,0.47058823529411764
453,16,12,18,28,34,0.5714285714285714,0.47058823529411764
454,16,9,18,25,34,0.64,0.47058823529411764
455,18,8,16,26,34,0.6923076923076923,0.5294117647058824
456,19,7,15,26,34,0.7307692307692307,0.5588235294117647
457,19,3,15,22,34,0.8636363636363636,0.5588235294117647
458,15,6,19,21,34,0.7142857142857143,0.4411764705882353
459,17,7,17,24,34,0.7083333333333334,0.5
460,14,4,20,18,34,0.7777777777777778,0.4117647058823529
461,12,8,22,20,34,0.6,0.35294117647058826
462,17,9,17,26,34,0.6538461538461539,0.5
463,16,9,18,25,34,0.64,0.47058823529411764
464,18,11,16,29,34,0.6206896551724138,0.5294117647058824
465,20,9,14,29,34,0.6896551724137931,0.5882352941176471
466,18,12,15,30,33,0.6,0.5454545454545454
467,19,9,14,28,33,0.6785714285714286,0.5757575757575758
468,19,7,14,26,33,0.7307692307692307,0.5757575757575758
469,18,14,15,32,33,0.5625,0.5454545454545454
470,21,14,12,35,33,0.6,0.6363636363636364
471,23,12,11,35,34,0.6571428571428571,0.6764705882352942
472,20,14,14,34,34,0.5882352941176471,0.5882352941176471
473,19,9,15,28,34,0.6785714285714286,0.5588235294117647
474,20,14,14,34,34,0.5882352941176471,0.5882352941176471
475,21,11,13,32,34,0.65625,0.6176470588235294
476,23,13,11,36,34,0.6388888888888888,0.6764705882352942
477,22,13,12,35,34,0.6285714285714286,0.6470588235294118
478,24,15,10,39,34,0.6153846153846154,0.7058823529411765
479,23,14,11,37,34,0.6216216216216216,0.6764705882352942
480,24,15,10,39,34,0.6153846153846154,0.7058823529411765
481,23,12,11,35,34,0.6571428571428571,0.6764705882352942
482,22,18,12,40,34,0.55,0.6470588235294118
483,22,11,11,33,33,0.6666666666666666,0.6666666666666666
484,22,15,11,37,33,0.5945945945945946,0.6666666666666666
485,24,16,9,40,33,0.6,0.7272727272727273
486,23,15,10,38,33,0.6052631578947368,0.696969696969697
487,24,16,9,40,33,0.6,0.7272727272727273
488,23,14,9,37,32,0.6216216216216216,0.71875
489,22,14,10,36,32,0.6111111111111112,0.6875
490,24,19,10,43,34,0.5581395348837209,0.7058823529411765
491,22,15,13,37,35,0.5945945945945946,0.6285714285714286
