frame_id,tp,fp,fn,num_predictions,num_gt,precision,recall
43,18,1,6,19,24,0.9473684210526315,0.75
44,18,1,5,19,23,0.9473684210526315,0.782608695652174
45,18,1,5,19,23,0.9473684210526315,0.782608695652174
46,18,1,5,19,23,0.9473684210526315,0.782608695652174
47,18,0,5,18,23,1.0,0.782608695652174
48,18,1,5,19,23,0.9473684210526315,0.782608695652174
49,18,0,5,18,23,1.0,0.782608695652174
50,18,0,5,18,23,1.0,0.782608695652174
51,17,0,8,17,25,1.0,0.68
52,17,0,8,17,25,1.0,0.68
53,17,1,8,18,25,0.9444444444444444,0.68
54,17,0,8,17,25,1.0,0.68
55,17,1,8,18,25,0.9444444444444444,0.68
56,17,1,8,18,25,0.9444444444444444,0.68
57,16,1,8,17,24,0.9411764705882353,0.6666666666666666
58,16,2,9,18,25,0.8888888888888888,0.64
59,16,2,9,18,25,0.8888888888888888,0.64
60,16,2,9,18,25,0.8888888888888888,0.64
61,16,0,9,16,25,1.0,0.64
62,16,0,9,16,25,1.0,0.64
63,17,1,8,18,25,0.9444444444444444,0.68
64,18,0,8,18,26,1.0,0.6923076923076923
65,18,1,8,19,26,0.9473684210526315,0.6923076923076923
66,18,1,8,19,26,0.9473684210526315,0.6923076923076923
67,17,1,9,18,26,0.9444444444444444,0.6538461538461539
68,16,0,10,16,26,1.0,0.6153846153846154
69,16,0,10,16,26,1.0,0.6153846153846154
70,17,0,9,17,26,1.0,0.6538461538461539
71,17,0,9,17,26,1.0,0.6538461538461539
72,17,0,9,17,26,1.0,0.6538461538461539
73,17,0,9,17,26,1.0,0.6538461538461539
74,17,0,9,17,26,1.0,0.6538461538461539
75,18,0,8,18,26,1.0,0.6923076923076923
76,18,0,8,18,26,1.0,0.6923076923076923
77,17,0,9,17,26,1.0,0.6538461538461539
78,18,0,8,18,26,1.0,0.6923076923076923
79,18,0,8,18,26,1.0,0.6923076923076923
80,17,0,9,17,26,1.0,0.6538461538461539
81,17,0,8,17,25,1.0,0.68
82,16,0,9,16,25,1.0,0.64
83,16,0,9,16,25,1.0,0.64
84,16,0,9,16,25,1.0,0.64
85,17,0,8,17,25,1.0,0.68
86,16,1,9,17,25,0.9411764705882353,0.64
87,16,0,9,16,25,1.0,0.64
88,16,0,9,16,25,1.0,0.64
89,16,0,9,16,25,1.0,0.64
90,16,0,9,16,25,1.0,0.64
91,16,0,10,16,26,1.0,0.6153846153846154
92,16,0,10,16,26,1.0,0.6153846153846154
93,15,0,11,15,26,1.0,0.5769230769230769
94,16,0,10,16,26,1.0,0.6153846153846154
95,16,1,10,17,26,0.9411764705882353,0.6153846153846154
96,16,2,10,18,26,0.8888888888888888,0.6153846153846154
97,16,3,10,19,26,0.8421052631578947,0.6153846153846154
98,15,1,11,16,26,0.9375,0.5769230769230769
99,15,2,11,17,26,0.8823529411764706,0.5769230769230769
100,16,1,10,17,26,0.9411764705882353,0.6153846153846154
101,16,1,10,17,26,0.9411764705882353,0.6153846153846154
102,15,1,11,16,26,0.9375,0.5769230769230769
103,15,1,11,16,26,0.9375,0.5769230769230769
104,15,1,11,16,26,0.9375,0.5769230769230769
105,15,2,11,17,26,0.8823529411764706,0.5769230769230769
106,15,1,11,16,26,0.9375,0.5769230769230769
107,15,2,11,17,26,0.8823529411764706,0.5769230769230769
108,14,2,12,16,26,0.875,0.5384615384615384
109,15,1,11,16,26,0.9375,0.5769230769230769
110,15,2,11,17,26,0.8823529411764706,0.5769230769230769
111,16,2,11,18,27,0.8888888888888888,0.5925925925925926
112,16,1,12,17,28,0.9411764705882353,0.5714285714285714
113,17,1,11,18,28,0.9444444444444444,0.6071428571428571
114,17,0,11,17,28,1.0,0.6071428571428571
115,15,0,13,15,28,1.0,0.5357142857142857
116,16,0,12,16,28,1.0,0.5714285714285714
117,16,0,12,16,28,1.0,0.5714285714285714
118,16,0,12,16,28,1.0,0.5714285714285714
119,17,0,11,17,28,1.0,0.6071428571428571
120,16,0,12,16,28,1.0,0.5714285714285714
121,16,1,12,17,28,0.9411764705882353,0.5714285714285714
122,16,0,13,16,29,1.0,0.5517241379310345
123,16,0,13,16,29,1.0,0.5517241379310345
124,17,0,12,17,29,1.0,0.5862068965517241
125,17,0,12,17,29,1.0,0.5862068965517241
126,17,0,12,17,29,1.0,0.5862068965517241
127,17,0,12,17,29,1.0,0.5862068965517241
128,19,0,10,19,29,1.0,0.6551724137931034
129,18,0,11,18,29,1.0,0.6206896551724138
130,17,0,12,17,29,1.0,0.5862068965517241
131,17,0,12,17,29,1.0,0.5862068965517241
132,18,0,11,18,29,1.0,0.6206896551724138
133,17,0,12,17,29,1.0,0.5862068965517241
134,17,0,12,17,29,1.0,0.5862068965517241
135,17,1,12,18,29,0.9444444444444444,0.5862068965517241
136,17,0,12,17,29,1.0,0.5862068965517241
137,18,0,11,18,29,1.0,0.6206896551724138
138,19,0,10,19,29,1.0,0.6551724137931034
139,18,0,11,18,29,1.0,0.6206896551724138
140,18,1,12,19,30,0.9473684210526315,0.6
141,18,3,12,21,30,0.8571428571428571,0.6
142,20,2,10,22,30,0.9090909090909091,0.6666666666666666
143,22,1,8,23,30,0.9565217391304348,0.7333333333333333
144,22,3,8,25,30,0.88,0.7333333333333333
145,20,2,10,22,30,0.9090909090909091,0.6666666666666666
146,21,3,10,24,31,0.875,0.6774193548387096
147,21,3,10,24,31,0.875,0.6774193548387096
148,21,2,10,23,31,0.9130434782608695,0.6774193548387096
149,20,0,11,20,31,1.0,0.6451612903225806
150,20,1,11,21,31,0.9523809523809523,0.6451612903225806
151,19,1,11,20,30,0.95,0.6333333333333333
152,18,1,12,19,30,0.9473684210526315,0.6
153,19,0,11,19,30,1.0,0.6333333333333333
154,19,1,11,20,30,0.95,0.6333333333333333
155,19,1,11,20,30,0.95,0.6333333333333333
156,18,2,12,20,30,0.9,0.6
157,18,2,12,20,30,0.9,0.6
158,18,1,12,19,30,0.9473684210526315,0.6
159,18,0,12,18,30,1.0,0.6
160,17,1,13,18,30,0.9444444444444444,0.5666666666666667
161,18,2,12,20,30,0.9,0.6
162,18,1,12,19,30,0.9473684210526315,0.6
163,18,0,12,18,30,1.0,0.6
164,19,0,11,19,30,1.0,0.6333333333333333
165,20,0,10,20,30,1.0,0.6666666666666666
166,19,0,11,19,30,1.0,0.6333333333333333
167,20,0,10,20,30,1.0,0.6666666666666666
168,20,0,10,20,30,1.0,0.6666666666666666
169,21,1,9,22,30,0.9545454545454546,0.7
170,18,1,12,19,30,0.9473684210526315,0.6
171,19,2,11,21,30,0.9047619047619048,0.6333333333333333
172,19,1,11,20,30,0.95,0.6333333333333333
173,18,0,12,18,30,1.0,0.6
174,18,0,12,18,30,1.0,0.6
175,18,0,12,18,30,1.0,0.6
176,19,1,11,20,30,0.95,0.6333333333333333
177,21,1,9,22,30,0.9545454545454546,0.7
178,19,0,11,19,30,1.0,0.6333333333333333
179,18,0,12,18,30,1.0,0.6
180,17,0,13,17,30,1.0,0.5666666666666667
181,16,0,14,16,30,1.0,0.5333333333333333
182,15,1,15,16,30,0.9375,0.5
183,16,1,14,17,30,0.9411764705882353,0.5333333333333333
184,17,1,13,18,30,0.9444444444444444,0.5666666666666667
185,17,1,13,18,30,0.9444444444444444,0.5666666666666667
186,17,1,13,18,30,0.9444444444444444,0.5666666666666667
187,18,1,12,19,30,0.9473684210526315,0.6
188,16,1,14,17,30,0.9411764705882353,0.5333333333333333
189,16,1,14,17,30,0.9411764705882353,0.5333333333333333
190,19,2,11,21,30,0.9047619047619048,0.6333333333333333
191,17,2,13,19,30,0.8947368421052632,0.5666666666666667
192,17,1,13,18,30,0.9444444444444444,0.5666666666666667
193,17,0,13,17,30,1.0,0.5666666666666667
194,18,0,12,18,30,1.0,0.6
195,17,0,13,17,30,1.0,0.5666666666666667
196,16,1,14,17,30,0.9411764705882353,0.5333333333333333
197,16,1,14,17,30,0.9411764705882353,0.5333333333333333
198,17,0,13,17,30,1.0,0.5666666666666667
199,17,0,14,17,31,1.0,0.5483870967741935
200,17,1,14,18,31,0.9444444444444444,0.5483870967741935
201,17,3,14,20,31,0.85,0.5483870967741935
202,18,0,13,18,31,1.0,0.5806451612903226
203,16,1,15,17,31,0.9411764705882353,0.5161290322580645
204,19,2,12,21,31,0.9047619047619048,0.6129032258064516
205,18,1,13,19,31,0.9473684210526315,0.5806451612903226
206,19,1,12,20,31,0.95,0.6129032258064516
207,20,0,10,20,30,1.0,0.6666666666666666
208,19,1,12,20,31,0.95,0.6129032258064516
209,20,2,12,22,32,0.9090909090909091,0.625
210,20,3,12,23,32,0.8695652173913043,0.625
211,19,1,14,20,33,0.95,0.5757575757575758
212,19,1,14,20,33,0.95,0.5757575757575758
213,18,2,15,20,33,0.9,0.5454545454545454
214,18,0,15,18,33,1.0,0.5454545454545454
215,18,0,15,18,33,1.0,0.5454545454545454
216,18,0,15,18,33,1.0,0.5454545454545454
217,20,1,13,21,33,0.9523809523809523,0.6060606060606061
218,18,0,15,18,33,1.0,0.5454545454545454
219,19,1,14,20,33,0.95,0.5757575757575758
220,19,1,14,20,33,0.95,0.5757575757575758
221,19,3,14,22,33,0.8636363636363636,0.5757575757575758
222,19,1,14,20,33,0.95,0.5757575757575758
223,20,1,13,21,33,0.9523809523809523,0.6060606060606061
224,18,0,15,18,33,1.0,0.5454545454545454
225,17,2,16,19,33,0.8947368421052632,0.5151515151515151
226,19,1,14,20,33,0.95,0.5757575757575758
227,20,1,13,21,33,0.9523809523809523,0.6060606060606061
228,18,2,15,20,33,0.9,0.5454545454545454
229,19,1,14,20,33,0.95,0.5757575757575758
230,19,1,14,20,33,0.95,0.5757575757575758
231,19,1,15,20,34,0.95,0.5588235294117647
232,21,0,13,21,34,1.0,0.6176470588235294
233,21,0,12,21,33,1.0,0.6363636363636364
234,20,0,13,20,33,1.0,0.6060606060606061
235,20,0,13,20,33,1.0,0.6060606060606061
236,20,0,13,20,33,1.0,0.6060606060606061
237,19,0,14,19,33,1.0,0.5757575757575758
238,21,0,12,21,33,1.0,0.6363636363636364
239,19,0,14,19,33,1.0,0.5757575757575758
240,21,2,12,23,33,0.9130434782608695,0.6363636363636364
241,20,1,13,21,33,0.9523809523809523,0.6060606060606061
242,21,2,12,23,33,0.9130434782608695,0.6363636363636364
243,21,2,12,23,33,0.9130434782608695,0.6363636363636364
244,21,1,12,22,33,0.9545454545454546,0.6363636363636364
245,21,2,12,23,33,0.9130434782608695,0.6363636363636364
246,20,1,13,21,33,0.9523809523809523,0.6060606060606061
247,21,1,12,22,33,0.9545454545454546,0.6363636363636364
248,21,2,12,23,33,0.9130434782608695,0.6363636363636364
249,21,1,12,22,33,0.9545454545454546,0.6363636363636364
250,22,1,12,23,34,0.9565217391304348,0.6470588235294118
251,23,1,11,24,34,0.9583333333333334,0.6764705882352942
252,23,2,11,25,34,0.92,0.6764705882352942
253,22,3,12,25,34,0.88,0.6470588235294118
254,20,2,14,22,34,0.9090909090909091,0.5882352941176471
255,21,2,13,23,34,0.9130434782608695,0.6176470588235294
256,22,1,12,23,34,0.9565217391304348,0.6470588235294118
257,21,1,13,22,34,0.9545454545454546,0.6176470588235294
258,23,1,11,24,34,0.9583333333333334,0.6764705882352942
259,24,0,10,24,34,1.0,0.7058823529411765
260,23,1,11,24,34,0.9583333333333334,0.6764705882352942
261,22,1,12,23,34,0.9565217391304348,0.6470588235294118
262,24,0,10,24,34,1.0,0.7058823529411765
263,20,1,14,21,34,0.9523809523809523,0.5882352941176471
264,20,2,14,22,34,0.9090909090909091,0.5882352941176471
265,19,0,15,19,34,1.0,0.5588235294117647
266,19,1,15,20,34,0.95,0.5588235294117647
267,20,0,14,20,34,1.0,0.5882352941176471
268,22,1,12,23,34,0.9565217391304348,0.6470588235294118
269,22,0,12,22,34,1.0,0.6470588235294118
270,21,0,13,21,34,1.0,0.6176470588235294
271,22,3,12,25,34,0.88,0.6470588235294118
272,23,4,11,27,34,0.8518518518518519,0.6764705882352942
273,22,3,12,25,34,0.88,0.6470588235294118
274,21,4,13,25,34,0.84,0.6176470588235294
275,21,2,13,23,34,0.9130434782608695,0.6176470588235294
276,20,2,14,22,34,0.9090909090909091,0.5882352941176471
277,21,1,13,22,34,0.9545454545454546,0.6176470588235294
278,21,2,13,23,34,0.9130434782608695,0.6176470588235294
279,21,3,13,24,34,0.875,0.6176470588235294
280,24,2,10,26,34,0.9230769230769231,0.7058823529411765
281,22,2,11,24,33,0.9166666666666666,0.6666666666666666
282,20,3,13,23,33,0.8695652173913043,0.6060606060606061
283,20,3,13,23,33,0.8695652173913043,0.6060606060606061
284,20,2,13,22,33,0.9090909090909091,0.6060606060606061
285,17,2,16,19,33,0.8947368421052632,0.5151515151515151
286,18,2,15,20,33,0.9,0.5454545454545454
287,19,2,14,21,33,0.9047619047619048,0.5757575757575758
288,19,2,14,21,33,0.9047619047619048,0.5757575757575758
289,21,2,12,23,33,0.9130434782608695,0.6363636363636364
290,20,3,13,23,33,0.8695652173913043,0.6060606060606061
291,20,2,13,22,33,0.9090909090909091,0.6060606060606061
292,21,3,12,24,33,0.875,0.6363636363636364
293,20,3,13,23,33,0.8695652173913043,0.6060606060606061
294,18,4,15,22,33,0.8181818181818182,0.5454545454545454
295,19,3,14,22,33,0.8636363636363636,0.5757575757575758
296,19,1,14,20,33,0.95,0.5757575757575758
297,19,1,14,20,33,0.95,0.5757575757575758
298,18,1,15,19,33,0.9473684210526315,0.5454545454545454
299,18,2,15,20,33,0.9,0.5454545454545454
300,19,1,14,20,33,0.95,0.5757575757575758
301,17,1,16,18,33,0.9444444444444444,0.5151515151515151
302,18,0,15,18,33,1.0,0.5454545454545454
303,18,1,16,19,34,0.9473684210526315,0.5294117647058824
304,19,3,15,22,34,0.8636363636363636,0.5588235294117647
305,19,5,15,24,34,0.7916666666666666,0.5588235294117647
306,19,4,15,23,34,0.8260869565217391,0.5588235294117647
307,19,4,14,23,33,0.8260869565217391,0.5757575757575758
308,20,5,13,25,33,0.8,0.6060606060606061
309,20,5,13,25,33,0.8,0.6060606060606061
310,21,6,12,27,33,0.7777777777777778,0.6363636363636364
311,20,2,14,22,34,0.9090909090909091,0.5882352941176471
312,19,2,15,21,34,0.9047619047619048,0.5588235294117647
313,19,2,15,21,34,0.9047619047619048,0.5588235294117647
314,19,2,15,21,34,0.9047619047619048,0.5588235294117647
315,20,2,14,22,34,0.9090909090909091,0.5882352941176471
316,20,1,13,21,33,0.9523809523809523,0.6060606060606061
317,20,1,13,21,33,0.9523809523809523,0.6060606060606061
318,20,2,13,22,33,0.9090909090909091,0.6060606060606061
319,22,0,11,22,33,1.0,0.6666666666666666
320,19,2,14,21,33,0.9047619047619048,0.5757575757575758
321,21,3,12,24,33,0.875,0.6363636363636364
322,21,1,12,22,33,0.9545454545454546,0.6363636363636364
323,20,4,13,24,33,0.8333333333333334,0.6060606060606061
324,20,3,13,23,33,0.8695652173913043,0.6060606060606061
325,18,2,15,20,33,0.9,0.5454545454545454
326,20,2,13,22,33,0.9090909090909091,0.6060606060606061
327,20,2,13,22,33,0.9090909090909091,0.6060606060606061
328,19,3,14,22,33,0.8636363636363636,0.5757575757575758
329,18,3,15,21,33,0.8571428571428571,0.5454545454545454
330,20,3,13,23,33,0.8695652173913043,0.6060606060606061
331,20,3,13,23,33,0.8695652173913043,0.6060606060606061
332,19,3,14,22,33,0.8636363636363636,0.5757575757575758
333,20,5,13,25,33,0.8,0.6060606060606061
334,19,4,14,23,33,0.8260869565217391,0.5757575757575758
335,19,5,15,24,34,0.7916666666666666,0.5588235294117647
336,20,2,14,22,34,0.9090909090909091,0.5882352941176471
337,21,5,12,26,33,0.8076923076923077,0.6363636363636364
338,20,2,13,22,33,0.9090909090909091,0.6060606060606061
339,21,1,12,22,33,0.9545454545454546,0.6363636363636364
340,19,3,14,22,33,0.8636363636363636,0.5757575757575758
341,21,1,12,22,33,0.9545454545454546,0.6363636363636364
342,19,1,14,20,33,0.95,0.5757575757575758
343,20,1,13,21,33,0.9523809523809523,0.6060606060606061
344,18,1,15,19,33,0.9473684210526315,0.5454545454545454
345,20,1,13,21,33,0.9523809523809523,0.6060606060606061
346,16,3,17,19,33,0.8421052631578947,0.48484848484848486
347,16,3,17,19,33,0.8421052631578947,0.48484848484848486
348,18,1,15,19,33,0.9473684210526315,0.5454545454545454
349,19,2,14,21,33,0.9047619047619048,0.5757575757575758
350,17,5,17,22,34,0.7727272727272727,0.5
351,15,2,19,17,34,0.8823529411764706,0.4411764705882353
352,13,3,21,16,34,0.8125,0.38235294117647056
353,16,1,19,17,35,0.9411764705882353,0.45714285714285713
354,17,1,18,18,35,0.9444444444444444,0.4857142857142857
355,17,3,18,20,35,0.85,0.4857142857142857
356,16,1,19,17,35,0.9411764705882353,0.45714285714285713
357,16,0,19,16,35,1.0,0.45714285714285713
358,17,0,18,17,35,1.0,0.4857142857142857
359,15,1,20,16,35,0.9375,0.42857142857142855
360,17,1,18,18,35,0.9444444444444444,0.4857142857142857
361,15,1,20,16,35,0.9375,0.42857142857142855
362,15,2,20,17,35,0.8823529411764706,0.42857142857142855
363,15,2,20,17,35,0.8823529411764706,0.42857142857142855
364,14,1,21,15,35,0.9333333333333333,0.4
365,15,1,20,16,35,0.9375,0.42857142857142855
366,15,1,20,16,35,0.9375,0.42857142857142855
367,15,1,20,16,35,0.9375,0.42857142857142855
368,16,1,19,17,35,0.9411764705882353,0.45714285714285713
369,17,1,18,18,35,0.9444444444444444,0.4857142857142857
370,16,1,19,17,35,0.9411764705882353,0.45714285714285713
371,14,0,22,14,36,1.0,0.3888888888888889
372,14,1,22,15,36,0.9333333333333333,0.3888888888888889
373,14,1,22,15,36,0.9333333333333333,0.3888888888888889
374,14,1,21,15,35,0.9333333333333333,0.4
375,13,2,22,15,35,0.8666666666666667,0.37142857142857144
376,16,3,19,19,35,0.8421052631578947,0.45714285714285713
377,15,2,19,17,34,0.8823529411764706,0.4411764705882353
378,14,2,20,16,34,0.875,0.4117647058823529
379,15,1,19,16,34,0.9375,0.4411764705882353
380,16,3,18,19,34,0.8421052631578947,0.47058823529411764
381,15,0,19,15,34,1.0,0.4411764705882353
382,12,1,22,13,34,0.9230769230769231,0.35294117647058826
383,12,1,23,13,35,0.9230769230769231,0.34285714285714286
384,15,0,20,15,35,1.0,0.42857142857142855
385,15,0,20,15,35,1.0,0.42857142857142855
386,13,2,22,15,35,0.8666666666666667,0.37142857142857144
387,16,1,19,17,35,0.9411764705882353,0.45714285714285713
388,15,1,20,16,35,0.9375,0.42857142857142855
389,13,2,22,15,35,0.8666666666666667,0.37142857142857144
390,15,0,20,15,35,1.0,0.42857142857142855
391,13,1,22,14,35,0.9285714285714286,0.37142857142857144
392,16,1,19,17,35,0.9411764705882353,0.45714285714285713
393,14,0,21,14,35,1.0,0.4
394,13,1,22,14,35,0.9285714285714286,0.37142857142857144
395,13,2,22,15,35,0.8666666666666667,0.37142857142857144
396,15,3,20,18,35,0.8333333333333334,0.42857142857142855
397,14,1,21,15,35,0.9333333333333333,0.4
398,12,4,23,16,35,0.75,0.34285714285714286
399,13,2,22,15,35,0.8666666666666667,0.37142857142857144
400,13,3,22,16,35,0.8125,0.37142857142857144
401,13,2,22,15,35,0.8666666666666667,0.37142857142857144
402,14,1,21,15,35,0.9333333333333333,0.4
403,15,1,20,16,35,0.9375,0.42857142857142855
404,13,1,22,14,35,0.9285714285714286,0.37142857142857144
405,12,1,23,13,35,0.9230769230769231,0.34285714285714286
406,11,3,24,14,35,0.7857142857142857,0.3142857142857143
407,11,3,24,14,35,0.7857142857142857,0.3142857142857143
408,11,1,24,12,35,0.9166666666666666,0.3142857142857143
409,12,1,23,13,35,0.9230769230769231,0.34285714285714286
410,13,0,22,13,35,1.0,0.37142857142857144
411,13,0,22,13,35,1.0,0.37142857142857144
412,14,0,21,14,35,1.0,0.4
413,14,1,21,15,35,0.9333333333333333,0.4
414,16,1,19,17,35,0.9411764705882353,0.45714285714285713
415,12,0,22,12,34,1.0,0.35294117647058826
416,14,0,20,14,34,1.0,0.4117647058823529
417,15,2,19,17,34,0.8823529411764706,0.4411764705882353
418,16,0,18,16,34,1.0,0.47058823529411764
419,17,0,17,17,34,1.0,0.5
420,14,1,20,15,34,0.9333333333333333,0.4117647058823529
421,13,1,21,14,34,0.9285714285714286,0.38235294117647056
422,13,1,21,14,34,0.9285714285714286,0.38235294117647056
423,15,1,19,16,34,0.9375,0.4411764705882353
424,14,1,20,15,34,0.9333333333333333,0.4117647058823529
425,13,0,21,13,34,1.0,0.38235294117647056
426,12,0,23,12,35,1.0,0.34285714285714286
427,10,0,25,10,35,1.0,0.2857142857142857
428,11,1,24,12,35,0.9166666666666666,0.3142857142857143
429,14,1,21,15,35,0.9333333333333333,0.4
430,12,1,23,13,35,0.9230769230769231,0.34285714285714286
431,11,1,24,12,35,0.9166666666666666,0.3142857142857143
432,12,1,23,13,35,0.9230769230769231,0.34285714285714286
433,10,1,25,11,35,0.9090909090909091,0.2857142857142857
434,14,1,21,15,35,0.9333333333333333,0.4
435,13,2,22,15,35,0.8666666666666667,0.37142857142857144
436,10,1,25,11,35,0.9090909090909091,0.2857142857142857
437,11,0,24,11,35,1.0,0.3142857142857143
438,13,0,22,13,35,1.0,0.37142857142857144
439,13,2,22,15,35,0.8666666666666667,0.37142857142857144
440,11,1,24,12,35,0.9166666666666666,0.3142857142857143
441,12,1,23,13,35,0.9230769230769231,0.34285714285714286
442,12,1,23,13,35,0.9230769230769231,0.34285714285714286
443,11,1,23,12,34,0.9166666666666666,0.3235294117647059
444,10,0,24,10,34,1.0,0.29411764705882354
445,12,0,22,12,34,1.0,0.35294117647058826
446,13,1,21,14,34,0.9285714285714286,0.38235294117647056
447,13,2,21,15,34,0.8666666666666667,0.38235294117647056
448,13,1,21,14,34,0.9285714285714286,0.38235294117647056
449,15,0,19,15,34,1.0,0.4411764705882353
450,15,0,19,15,34,1.0,0.4411764705882353
451,15,2,19,17,34,0.8823529411764706,0.4411764705882353
452,14,0,20,14,34,1.0,0.4117647058823529
453,12,2,22,14,34,0.8571428571428571,0.35294117647058826
454,12,1,22,13,34,0.9230769230769231,0.35294117647058826
455,14,2,20,16,34,0.875,0.4117647058823529
456,13,2,21,15,34,0.8666666666666667,0.38235294117647056
457,12,0,22,12,34,1.0,0.35294117647058826
458,12,0,22,12,34,1.0,0.35294117647058826
459,14,0,20,14,34,1.0,0.4117647058823529
460,11,0,23,11,34,1.0,0.3235294117647059
461,11,3,23,14,34,0.7857142857142857,0.3235294117647059
462,13,3,21,16,34,0.8125,0.38235294117647056
463,14,1,20,15,34,0.9333333333333333,0.4117647058823529
464,13,1,21,14,34,0.9285714285714286,0.38235294117647056
465,13,1,21,14,34,0.9285714285714286,0.38235294117647056
466,13,1,20,14,33,0.9285714285714286,0.3939393939393939
467,15,0,18,15,33,1.0,0.45454545454545453
468,15,2,18,17,33,0.8823529411764706,0.45454545454545453
469,15,2,18,17,33,0.8823529411764706,0.45454545454545453
470,15,2,18,17,33,0.8823529411764706,0.45454545454545453
471,19,0,15,19,34,1.0,0.5588235294117647
472,17,1,17,18,34,0.9444444444444444,0.5
473,16,1,18,17,34,0.9411764705882353,0.47058823529411764
474,18,0,16,18,34,1.0,0.5294117647058824
475,17,1,17,18,34,0.9444444444444444,0.5
476,17,1,17,18,34,0.9444444444444444,0.5
477,17,2,17,19,34,0.8947368421052632,0.5
478,16,3,18,19,34,0.8421052631578947,0.47058823529411764
479,17,2,17,19,34,0.8947368421052632,0.5
480,19,2,15,21,34,0.9047619047619048,0.5588235294117647
481,21,1,13,22,34,0.9545454545454546,0.6176470588235294
482,20,1,14,21,34,0.9523809523809523,0.5882352941176471
483,19,1,14,20,33,0.95,0.5757575757575758
484,21,3,12,24,33,0.875,0.6363636363636364
485,20,4,13,24,33,0.8333333333333334,0.6060606060606061
486,20,5,13,25,33,0.8,0.6060606060606061
487,20,7,13,27,33,0.7407407407407407,0.6060606060606061
488,21,8,11,29,32,0.7241379310344828,0.65625
489,20,5,12,25,32,0.8,0.625
490,19,5,15,24,34,0.7916666666666666,0.5588235294117647
491,19,3,16,22,35,0.8636363636363636,0.5428571428571428
492,19,2,16,21,35,0.9047619047619048,0.5428571428571428
493,19,5,16,24,35,0.7916666666666666,0.5428571428571428
494,19,4,16,23,35,0.8260869565217391,0.5428571428571428
495,21,4,13,25,34,0.84,0.6176470588235294
496,20,4,14,24,34,0.8333333333333334,0.5882352941176471
497,19,2,15,21,34,0.9047619047619048,0.5588235294117647
498,18,3,16,21,34,0.8571428571428571,0.5294117647058824
499,16,2,18,18,34,0.8888888888888888,0.47058823529411764
500,17,4,17,21,34,0.8095238095238095,0.5
501,19,4,15,23,34,0.8260869565217391,0.5588235294117647
502,18,1,16,19,34,0.9473684210526315,0.5294117647058824
503,15,4,19,19,34,0.7894736842105263,0.4411764705882353
504,17,5,17,22,34,0.7727272727272727,0.5
505,17,5,17,22,34,0.7727272727272727,0.5
506,17,2,17,19,34,0.8947368421052632,0.5
507,17,3,17,20,34,0.85,0.5
508,19,2,14,21,33,0.9047619047619048,0.5757575757575758
509,19,3,14,22,33,0.8636363636363636,0.5757575757575758
510,19,2,14,21,33,0.9047619047619048,0.5757575757575758
511,18,1,15,19,33,0.9473684210526315,0.5454545454545454
512,20,1,13,21,33,0.9523809523809523,0.6060606060606061
513,18,2,15,20,33,0.9,0.5454545454545454
514,18,1,15,19,33,0.9473684210526315,0.5454545454545454
515,19,1,14,20,33,0.95,0.5757575757575758
516,18,2,14,20,32,0.9,0.5625
517,16,1,15,17,31,0.9411764705882353,0.5161290322580645
