frame_id,tp,fp,fn,num_predictions,num_gt,precision,recall
50,3,0,20,3,23,1.0,0.13043478260869565
51,3,0,22,3,25,1.0,0.12
52,3,0,22,3,25,1.0,0.12
53,3,0,22,3,25,1.0,0.12
54,3,0,22,3,25,1.0,0.12
55,2,0,23,2,25,1.0,0.08
56,2,0,23,2,25,1.0,0.08
57,2,0,22,2,24,1.0,0.08333333333333333
58,2,0,23,2,25,1.0,0.08
59,2,0,23,2,25,1.0,0.08
60,2,0,23,2,25,1.0,0.08
61,2,0,23,2,25,1.0,0.08
62,2,0,23,2,25,1.0,0.08
63,2,0,23,2,25,1.0,0.08
64,1,0,25,1,26,1.0,0.038461538461538464
65,2,0,24,2,26,1.0,0.07692307692307693
66,2,0,24,2,26,1.0,0.07692307692307693
67,1,0,25,1,26,1.0,0.038461538461538464
68,2,0,24,2,26,1.0,0.07692307692307693
69,2,0,24,2,26,1.0,0.07692307692307693
70,2,0,24,2,26,1.0,0.07692307692307693
71,2,0,24,2,26,1.0,0.07692307692307693
72,2,0,24,2,26,1.0,0.07692307692307693
73,2,0,24,2,26,1.0,0.07692307692307693
74,1,0,25,1,26,1.0,0.038461538461538464
75,2,0,24,2,26,1.0,0.07692307692307693
76,1,0,25,1,26,1.0,0.038461538461538464
77,1,0,25,1,26,1.0,0.038461538461538464
78,1,0,25,1,26,1.0,0.038461538461538464
79,0,0,26,0,26,0.0,0.0
80,0,0,26,0,26,0.0,0.0
81,0,0,25,0,25,0.0,0.0
82,0,0,25,0,25,0.0,0.0
83,0,0,25,0,25,0.0,0.0
84,0,0,25,0,25,0.0,0.0
85,0,0,25,0,25,0.0,0.0
86,1,0,24,1,25,1.0,0.04
87,1,0,24,1,25,1.0,0.04
88,1,0,24,1,25,1.0,0.04
89,1,0,24,1,25,1.0,0.04
90,0,0,25,0,25,0.0,0.0
91,0,0,26,0,26,0.0,0.0
92,1,0,25,1,26,1.0,0.038461538461538464
93,0,0,26,0,26,0.0,0.0
94,1,0,25,1,26,1.0,0.038461538461538464
95,1,0,25,1,26,1.0,0.038461538461538464
96,1,0,25,1,26,1.0,0.038461538461538464
97,2,0,24,2,26,1.0,0.07692307692307693
98,2,0,24,2,26,1.0,0.07692307692307693
99,2,0,24,2,26,1.0,0.07692307692307693
100,0,0,26,0,26,0.0,0.0
101,1,0,25,1,26,1.0,0.038461538461538464
102,1,0,25,1,26,1.0,0.038461538461538464
103,1,0,25,1,26,1.0,0.038461538461538464
104,1,0,25,1,26,1.0,0.038461538461538464
105,2,0,24,2,26,1.0,0.07692307692307693
106,2,0,24,2,26,1.0,0.07692307692307693
107,2,0,24,2,26,1.0,0.07692307692307693
108,2,0,24,2,26,1.0,0.07692307692307693
109,2,0,24,2,26,1.0,0.07692307692307693
110,2,0,24,2,26,1.0,0.07692307692307693
111,2,0,25,2,27,1.0,0.07407407407407407
112,1,0,27,1,28,1.0,0.03571428571428571
113,1,0,27,1,28,1.0,0.03571428571428571
114,2,0,26,2,28,1.0,0.07142857142857142
115,2,0,26,2,28,1.0,0.07142857142857142
116,1,0,27,1,28,1.0,0.03571428571428571
117,2,0,26,2,28,1.0,0.07142857142857142
118,2,0,26,2,28,1.0,0.07142857142857142
119,2,0,26,2,28,1.0,0.07142857142857142
120,3,0,25,3,28,1.0,0.10714285714285714
121,2,0,26,2,28,1.0,0.07142857142857142
122,2,0,27,2,29,1.0,0.06896551724137931
123,2,0,27,2,29,1.0,0.06896551724137931
124,3,0,26,3,29,1.0,0.10344827586206896
125,3,0,26,3,29,1.0,0.10344827586206896
126,2,0,27,2,29,1.0,0.06896551724137931
127,2,0,27,2,29,1.0,0.06896551724137931
128,2,0,27,2,29,1.0,0.06896551724137931
129,2,0,27,2,29,1.0,0.06896551724137931
130,3,0,26,3,29,1.0,0.10344827586206896
131,3,0,26,3,29,1.0,0.10344827586206896
132,3,0,26,3,29,1.0,0.10344827586206896
133,2,0,27,2,29,1.0,0.06896551724137931
134,2,0,27,2,29,1.0,0.06896551724137931
135,1,0,28,1,29,1.0,0.034482758620689655
136,2,0,27,2,29,1.0,0.06896551724137931
137,1,0,28,1,29,1.0,0.034482758620689655
138,2,0,27,2,29,1.0,0.06896551724137931
139,3,0,26,3,29,1.0,0.10344827586206896
140,2,0,28,2,30,1.0,0.06666666666666667
141,3,0,27,3,30,1.0,0.1
142,2,0,28,2,30,1.0,0.06666666666666667
143,2,0,28,2,30,1.0,0.06666666666666667
144,1,0,29,1,30,1.0,0.03333333333333333
145,2,0,28,2,30,1.0,0.06666666666666667
146,2,0,29,2,31,1.0,0.06451612903225806
147,2,0,29,2,31,1.0,0.06451612903225806
148,2,0,29,2,31,1.0,0.06451612903225806
149,3,0,28,3,31,1.0,0.0967741935483871
150,2,0,29,2,31,1.0,0.06451612903225806
151,2,0,28,2,30,1.0,0.06666666666666667
152,2,0,28,2,30,1.0,0.06666666666666667
153,1,0,29,1,30,1.0,0.03333333333333333
154,2,0,28,2,30,1.0,0.06666666666666667
155,2,0,28,2,30,1.0,0.06666666666666667
156,2,0,28,2,30,1.0,0.06666666666666667
157,2,0,28,2,30,1.0,0.06666666666666667
158,3,0,27,3,30,1.0,0.1
159,2,0,28,2,30,1.0,0.06666666666666667
160,3,0,27,3,30,1.0,0.1
161,3,0,27,3,30,1.0,0.1
162,3,0,27,3,30,1.0,0.1
163,3,0,27,3,30,1.0,0.1
164,2,0,28,2,30,1.0,0.06666666666666667
165,2,0,28,2,30,1.0,0.06666666666666667
166,3,0,27,3,30,1.0,0.1
167,3,0,27,3,30,1.0,0.1
168,3,0,27,3,30,1.0,0.1
169,3,0,27,3,30,1.0,0.1
170,3,0,27,3,30,1.0,0.1
171,3,0,27,3,30,1.0,0.1
172,3,0,27,3,30,1.0,0.1
173,3,0,27,3,30,1.0,0.1
174,3,0,27,3,30,1.0,0.1
175,3,0,27,3,30,1.0,0.1
176,3,0,27,3,30,1.0,0.1
177,3,0,27,3,30,1.0,0.1
178,3,0,27,3,30,1.0,0.1
179,3,0,27,3,30,1.0,0.1
180,3,0,27,3,30,1.0,0.1
181,3,0,27,3,30,1.0,0.1
182,3,0,27,3,30,1.0,0.1
183,3,0,27,3,30,1.0,0.1
184,3,0,27,3,30,1.0,0.1
185,3,0,27,3,30,1.0,0.1
186,3,0,27,3,30,1.0,0.1
187,3,0,27,3,30,1.0,0.1
188,3,0,27,3,30,1.0,0.1
189,3,0,27,3,30,1.0,0.1
190,3,0,27,3,30,1.0,0.1
191,3,0,27,3,30,1.0,0.1
192,3,0,27,3,30,1.0,0.1
193,3,0,27,3,30,1.0,0.1
194,3,0,27,3,30,1.0,0.1
195,3,0,27,3,30,1.0,0.1
196,3,0,27,3,30,1.0,0.1
197,3,0,27,3,30,1.0,0.1
198,3,0,27,3,30,1.0,0.1
199,3,0,28,3,31,1.0,0.0967741935483871
200,3,0,28,3,31,1.0,0.0967741935483871
201,3,0,28,3,31,1.0,0.0967741935483871
202,3,0,28,3,31,1.0,0.0967741935483871
203,3,0,28,3,31,1.0,0.0967741935483871
204,3,0,28,3,31,1.0,0.0967741935483871
205,2,0,29,2,31,1.0,0.06451612903225806
206,3,0,28,3,31,1.0,0.0967741935483871
207,3,0,27,3,30,1.0,0.1
208,2,0,29,2,31,1.0,0.06451612903225806
209,3,0,29,3,32,1.0,0.09375
210,3,0,29,3,32,1.0,0.09375
211,3,0,30,3,33,1.0,0.09090909090909091
212,3,0,30,3,33,1.0,0.09090909090909091
213,3,0,30,3,33,1.0,0.09090909090909091
214,3,0,30,3,33,1.0,0.09090909090909091
215,3,0,30,3,33,1.0,0.09090909090909091
216,3,0,30,3,33,1.0,0.09090909090909091
217,3,0,30,3,33,1.0,0.09090909090909091
218,3,0,30,3,33,1.0,0.09090909090909091
219,3,0,30,3,33,1.0,0.09090909090909091
220,3,0,30,3,33,1.0,0.09090909090909091
221,3,0,30,3,33,1.0,0.09090909090909091
222,3,0,30,3,33,1.0,0.09090909090909091
223,3,0,30,3,33,1.0,0.09090909090909091
224,3,0,30,3,33,1.0,0.09090909090909091
225,3,0,30,3,33,1.0,0.09090909090909091
226,3,0,30,3,33,1.0,0.09090909090909091
227,3,0,30,3,33,1.0,0.09090909090909091
228,3,0,30,3,33,1.0,0.09090909090909091
229,2,0,31,2,33,1.0,0.06060606060606061
230,2,0,31,2,33,1.0,0.06060606060606061
231,3,0,31,3,34,1.0,0.08823529411764706
232,2,0,32,2,34,1.0,0.058823529411764705
233,3,0,30,3,33,1.0,0.09090909090909091
234,3,0,30,3,33,1.0,0.09090909090909091
235,3,0,30,3,33,1.0,0.09090909090909091
236,3,0,30,3,33,1.0,0.09090909090909091
237,2,0,31,2,33,1.0,0.06060606060606061
238,2,0,31,2,33,1.0,0.06060606060606061
239,2,0,31,2,33,1.0,0.06060606060606061
240,2,0,31,2,33,1.0,0.06060606060606061
241,2,0,31,2,33,1.0,0.06060606060606061
242,1,0,32,1,33,1.0,0.030303030303030304
243,2,0,31,2,33,1.0,0.06060606060606061
244,3,0,30,3,33,1.0,0.09090909090909091
245,3,0,30,3,33,1.0,0.09090909090909091
246,3,0,30,3,33,1.0,0.09090909090909091
247,3,0,30,3,33,1.0,0.09090909090909091
248,3,0,30,3,33,1.0,0.09090909090909091
249,3,0,30,3,33,1.0,0.09090909090909091
250,3,0,31,3,34,1.0,0.08823529411764706
251,3,0,31,3,34,1.0,0.08823529411764706
252,3,0,31,3,34,1.0,0.08823529411764706
253,3,0,31,3,34,1.0,0.08823529411764706
254,2,0,32,2,34,1.0,0.058823529411764705
255,4,0,30,4,34,1.0,0.11764705882352941
256,4,0,30,4,34,1.0,0.11764705882352941
257,4,0,30,4,34,1.0,0.11764705882352941
258,4,0,30,4,34,1.0,0.11764705882352941
259,4,0,30,4,34,1.0,0.11764705882352941
260,4,0,30,4,34,1.0,0.11764705882352941
261,4,0,30,4,34,1.0,0.11764705882352941
262,4,0,30,4,34,1.0,0.11764705882352941
263,4,0,30,4,34,1.0,0.11764705882352941
264,4,0,30,4,34,1.0,0.11764705882352941
265,5,0,29,5,34,1.0,0.14705882352941177
266,4,0,30,4,34,1.0,0.11764705882352941
267,4,0,30,4,34,1.0,0.11764705882352941
268,4,0,30,4,34,1.0,0.11764705882352941
269,4,0,30,4,34,1.0,0.11764705882352941
270,4,0,30,4,34,1.0,0.11764705882352941
271,4,0,30,4,34,1.0,0.11764705882352941
272,3,0,31,3,34,1.0,0.08823529411764706
273,3,0,31,3,34,1.0,0.08823529411764706
274,3,0,31,3,34,1.0,0.08823529411764706
275,4,0,30,4,34,1.0,0.11764705882352941
276,4,0,30,4,34,1.0,0.11764705882352941
277,4,0,30,4,34,1.0,0.11764705882352941
278,4,0,30,4,34,1.0,0.11764705882352941
279,4,0,30,4,34,1.0,0.11764705882352941
280,4,0,30,4,34,1.0,0.11764705882352941
281,3,0,30,3,33,1.0,0.09090909090909091
282,1,0,32,1,33,1.0,0.030303030303030304
283,2,0,31,2,33,1.0,0.06060606060606061
284,3,0,30,3,33,1.0,0.09090909090909091
285,3,0,30,3,33,1.0,0.09090909090909091
286,3,0,30,3,33,1.0,0.09090909090909091
287,3,0,30,3,33,1.0,0.09090909090909091
288,2,0,31,2,33,1.0,0.06060606060606061
289,2,0,31,2,33,1.0,0.06060606060606061
290,3,0,30,3,33,1.0,0.09090909090909091
291,3,0,30,3,33,1.0,0.09090909090909091
292,3,0,30,3,33,1.0,0.09090909090909091
293,3,0,30,3,33,1.0,0.09090909090909091
294,2,0,31,2,33,1.0,0.06060606060606061
295,3,0,30,3,33,1.0,0.09090909090909091
296,3,0,30,3,33,1.0,0.09090909090909091
297,4,0,29,4,33,1.0,0.12121212121212122
298,3,0,30,3,33,1.0,0.09090909090909091
299,3,0,30,3,33,1.0,0.09090909090909091
300,3,0,30,3,33,1.0,0.09090909090909091
301,4,0,29,4,33,1.0,0.12121212121212122
302,4,0,29,4,33,1.0,0.12121212121212122
303,4,0,30,4,34,1.0,0.11764705882352941
304,4,0,30,4,34,1.0,0.11764705882352941
305,4,0,30,4,34,1.0,0.11764705882352941
306,4,0,30,4,34,1.0,0.11764705882352941
307,4,0,29,4,33,1.0,0.12121212121212122
308,5,0,28,5,33,1.0,0.15151515151515152
309,5,0,28,5,33,1.0,0.15151515151515152
310,5,0,28,5,33,1.0,0.15151515151515152
311,5,0,29,5,34,1.0,0.14705882352941177
312,5,0,29,5,34,1.0,0.14705882352941177
313,5,0,29,5,34,1.0,0.14705882352941177
314,5,0,29,5,34,1.0,0.14705882352941177
315,4,0,30,4,34,1.0,0.11764705882352941
316,4,0,29,4,33,1.0,0.12121212121212122
317,4,0,29,4,33,1.0,0.12121212121212122
318,3,0,30,3,33,1.0,0.09090909090909091
319,3,1,30,4,33,0.75,0.09090909090909091
320,4,0,29,4,33,1.0,0.12121212121212122
321,4,0,29,4,33,1.0,0.12121212121212122
322,4,0,29,4,33,1.0,0.12121212121212122
323,4,0,29,4,33,1.0,0.12121212121212122
324,3,0,30,3,33,1.0,0.09090909090909091
325,3,0,30,3,33,1.0,0.09090909090909091
326,3,0,30,3,33,1.0,0.09090909090909091
327,4,0,29,4,33,1.0,0.12121212121212122
328,4,0,29,4,33,1.0,0.12121212121212122
329,4,0,29,4,33,1.0,0.12121212121212122
330,4,0,29,4,33,1.0,0.12121212121212122
331,4,0,29,4,33,1.0,0.12121212121212122
332,4,0,29,4,33,1.0,0.12121212121212122
333,4,0,29,4,33,1.0,0.12121212121212122
334,2,1,31,3,33,0.6666666666666666,0.06060606060606061
335,2,0,32,2,34,1.0,0.058823529411764705
336,4,0,30,4,34,1.0,0.11764705882352941
337,4,0,29,4,33,1.0,0.12121212121212122
338,4,0,29,4,33,1.0,0.12121212121212122
339,4,0,29,4,33,1.0,0.12121212121212122
340,4,0,29,4,33,1.0,0.12121212121212122
341,4,0,29,4,33,1.0,0.12121212121212122
342,4,0,29,4,33,1.0,0.12121212121212122
343,4,0,29,4,33,1.0,0.12121212121212122
344,4,0,29,4,33,1.0,0.12121212121212122
345,4,0,29,4,33,1.0,0.12121212121212122
346,4,0,29,4,33,1.0,0.12121212121212122
347,4,0,29,4,33,1.0,0.12121212121212122
348,4,0,29,4,33,1.0,0.12121212121212122
349,4,0,29,4,33,1.0,0.12121212121212122
350,4,0,30,4,34,1.0,0.11764705882352941
351,4,0,30,4,34,1.0,0.11764705882352941
352,3,0,31,3,34,1.0,0.08823529411764706
353,3,1,32,4,35,0.75,0.08571428571428572
354,4,1,31,5,35,0.8,0.11428571428571428
355,5,0,30,5,35,1.0,0.14285714285714285
356,5,0,30,5,35,1.0,0.14285714285714285
357,4,0,31,4,35,1.0,0.11428571428571428
358,5,0,30,5,35,1.0,0.14285714285714285
359,3,0,32,3,35,1.0,0.08571428571428572
360,4,0,31,4,35,1.0,0.11428571428571428
361,4,0,31,4,35,1.0,0.11428571428571428
362,4,0,31,4,35,1.0,0.11428571428571428
363,5,0,30,5,35,1.0,0.14285714285714285
364,4,0,31,4,35,1.0,0.11428571428571428
365,5,0,30,5,35,1.0,0.14285714285714285
366,5,0,30,5,35,1.0,0.14285714285714285
367,4,0,31,4,35,1.0,0.11428571428571428
368,4,0,31,4,35,1.0,0.11428571428571428
369,5,0,30,5,35,1.0,0.14285714285714285
370,5,0,30,5,35,1.0,0.14285714285714285
371,5,0,31,5,36,1.0,0.1388888888888889
372,5,0,31,5,36,1.0,0.1388888888888889
373,5,0,31,5,36,1.0,0.1388888888888889
374,4,1,31,5,35,0.8,0.11428571428571428
375,5,1,30,6,35,0.8333333333333334,0.14285714285714285
376,5,1,30,6,35,0.8333333333333334,0.14285714285714285
377,6,0,28,6,34,1.0,0.17647058823529413
378,5,0,29,5,34,1.0,0.14705882352941177
379,6,0,28,6,34,1.0,0.17647058823529413
380,5,0,29,5,34,1.0,0.14705882352941177
381,5,0,29,5,34,1.0,0.14705882352941177
382,6,0,28,6,34,1.0,0.17647058823529413
383,5,0,30,5,35,1.0,0.14285714285714285
384,6,0,29,6,35,1.0,0.17142857142857143
385,6,0,29,6,35,1.0,0.17142857142857143
386,6,0,29,6,35,1.0,0.17142857142857143
387,6,0,29,6,35,1.0,0.17142857142857143
388,6,0,29,6,35,1.0,0.17142857142857143
389,6,0,29,6,35,1.0,0.17142857142857143
390,6,0,29,6,35,1.0,0.17142857142857143
391,5,0,30,5,35,1.0,0.14285714285714285
392,4,0,31,4,35,1.0,0.11428571428571428
393,3,0,32,3,35,1.0,0.08571428571428572
394,4,0,31,4,35,1.0,0.11428571428571428
395,6,0,29,6,35,1.0,0.17142857142857143
396,5,0,30,5,35,1.0,0.14285714285714285
397,3,0,32,3,35,1.0,0.08571428571428572
398,5,0,30,5,35,1.0,0.14285714285714285
399,6,0,29,6,35,1.0,0.17142857142857143
400,5,0,30,5,35,1.0,0.14285714285714285
401,4,0,31,4,35,1.0,0.11428571428571428
402,5,0,30,5,35,1.0,0.14285714285714285
403,4,0,31,4,35,1.0,0.11428571428571428
404,5,0,30,5,35,1.0,0.14285714285714285
405,5,0,30,5,35,1.0,0.14285714285714285
406,5,0,30,5,35,1.0,0.14285714285714285
407,6,0,29,6,35,1.0,0.17142857142857143
408,6,0,29,6,35,1.0,0.17142857142857143
409,4,0,31,4,35,1.0,0.11428571428571428
410,4,0,31,4,35,1.0,0.11428571428571428
411,5,0,30,5,35,1.0,0.14285714285714285
412,4,0,31,4,35,1.0,0.11428571428571428
413,3,0,32,3,35,1.0,0.08571428571428572
414,5,0,30,5,35,1.0,0.14285714285714285
415,3,0,31,3,34,1.0,0.08823529411764706
416,6,0,28,6,34,1.0,0.17647058823529413
417,5,0,29,5,34,1.0,0.14705882352941177
418,6,0,28,6,34,1.0,0.17647058823529413
419,5,0,29,5,34,1.0,0.14705882352941177
420,6,0,28,6,34,1.0,0.17647058823529413
421,6,0,28,6,34,1.0,0.17647058823529413
422,6,0,28,6,34,1.0,0.17647058823529413
423,6,0,28,6,34,1.0,0.17647058823529413
424,2,0,32,2,34,1.0,0.058823529411764705
425,3,0,31,3,34,1.0,0.08823529411764706
426,4,0,31,4,35,1.0,0.11428571428571428
427,5,0,30,5,35,1.0,0.14285714285714285
428,4,0,31,4,35,1.0,0.11428571428571428
429,4,0,31,4,35,1.0,0.11428571428571428
430,2,0,33,2,35,1.0,0.05714285714285714
431,2,1,33,3,35,0.6666666666666666,0.05714285714285714
432,2,0,33,2,35,1.0,0.05714285714285714
433,3,0,32,3,35,1.0,0.08571428571428572
434,2,0,33,2,35,1.0,0.05714285714285714
435,1,0,34,1,35,1.0,0.02857142857142857
436,5,0,30,5,35,1.0,0.14285714285714285
437,3,1,32,4,35,0.75,0.08571428571428572
438,3,1,32,4,35,0.75,0.08571428571428572
439,2,0,33,2,35,1.0,0.05714285714285714
440,2,0,33,2,35,1.0,0.05714285714285714
441,2,0,33,2,35,1.0,0.05714285714285714
442,3,0,32,3,35,1.0,0.08571428571428572
443,2,0,32,2,34,1.0,0.058823529411764705
444,2,0,32,2,34,1.0,0.058823529411764705
445,2,0,32,2,34,1.0,0.058823529411764705
446,2,0,32,2,34,1.0,0.058823529411764705
447,2,0,32,2,34,1.0,0.058823529411764705
448,3,0,31,3,34,1.0,0.08823529411764706
449,3,0,31,3,34,1.0,0.08823529411764706
450,5,0,29,5,34,1.0,0.14705882352941177
451,4,0,30,4,34,1.0,0.11764705882352941
452,3,0,31,3,34,1.0,0.08823529411764706
453,2,0,32,2,34,1.0,0.058823529411764705
454,3,0,31,3,34,1.0,0.08823529411764706
455,4,0,30,4,34,1.0,0.11764705882352941
456,4,0,30,4,34,1.0,0.11764705882352941
457,4,0,30,4,34,1.0,0.11764705882352941
458,2,0,32,2,34,1.0,0.058823529411764705
459,4,0,30,4,34,1.0,0.11764705882352941
460,4,0,30,4,34,1.0,0.11764705882352941
461,5,0,29,5,34,1.0,0.14705882352941177
462,6,0,28,6,34,1.0,0.17647058823529413
463,5,0,29,5,34,1.0,0.14705882352941177
464,5,0,29,5,34,1.0,0.14705882352941177
465,6,0,28,6,34,1.0,0.17647058823529413
466,5,0,28,5,33,1.0,0.15151515151515152
467,4,0,29,4,33,1.0,0.12121212121212122
468,6,0,27,6,33,1.0,0.18181818181818182
469,7,0,26,7,33,1.0,0.21212121212121213
470,7,0,26,7,33,1.0,0.21212121212121213
471,4,0,30,4,34,1.0,0.11764705882352941
472,6,0,28,6,34,1.0,0.17647058823529413
473,6,0,28,6,34,1.0,0.17647058823529413
474,6,0,28,6,34,1.0,0.17647058823529413
475,6,0,28,6,34,1.0,0.17647058823529413
476,6,0,28,6,34,1.0,0.17647058823529413
477,5,1,29,6,34,0.8333333333333334,0.14705882352941177
478,5,0,29,5,34,1.0,0.14705882352941177
479,4,1,30,5,34,0.8,0.11764705882352941
480,3,1,31,4,34,0.75,0.08823529411764706
481,4,1,30,5,34,0.8,0.11764705882352941
482,4,0,30,4,34,1.0,0.11764705882352941
483,3,0,30,3,33,1.0,0.09090909090909091
484,4,0,29,4,33,1.0,0.12121212121212122
485,4,0,29,4,33,1.0,0.12121212121212122
486,4,0,29,4,33,1.0,0.12121212121212122
487,4,0,29,4,33,1.0,0.12121212121212122
488,5,0,27,5,32,1.0,0.15625
489,3,0,29,3,32,1.0,0.09375
490,3,0,31,3,34,1.0,0.08823529411764706
491,2,0,33,2,35,1.0,0.05714285714285714
492,2,0,33,2,35,1.0,0.05714285714285714
493,2,0,33,2,35,1.0,0.05714285714285714
494,2,0,33,2,35,1.0,0.05714285714285714
495,3,0,31,3,34,1.0,0.08823529411764706
496,3,0,31,3,34,1.0,0.08823529411764706
497,3,1,31,4,34,0.75,0.08823529411764706
498,3,0,31,3,34,1.0,0.08823529411764706
499,4,0,30,4,34,1.0,0.11764705882352941
500,4,0,30,4,34,1.0,0.11764705882352941
501,5,0,29,5,34,1.0,0.14705882352941177
502,4,0,30,4,34,1.0,0.11764705882352941
503,3,0,31,3,34,1.0,0.08823529411764706
504,3,0,31,3,34,1.0,0.08823529411764706
505,4,0,30,4,34,1.0,0.11764705882352941
506,4,0,30,4,34,1.0,0.11764705882352941
507,5,0,29,5,34,1.0,0.14705882352941177
508,5,1,28,6,33,0.8333333333333334,0.15151515151515152
509,4,1,29,5,33,0.8,0.12121212121212122
510,4,0,29,4,33,1.0,0.12121212121212122
511,3,0,30,3,33,1.0,0.09090909090909091
512,3,0,30,3,33,1.0,0.09090909090909091
513,4,0,29,4,33,1.0,0.12121212121212122
514,4,0,29,4,33,1.0,0.12121212121212122
515,4,0,29,4,33,1.0,0.12121212121212122
516,4,0,28,4,32,1.0,0.125
517,3,1,28,4,31,0.75,0.0967741935483871
518,3,0,28,3,31,1.0,0.0967741935483871
519,2,0,29,2,31,1.0,0.06451612903225806
520,3,0,28,3,31,1.0,0.0967741935483871
521,2,0,29,2,31,1.0,0.06451612903225806
522,1,0,30,1,31,1.0,0.03225806451612903
523,1,0,30,1,31,1.0,0.03225806451612903
524,2,0,29,2,31,1.0,0.06451612903225806
525,2,0,29,2,31,1.0,0.06451612903225806
526,1,0,30,1,31,1.0,0.03225806451612903
527,3,0,28,3,31,1.0,0.0967741935483871
528,1,0,30,1,31,1.0,0.03225806451612903
529,4,0,27,4,31,1.0,0.12903225806451613
530,3,0,29,3,32,1.0,0.09375
531,3,0,29,3,32,1.0,0.09375
532,4,0,28,4,32,1.0,0.125
533,4,0,29,4,33,1.0,0.12121212121212122
534,3,0,30,3,33,1.0,0.09090909090909091
535,4,0,29,4,33,1.0,0.12121212121212122
536,4,0,29,4,33,1.0,0.12121212121212122
537,4,0,29,4,33,1.0,0.12121212121212122
538,5,0,28,5,33,1.0,0.15151515151515152
539,4,0,29,4,33,1.0,0.12121212121212122
540,3,0,29,3,32,1.0,0.09375
541,4,0,28,4,32,1.0,0.125
542,2,0,31,2,33,1.0,0.06060606060606061
543,1,1,32,2,33,0.5,0.030303030303030304
544,0,0,33,0,33,0.0,0.0
545,0,0,33,0,33,0.0,0.0
546,1,0,32,1,33,1.0,0.030303030303030304
547,1,0,32,1,33,1.0,0.030303030303030304
548,1,0,32,1,33,1.0,0.030303030303030304
549,0,0,33,0,33,0.0,0.0
550,0,0,32,0,32,0.0,0.0
551,1,0,31,1,32,1.0,0.03125
552,0,0,32,0,32,0.0,0.0
553,1,0,31,1,32,1.0,0.03125
554,0,0,32,0,32,0.0,0.0
555,0,0,32,0,32,0.0,0.0
556,1,0,31,1,32,1.0,0.03125
557,1,0,31,1,32,1.0,0.03125
558,1,0,31,1,32,1.0,0.03125
559,2,0,30,2,32,1.0,0.0625
560,2,0,30,2,32,1.0,0.0625
561,2,0,30,2,32,1.0,0.0625
562,1,0,31,1,32,1.0,0.03125
563,1,0,31,1,32,1.0,0.03125
564,1,0,31,1,32,1.0,0.03125
565,2,0,30,2,32,1.0,0.0625
566,2,0,30,2,32,1.0,0.0625
567,2,0,30,2,32,1.0,0.0625
568,2,0,30,2,32,1.0,0.0625
569,2,0,30,2,32,1.0,0.0625
570,2,0,29,2,31,1.0,0.06451612903225806
571,3,0,28,3,31,1.0,0.0967741935483871
572,3,0,28,3,31,1.0,0.0967741935483871
573,2,0,29,2,31,1.0,0.06451612903225806
574,2,0,29,2,31,1.0,0.06451612903225806
575,2,0,29,2,31,1.0,0.06451612903225806
