frame_id,tp,fp,fn,num_predictions,num_gt,precision,recall
57,5,4,19,9,24,0.5555555555555556,0.20833333333333334
58,5,3,20,8,25,0.625,0.2
59,5,4,20,9,25,0.5555555555555556,0.2
60,6,4,19,10,25,0.6,0.24
61,7,3,18,10,25,0.7,0.28
62,6,4,19,10,25,0.6,0.24
63,5,1,20,6,25,0.8333333333333334,0.2
64,4,1,22,5,26,0.8,0.15384615384615385
65,5,2,21,7,26,0.7142857142857143,0.19230769230769232
66,6,1,20,7,26,0.8571428571428571,0.23076923076923078
67,6,1,20,7,26,0.8571428571428571,0.23076923076923078
68,6,2,20,8,26,0.75,0.23076923076923078
69,7,2,19,9,26,0.7777777777777778,0.2692307692307692
70,6,2,20,8,26,0.75,0.23076923076923078
71,6,2,20,8,26,0.75,0.23076923076923078
72,6,3,20,9,26,0.6666666666666666,0.23076923076923078
73,7,2,19,9,26,0.7777777777777778,0.2692307692307692
74,5,1,21,6,26,0.8333333333333334,0.19230769230769232
75,4,3,22,7,26,0.5714285714285714,0.15384615384615385
76,6,2,20,8,26,0.75,0.23076923076923078
77,6,2,20,8,26,0.75,0.23076923076923078
78,7,2,19,9,26,0.7777777777777778,0.2692307692307692
79,6,1,20,7,26,0.8571428571428571,0.23076923076923078
80,7,0,19,7,26,1.0,0.2692307692307692
81,6,1,19,7,25,0.8571428571428571,0.24
82,7,1,18,8,25,0.875,0.28
83,7,2,18,9,25,0.7777777777777778,0.28
84,8,2,17,10,25,0.8,0.32
85,8,1,17,9,25,0.8888888888888888,0.32
86,6,2,19,8,25,0.75,0.24
87,7,2,18,9,25,0.7777777777777778,0.28
88,6,2,19,8,25,0.75,0.24
89,5,2,20,7,25,0.7142857142857143,0.2
90,5,5,20,10,25,0.5,0.2
91,5,1,21,6,26,0.8333333333333334,0.19230769230769232
92,5,2,21,7,26,0.7142857142857143,0.19230769230769232
93,5,2,21,7,26,0.7142857142857143,0.19230769230769232
94,5,2,21,7,26,0.7142857142857143,0.19230769230769232
95,6,0,20,6,26,1.0,0.23076923076923078
96,6,2,20,8,26,0.75,0.23076923076923078
97,6,2,20,8,26,0.75,0.23076923076923078
98,6,2,20,8,26,0.75,0.23076923076923078
99,8,1,18,9,26,0.8888888888888888,0.3076923076923077
100,7,1,19,8,26,0.875,0.2692307692307692
101,8,1,18,9,26,0.8888888888888888,0.3076923076923077
102,8,3,18,11,26,0.7272727272727273,0.3076923076923077
103,8,3,18,11,26,0.7272727272727273,0.3076923076923077
104,7,3,19,10,26,0.7,0.2692307692307692
105,8,1,18,9,26,0.8888888888888888,0.3076923076923077
106,7,2,19,9,26,0.7777777777777778,0.2692307692307692
107,7,2,19,9,26,0.7777777777777778,0.2692307692307692
108,7,3,19,10,26,0.7,0.2692307692307692
109,7,1,19,8,26,0.875,0.2692307692307692
110,6,2,20,8,26,0.75,0.23076923076923078
111,8,1,19,9,27,0.8888888888888888,0.2962962962962963
112,7,1,21,8,28,0.875,0.25
113,9,2,19,11,28,0.8181818181818182,0.32142857142857145
114,9,2,19,11,28,0.8181818181818182,0.32142857142857145
115,8,1,20,9,28,0.8888888888888888,0.2857142857142857
116,6,0,22,6,28,1.0,0.21428571428571427
117,7,0,21,7,28,1.0,0.25
118,7,0,21,7,28,1.0,0.25
119,8,0,20,8,28,1.0,0.2857142857142857
120,8,0,20,8,28,1.0,0.2857142857142857
121,7,2,21,9,28,0.7777777777777778,0.25
122,7,1,22,8,29,0.875,0.2413793103448276
123,8,1,21,9,29,0.8888888888888888,0.27586206896551724
124,7,2,22,9,29,0.7777777777777778,0.2413793103448276
125,8,0,21,8,29,1.0,0.27586206896551724
126,7,1,22,8,29,0.875,0.2413793103448276
127,7,2,22,9,29,0.7777777777777778,0.2413793103448276
128,7,2,22,9,29,0.7777777777777778,0.2413793103448276
129,8,1,21,9,29,0.8888888888888888,0.27586206896551724
130,6,2,23,8,29,0.75,0.20689655172413793
131,7,1,22,8,29,0.875,0.2413793103448276
132,7,1,22,8,29,0.875,0.2413793103448276
133,6,3,23,9,29,0.6666666666666666,0.20689655172413793
134,8,2,21,10,29,0.8,0.27586206896551724
135,7,2,22,9,29,0.7777777777777778,0.2413793103448276
136,10,1,19,11,29,0.9090909090909091,0.3448275862068966
137,10,0,19,10,29,1.0,0.3448275862068966
138,8,0,21,8,29,1.0,0.27586206896551724
139,8,0,21,8,29,1.0,0.27586206896551724
140,6,1,24,7,30,0.8571428571428571,0.2
141,7,1,23,8,30,0.875,0.23333333333333334
142,5,1,25,6,30,0.8333333333333334,0.16666666666666666
143,5,1,25,6,30,0.8333333333333334,0.16666666666666666
144,6,0,24,6,30,1.0,0.2
145,7,3,23,10,30,0.7,0.23333333333333334
146,8,1,23,9,31,0.8888888888888888,0.25806451612903225
147,8,0,23,8,31,1.0,0.25806451612903225
148,8,0,23,8,31,1.0,0.25806451612903225
149,7,1,24,8,31,0.875,0.22580645161290322
150,7,1,24,8,31,0.875,0.22580645161290322
151,8,1,22,9,30,0.8888888888888888,0.26666666666666666
152,7,1,23,8,30,0.875,0.23333333333333334
153,8,2,22,10,30,0.8,0.26666666666666666
154,7,2,23,9,30,0.7777777777777778,0.23333333333333334
155,9,1,21,10,30,0.9,0.3
156,8,3,22,11,30,0.7272727272727273,0.26666666666666666
157,8,2,22,10,30,0.8,0.26666666666666666
158,8,1,22,9,30,0.8888888888888888,0.26666666666666666
159,8,1,22,9,30,0.8888888888888888,0.26666666666666666
160,6,1,24,7,30,0.8571428571428571,0.2
161,8,1,22,9,30,0.8888888888888888,0.26666666666666666
162,8,1,22,9,30,0.8888888888888888,0.26666666666666666
163,7,1,23,8,30,0.875,0.23333333333333334
164,7,2,23,9,30,0.7777777777777778,0.23333333333333334
165,6,1,24,7,30,0.8571428571428571,0.2
166,7,1,23,8,30,0.875,0.23333333333333334
167,7,2,23,9,30,0.7777777777777778,0.23333333333333334
168,10,1,20,11,30,0.9090909090909091,0.3333333333333333
169,9,1,21,10,30,0.9,0.3
170,9,1,21,10,30,0.9,0.3
171,8,2,22,10,30,0.8,0.26666666666666666
172,8,1,22,9,30,0.8888888888888888,0.26666666666666666
173,10,2,20,12,30,0.8333333333333334,0.3333333333333333
174,11,2,19,13,30,0.8461538461538461,0.36666666666666664
175,11,3,19,14,30,0.7857142857142857,0.36666666666666664
176,9,2,21,11,30,0.8181818181818182,0.3
177,9,1,21,10,30,0.9,0.3
178,9,3,21,12,30,0.75,0.3
179,8,2,22,10,30,0.8,0.26666666666666666
180,8,3,22,11,30,0.7272727272727273,0.26666666666666666
181,9,2,21,11,30,0.8181818181818182,0.3
182,9,3,21,12,30,0.75,0.3
183,10,2,20,12,30,0.8333333333333334,0.3333333333333333
184,9,1,21,10,30,0.9,0.3
185,8,1,22,9,30,0.8888888888888888,0.26666666666666666
186,9,1,21,10,30,0.9,0.3
187,9,1,21,10,30,0.9,0.3
188,10,2,20,12,30,0.8333333333333334,0.3333333333333333
189,10,3,20,13,30,0.7692307692307693,0.3333333333333333
190,10,2,20,12,30,0.8333333333333334,0.3333333333333333
191,11,2,19,13,30,0.8461538461538461,0.36666666666666664
192,10,2,20,12,30,0.8333333333333334,0.3333333333333333
193,10,2,20,12,30,0.8333333333333334,0.3333333333333333
194,11,3,19,14,30,0.7857142857142857,0.36666666666666664
195,10,3,20,13,30,0.7692307692307693,0.3333333333333333
196,11,3,19,14,30,0.7857142857142857,0.36666666666666664
197,11,2,19,13,30,0.8461538461538461,0.36666666666666664
198,11,1,19,12,30,0.9166666666666666,0.36666666666666664
199,11,2,20,13,31,0.8461538461538461,0.3548387096774194
200,11,1,20,12,31,0.9166666666666666,0.3548387096774194
201,10,2,21,12,31,0.8333333333333334,0.3225806451612903
202,10,0,21,10,31,1.0,0.3225806451612903
203,10,0,21,10,31,1.0,0.3225806451612903
204,10,0,21,10,31,1.0,0.3225806451612903
205,9,0,22,9,31,1.0,0.2903225806451613
206,10,0,21,10,31,1.0,0.3225806451612903
207,10,0,20,10,30,1.0,0.3333333333333333
208,10,1,21,11,31,0.9090909090909091,0.3225806451612903
209,10,1,22,11,32,0.9090909090909091,0.3125
210,9,0,23,9,32,1.0,0.28125
211,8,0,25,8,33,1.0,0.24242424242424243
212,9,0,24,9,33,1.0,0.2727272727272727
213,8,1,25,9,33,0.8888888888888888,0.24242424242424243
214,8,1,25,9,33,0.8888888888888888,0.24242424242424243
215,8,1,25,9,33,0.8888888888888888,0.24242424242424243
216,8,2,25,10,33,0.8,0.24242424242424243
217,8,3,25,11,33,0.7272727272727273,0.24242424242424243
218,7,2,26,9,33,0.7777777777777778,0.21212121212121213
219,7,2,26,9,33,0.7777777777777778,0.21212121212121213
220,7,2,26,9,33,0.7777777777777778,0.21212121212121213
221,9,1,24,10,33,0.9,0.2727272727272727
222,7,2,26,9,33,0.7777777777777778,0.21212121212121213
223,7,1,26,8,33,0.875,0.21212121212121213
224,7,2,26,9,33,0.7777777777777778,0.21212121212121213
225,8,2,25,10,33,0.8,0.24242424242424243
226,8,2,25,10,33,0.8,0.24242424242424243
227,6,2,27,8,33,0.75,0.18181818181818182
228,7,2,26,9,33,0.7777777777777778,0.21212121212121213
229,7,3,26,10,33,0.7,0.21212121212121213
230,7,5,26,12,33,0.5833333333333334,0.21212121212121213
231,8,5,26,13,34,0.6153846153846154,0.23529411764705882
232,8,5,26,13,34,0.6153846153846154,0.23529411764705882
233,8,5,25,13,33,0.6153846153846154,0.24242424242424243
234,9,4,24,13,33,0.6923076923076923,0.2727272727272727
235,10,5,23,15,33,0.6666666666666666,0.30303030303030304
236,9,5,24,14,33,0.6428571428571429,0.2727272727272727
237,8,3,25,11,33,0.7272727272727273,0.24242424242424243
238,10,4,23,14,33,0.7142857142857143,0.30303030303030304
239,9,3,24,12,33,0.75,0.2727272727272727
240,10,4,23,14,33,0.7142857142857143,0.30303030303030304
241,9,3,24,12,33,0.75,0.2727272727272727
242,9,3,24,12,33,0.75,0.2727272727272727
243,8,3,25,11,33,0.7272727272727273,0.24242424242424243
244,7,2,26,9,33,0.7777777777777778,0.21212121212121213
245,8,3,25,11,33,0.7272727272727273,0.24242424242424243
246,9,2,24,11,33,0.8181818181818182,0.2727272727272727
247,8,1,25,9,33,0.8888888888888888,0.24242424242424243
248,7,3,26,10,33,0.7,0.21212121212121213
249,6,3,27,9,33,0.6666666666666666,0.18181818181818182
250,8,4,26,12,34,0.6666666666666666,0.23529411764705882
251,7,2,27,9,34,0.7777777777777778,0.20588235294117646
252,7,3,27,10,34,0.7,0.20588235294117646
253,7,3,27,10,34,0.7,0.20588235294117646
254,7,2,27,9,34,0.7777777777777778,0.20588235294117646
255,9,1,25,10,34,0.9,0.2647058823529412
256,9,1,25,10,34,0.9,0.2647058823529412
257,9,2,25,11,34,0.8181818181818182,0.2647058823529412
258,9,3,25,12,34,0.75,0.2647058823529412
259,8,2,26,10,34,0.8,0.23529411764705882
260,9,3,25,12,34,0.75,0.2647058823529412
261,8,3,26,11,34,0.7272727272727273,0.23529411764705882
262,7,3,27,10,34,0.7,0.20588235294117646
263,9,3,25,12,34,0.75,0.2647058823529412
264,9,3,25,12,34,0.75,0.2647058823529412
265,9,3,25,12,34,0.75,0.2647058823529412
266,7,2,27,9,34,0.7777777777777778,0.20588235294117646
267,7,3,27,10,34,0.7,0.20588235294117646
268,8,2,26,10,34,0.8,0.23529411764705882
269,9,2,25,11,34,0.8181818181818182,0.2647058823529412
270,8,3,26,11,34,0.7272727272727273,0.23529411764705882
271,9,3,25,12,34,0.75,0.2647058823529412
272,9,3,25,12,34,0.75,0.2647058823529412
273,9,2,25,11,34,0.8181818181818182,0.2647058823529412
274,7,2,27,9,34,0.7777777777777778,0.20588235294117646
275,7,2,27,9,34,0.7777777777777778,0.20588235294117646
276,7,2,27,9,34,0.7777777777777778,0.20588235294117646
277,7,2,27,9,34,0.7777777777777778,0.20588235294117646
278,7,2,27,9,34,0.7777777777777778,0.20588235294117646
279,8,3,26,11,34,0.7272727272727273,0.23529411764705882
280,8,3,26,11,34,0.7272727272727273,0.23529411764705882
281,8,4,25,12,33,0.6666666666666666,0.24242424242424243
282,9,3,24,12,33,0.75,0.2727272727272727
283,7,3,26,10,33,0.7,0.21212121212121213
284,11,3,22,14,33,0.7857142857142857,0.3333333333333333
285,7,1,26,8,33,0.875,0.21212121212121213
286,9,2,24,11,33,0.8181818181818182,0.2727272727272727
287,9,2,24,11,33,0.8181818181818182,0.2727272727272727
288,9,5,24,14,33,0.6428571428571429,0.2727272727272727
289,10,1,23,11,33,0.9090909090909091,0.30303030303030304
290,8,1,25,9,33,0.8888888888888888,0.24242424242424243
291,9,3,24,12,33,0.75,0.2727272727272727
292,10,2,23,12,33,0.8333333333333334,0.30303030303030304
293,10,1,23,11,33,0.9090909090909091,0.30303030303030304
294,10,1,23,11,33,0.9090909090909091,0.30303030303030304
295,9,2,24,11,33,0.8181818181818182,0.2727272727272727
296,8,1,25,9,33,0.8888888888888888,0.24242424242424243
297,10,1,23,11,33,0.9090909090909091,0.30303030303030304
298,8,1,25,9,33,0.8888888888888888,0.24242424242424243
299,9,3,24,12,33,0.75,0.2727272727272727
300,9,4,24,13,33,0.6923076923076923,0.2727272727272727
301,9,4,24,13,33,0.6923076923076923,0.2727272727272727
302,9,4,24,13,33,0.6923076923076923,0.2727272727272727
303,9,4,25,13,34,0.6923076923076923,0.2647058823529412
304,9,3,25,12,34,0.75,0.2647058823529412
305,9,3,25,12,34,0.75,0.2647058823529412
306,9,3,25,12,34,0.75,0.2647058823529412
307,9,3,24,12,33,0.75,0.2727272727272727
308,10,2,23,12,33,0.8333333333333334,0.30303030303030304
309,11,2,22,13,33,0.8461538461538461,0.3333333333333333
310,10,2,23,12,33,0.8333333333333334,0.30303030303030304
311,11,2,23,13,34,0.8461538461538461,0.3235294117647059
312,11,2,23,13,34,0.8461538461538461,0.3235294117647059
313,11,2,23,13,34,0.8461538461538461,0.3235294117647059
314,11,3,23,14,34,0.7857142857142857,0.3235294117647059
315,12,5,22,17,34,0.7058823529411765,0.35294117647058826
316,12,3,21,15,33,0.8,0.36363636363636365
317,12,4,21,16,33,0.75,0.36363636363636365
318,12,2,21,14,33,0.8571428571428571,0.36363636363636365
319,11,3,22,14,33,0.7857142857142857,0.3333333333333333
320,11,3,22,14,33,0.7857142857142857,0.3333333333333333
321,11,3,22,14,33,0.7857142857142857,0.3333333333333333
322,11,2,22,13,33,0.8461538461538461,0.3333333333333333
323,10,2,23,12,33,0.8333333333333334,0.30303030303030304
324,10,3,23,13,33,0.7692307692307693,0.30303030303030304
325,10,3,23,13,33,0.7692307692307693,0.30303030303030304
326,11,3,22,14,33,0.7857142857142857,0.3333333333333333
327,10,4,23,14,33,0.7142857142857143,0.30303030303030304
328,8,4,25,12,33,0.6666666666666666,0.24242424242424243
329,8,4,25,12,33,0.6666666666666666,0.24242424242424243
330,9,4,24,13,33,0.6923076923076923,0.2727272727272727
331,8,4,25,12,33,0.6666666666666666,0.24242424242424243
332,8,4,25,12,33,0.6666666666666666,0.24242424242424243
333,8,4,25,12,33,0.6666666666666666,0.24242424242424243
334,8,4,25,12,33,0.6666666666666666,0.24242424242424243
335,9,4,25,13,34,0.6923076923076923,0.2647058823529412
336,9,4,25,13,34,0.6923076923076923,0.2647058823529412
337,8,4,25,12,33,0.6666666666666666,0.24242424242424243
338,8,4,25,12,33,0.6666666666666666,0.24242424242424243
339,8,3,25,11,33,0.7272727272727273,0.24242424242424243
340,8,3,25,11,33,0.7272727272727273,0.24242424242424243
341,7,2,26,9,33,0.7777777777777778,0.21212121212121213
342,7,2,26,9,33,0.7777777777777778,0.21212121212121213
343,7,2,26,9,33,0.7777777777777778,0.21212121212121213
344,6,3,27,9,33,0.6666666666666666,0.18181818181818182
345,6,3,27,9,33,0.6666666666666666,0.18181818181818182
346,6,3,27,9,33,0.6666666666666666,0.18181818181818182
347,6,4,27,10,33,0.6,0.18181818181818182
348,6,5,27,11,33,0.5454545454545454,0.18181818181818182
349,6,3,27,9,33,0.6666666666666666,0.18181818181818182
350,5,6,29,11,34,0.45454545454545453,0.14705882352941177
351,6,4,28,10,34,0.6,0.17647058823529413
352,4,4,30,8,34,0.5,0.11764705882352941
353,5,6,30,11,35,0.45454545454545453,0.14285714285714285
354,7,6,28,13,35,0.5384615384615384,0.2
355,8,3,27,11,35,0.7272727272727273,0.22857142857142856
356,7,3,28,10,35,0.7,0.2
357,7,3,28,10,35,0.7,0.2
358,6,3,29,9,35,0.6666666666666666,0.17142857142857143
359,6,4,29,10,35,0.6,0.17142857142857143
360,8,4,27,12,35,0.6666666666666666,0.22857142857142856
361,6,3,29,9,35,0.6666666666666666,0.17142857142857143
362,6,4,29,10,35,0.6,0.17142857142857143
363,7,4,28,11,35,0.6363636363636364,0.2
364,7,5,28,12,35,0.5833333333333334,0.2
365,7,3,28,10,35,0.7,0.2
366,5,7,30,12,35,0.4166666666666667,0.14285714285714285
367,5,4,30,9,35,0.5555555555555556,0.14285714285714285
368,7,5,28,12,35,0.5833333333333334,0.2
369,7,3,28,10,35,0.7,0.2
370,7,5,28,12,35,0.5833333333333334,0.2
371,7,6,29,13,36,0.5384615384615384,0.19444444444444445
372,8,5,28,13,36,0.6153846153846154,0.2222222222222222
373,9,5,27,14,36,0.6428571428571429,0.25
374,9,2,26,11,35,0.8181818181818182,0.2571428571428571
375,8,3,27,11,35,0.7272727272727273,0.22857142857142856
376,8,3,27,11,35,0.7272727272727273,0.22857142857142856
377,10,3,24,13,34,0.7692307692307693,0.29411764705882354
378,9,1,25,10,34,0.9,0.2647058823529412
379,8,2,26,10,34,0.8,0.23529411764705882
380,6,1,28,7,34,0.8571428571428571,0.17647058823529413
381,7,3,27,10,34,0.7,0.20588235294117646
382,6,3,28,9,34,0.6666666666666666,0.17647058823529413
383,6,3,29,9,35,0.6666666666666666,0.17142857142857143
384,6,3,29,9,35,0.6666666666666666,0.17142857142857143
385,6,3,29,9,35,0.6666666666666666,0.17142857142857143
386,6,3,29,9,35,0.6666666666666666,0.17142857142857143
387,7,3,28,10,35,0.7,0.2
388,7,4,28,11,35,0.6363636363636364,0.2
389,8,3,27,11,35,0.7272727272727273,0.22857142857142856
390,7,2,28,9,35,0.7777777777777778,0.2
391,7,4,28,11,35,0.6363636363636364,0.2
392,7,4,28,11,35,0.6363636363636364,0.2
393,7,3,28,10,35,0.7,0.2
394,7,3,28,10,35,0.7,0.2
395,8,2,27,10,35,0.8,0.22857142857142856
396,8,3,27,11,35,0.7272727272727273,0.22857142857142856
397,8,1,27,9,35,0.8888888888888888,0.22857142857142856
398,9,1,26,10,35,0.9,0.2571428571428571
399,9,2,26,11,35,0.8181818181818182,0.2571428571428571
400,8,2,27,10,35,0.8,0.22857142857142856
401,8,2,27,10,35,0.8,0.22857142857142856
402,8,2,27,10,35,0.8,0.22857142857142856
403,8,2,27,10,35,0.8,0.22857142857142856
404,8,3,27,11,35,0.7272727272727273,0.22857142857142856
405,8,2,27,10,35,0.8,0.22857142857142856
406,8,2,27,10,35,0.8,0.22857142857142856
407,8,1,27,9,35,0.8888888888888888,0.22857142857142856
408,8,0,27,8,35,1.0,0.22857142857142856
409,8,1,27,9,35,0.8888888888888888,0.22857142857142856
410,8,1,27,9,35,0.8888888888888888,0.22857142857142856
411,8,2,27,10,35,0.8,0.22857142857142856
412,8,1,27,9,35,0.8888888888888888,0.22857142857142856
413,8,1,27,9,35,0.8888888888888888,0.22857142857142856
414,7,1,28,8,35,0.875,0.2
415,7,1,27,8,34,0.875,0.20588235294117646
416,7,2,27,9,34,0.7777777777777778,0.20588235294117646
417,8,2,26,10,34,0.8,0.23529411764705882
418,7,2,27,9,34,0.7777777777777778,0.20588235294117646
419,7,2,27,9,34,0.7777777777777778,0.20588235294117646
420,7,1,27,8,34,0.875,0.20588235294117646
421,8,1,26,9,34,0.8888888888888888,0.23529411764705882
422,8,1,26,9,34,0.8888888888888888,0.23529411764705882
423,8,1,26,9,34,0.8888888888888888,0.23529411764705882
424,8,1,26,9,34,0.8888888888888888,0.23529411764705882
425,8,1,26,9,34,0.8888888888888888,0.23529411764705882
426,8,6,27,14,35,0.5714285714285714,0.22857142857142856
427,9,3,26,12,35,0.75,0.2571428571428571
428,9,4,26,13,35,0.6923076923076923,0.2571428571428571
429,9,4,26,13,35,0.6923076923076923,0.2571428571428571
430,9,3,26,12,35,0.75,0.2571428571428571
431,9,3,26,12,35,0.75,0.2571428571428571
432,9,4,26,13,35,0.6923076923076923,0.2571428571428571
433,9,7,26,16,35,0.5625,0.2571428571428571
434,9,3,26,12,35,0.75,0.2571428571428571
435,8,4,27,12,35,0.6666666666666666,0.22857142857142856
436,8,3,27,11,35,0.7272727272727273,0.22857142857142856
437,7,4,28,11,35,0.6363636363636364,0.2
438,6,2,29,8,35,0.75,0.17142857142857143
439,6,2,29,8,35,0.75,0.17142857142857143
440,6,3,29,9,35,0.6666666666666666,0.17142857142857143
441,7,2,28,9,35,0.7777777777777778,0.2
442,6,2,29,8,35,0.75,0.17142857142857143
443,8,1,26,9,34,0.8888888888888888,0.23529411764705882
444,8,3,26,11,34,0.7272727272727273,0.23529411764705882
445,9,3,25,12,34,0.75,0.2647058823529412
446,9,4,25,13,34,0.6923076923076923,0.2647058823529412
447,9,4,25,13,34,0.6923076923076923,0.2647058823529412
448,9,4,25,13,34,0.6923076923076923,0.2647058823529412
449,9,3,25,12,34,0.75,0.2647058823529412
450,9,3,25,12,34,0.75,0.2647058823529412
451,8,4,26,12,34,0.6666666666666666,0.23529411764705882
452,8,5,26,13,34,0.6153846153846154,0.23529411764705882
453,7,5,27,12,34,0.5833333333333334,0.20588235294117646
454,8,2,26,10,34,0.8,0.23529411764705882
455,8,2,26,10,34,0.8,0.23529411764705882
456,9,3,25,12,34,0.75,0.2647058823529412
457,8,3,26,11,34,0.7272727272727273,0.23529411764705882
458,9,1,25,10,34,0.9,0.2647058823529412
459,7,3,27,10,34,0.7,0.20588235294117646
460,7,2,27,9,34,0.7777777777777778,0.20588235294117646
461,8,1,26,9,34,0.8888888888888888,0.23529411764705882
462,8,1,26,9,34,0.8888888888888888,0.23529411764705882
463,9,2,25,11,34,0.8181818181818182,0.2647058823529412
464,9,4,25,13,34,0.6923076923076923,0.2647058823529412
465,8,2,26,10,34,0.8,0.23529411764705882
466,8,2,25,10,33,0.8,0.24242424242424243
467,8,1,25,9,33,0.8888888888888888,0.24242424242424243
468,7,5,26,12,33,0.5833333333333334,0.21212121212121213
469,8,4,25,12,33,0.6666666666666666,0.24242424242424243
470,10,2,23,12,33,0.8333333333333334,0.30303030303030304
471,10,3,24,13,34,0.7692307692307693,0.29411764705882354
472,9,4,25,13,34,0.6923076923076923,0.2647058823529412
473,7,4,27,11,34,0.6363636363636364,0.20588235294117646
474,7,3,27,10,34,0.7,0.20588235294117646
475,9,4,25,13,34,0.6923076923076923,0.2647058823529412
476,11,3,23,14,34,0.7857142857142857,0.3235294117647059
477,11,5,23,16,34,0.6875,0.3235294117647059
478,10,6,24,16,34,0.625,0.29411764705882354
479,9,7,25,16,34,0.5625,0.2647058823529412
480,10,5,24,15,34,0.6666666666666666,0.29411764705882354
481,11,5,23,16,34,0.6875,0.3235294117647059
482,11,4,23,15,34,0.7333333333333333,0.3235294117647059
483,10,4,23,14,33,0.7142857142857143,0.30303030303030304
484,9,3,24,12,33,0.75,0.2727272727272727
485,10,4,23,14,33,0.7142857142857143,0.30303030303030304
486,10,3,23,13,33,0.7692307692307693,0.30303030303030304
487,11,4,22,15,33,0.7333333333333333,0.3333333333333333
488,10,3,22,13,32,0.7692307692307693,0.3125
489,10,3,22,13,32,0.7692307692307693,0.3125
490,9,3,25,12,34,0.75,0.2647058823529412
491,10,3,25,13,35,0.7692307692307693,0.2857142857142857
492,12,2,23,14,35,0.8571428571428571,0.34285714285714286
493,11,2,24,13,35,0.8461538461538461,0.3142857142857143
494,10,1,25,11,35,0.9090909090909091,0.2857142857142857
495,11,1,23,12,34,0.9166666666666666,0.3235294117647059
496,12,1,22,13,34,0.9230769230769231,0.35294117647058826
497,13,2,21,15,34,0.8666666666666667,0.38235294117647056
498,12,3,22,15,34,0.8,0.35294117647058826
499,12,3,22,15,34,0.8,0.35294117647058826
500,14,4,20,18,34,0.7777777777777778,0.4117647058823529
501,13,2,21,15,34,0.8666666666666667,0.38235294117647056
502,14,2,20,16,34,0.875,0.4117647058823529
503,13,2,21,15,34,0.8666666666666667,0.38235294117647056
504,13,2,21,15,34,0.8666666666666667,0.38235294117647056
505,12,1,22,13,34,0.9230769230769231,0.35294117647058826
506,13,2,21,15,34,0.8666666666666667,0.38235294117647056
507,12,1,22,13,34,0.9230769230769231,0.35294117647058826
