frame_id,tp,fp,fn,num_predictions,num_gt,precision,recall
277,11,4,23,15,34,0.7333333333333333,0.3235294117647059
278,11,5,23,16,34,0.6875,0.3235294117647059
279,10,5,24,15,34,0.6666666666666666,0.29411764705882354
280,13,3,21,16,34,0.8125,0.38235294117647056
281,11,4,22,15,33,0.7333333333333333,0.3333333333333333
282,13,5,20,18,33,0.7222222222222222,0.3939393939393939
283,14,5,19,19,33,0.7368421052631579,0.42424242424242425
284,12,7,21,19,33,0.631578947368421,0.36363636363636365
285,13,7,20,20,33,0.65,0.3939393939393939
286,12,4,21,16,33,0.75,0.36363636363636365
287,13,3,20,16,33,0.8125,0.3939393939393939
288,14,5,19,19,33,0.7368421052631579,0.42424242424242425
289,13,4,20,17,33,0.7647058823529411,0.3939393939393939
290,13,3,20,16,33,0.8125,0.3939393939393939
291,13,4,20,17,33,0.7647058823529411,0.3939393939393939
292,14,5,19,19,33,0.7368421052631579,0.42424242424242425
293,13,4,20,17,33,0.7647058823529411,0.3939393939393939
294,13,5,20,18,33,0.7222222222222222,0.3939393939393939
295,13,3,20,16,33,0.8125,0.3939393939393939
296,13,4,20,17,33,0.7647058823529411,0.3939393939393939
297,12,5,21,17,33,0.7058823529411765,0.36363636363636365
298,10,6,23,16,33,0.625,0.30303030303030304
299,11,8,22,19,33,0.5789473684210527,0.3333333333333333
300,12,9,21,21,33,0.5714285714285714,0.36363636363636365
301,11,10,22,21,33,0.5238095238095238,0.3333333333333333
302,11,9,22,20,33,0.55,0.3333333333333333
303,12,7,22,19,34,0.631578947368421,0.35294117647058826
304,12,5,22,17,34,0.7058823529411765,0.35294117647058826
305,11,4,23,15,34,0.7333333333333333,0.3235294117647059
306,11,4,23,15,34,0.7333333333333333,0.3235294117647059
307,13,4,20,17,33,0.7647058823529411,0.3939393939393939
308,12,4,21,16,33,0.75,0.36363636363636365
309,14,4,19,18,33,0.7777777777777778,0.42424242424242425
310,14,5,19,19,33,0.7368421052631579,0.42424242424242425
311,14,4,20,18,34,0.7777777777777778,0.4117647058823529
312,13,3,21,16,34,0.8125,0.38235294117647056
313,13,3,21,16,34,0.8125,0.38235294117647056
314,14,6,20,20,34,0.7,0.4117647058823529
315,14,3,20,17,34,0.8235294117647058,0.4117647058823529
316,14,5,19,19,33,0.7368421052631579,0.42424242424242425
317,14,4,19,18,33,0.7777777777777778,0.42424242424242425
318,14,2,19,16,33,0.875,0.42424242424242425
319,13,4,20,17,33,0.7647058823529411,0.3939393939393939
320,13,3,20,16,33,0.8125,0.3939393939393939
321,13,4,20,17,33,0.7647058823529411,0.3939393939393939
322,13,4,20,17,33,0.7647058823529411,0.3939393939393939
323,13,4,20,17,33,0.7647058823529411,0.3939393939393939
324,13,4,20,17,33,0.7647058823529411,0.3939393939393939
325,12,5,21,17,33,0.7058823529411765,0.36363636363636365
326,12,4,21,16,33,0.75,0.36363636363636365
327,12,6,21,18,33,0.6666666666666666,0.36363636363636365
328,13,6,20,19,33,0.6842105263157895,0.3939393939393939
329,13,5,20,18,33,0.7222222222222222,0.3939393939393939
330,14,7,19,21,33,0.6666666666666666,0.42424242424242425
331,14,8,19,22,33,0.6363636363636364,0.42424242424242425
332,13,7,20,20,33,0.65,0.3939393939393939
333,14,8,19,22,33,0.6363636363636364,0.42424242424242425
334,14,6,19,20,33,0.7,0.42424242424242425
335,13,5,21,18,34,0.7222222222222222,0.38235294117647056
336,12,4,22,16,34,0.75,0.35294117647058826
337,11,6,22,17,33,0.6470588235294118,0.3333333333333333
338,11,7,22,18,33,0.6111111111111112,0.3333333333333333
339,11,3,22,14,33,0.7857142857142857,0.3333333333333333
340,12,4,21,16,33,0.75,0.36363636363636365
341,12,6,21,18,33,0.6666666666666666,0.36363636363636365
342,12,4,21,16,33,0.75,0.36363636363636365
343,9,3,24,12,33,0.75,0.2727272727272727
344,10,4,23,14,33,0.7142857142857143,0.30303030303030304
345,11,4,22,15,33,0.7333333333333333,0.3333333333333333
346,9,6,24,15,33,0.6,0.2727272727272727
347,10,6,23,16,33,0.625,0.30303030303030304
348,7,6,26,13,33,0.5384615384615384,0.21212121212121213
349,7,6,26,13,33,0.5384615384615384,0.21212121212121213
350,7,5,27,12,34,0.5833333333333334,0.20588235294117646
351,8,7,26,15,34,0.5333333333333333,0.23529411764705882
352,7,6,27,13,34,0.5384615384615384,0.20588235294117646
353,12,4,23,16,35,0.75,0.34285714285714286
354,12,4,23,16,35,0.75,0.34285714285714286
355,13,3,22,16,35,0.8125,0.37142857142857144
356,12,3,23,15,35,0.8,0.34285714285714286
357,10,4,25,14,35,0.7142857142857143,0.2857142857142857
358,12,3,23,15,35,0.8,0.34285714285714286
359,10,3,25,13,35,0.7692307692307693,0.2857142857142857
360,11,5,24,16,35,0.6875,0.3142857142857143
361,10,6,25,16,35,0.625,0.2857142857142857
362,10,4,25,14,35,0.7142857142857143,0.2857142857142857
363,10,4,25,14,35,0.7142857142857143,0.2857142857142857
364,10,4,25,14,35,0.7142857142857143,0.2857142857142857
365,10,3,25,13,35,0.7692307692307693,0.2857142857142857
366,9,6,26,15,35,0.6,0.2571428571428571
367,9,5,26,14,35,0.6428571428571429,0.2571428571428571
368,8,4,27,12,35,0.6666666666666666,0.22857142857142856
369,9,4,26,13,35,0.6923076923076923,0.2571428571428571
370,9,4,26,13,35,0.6923076923076923,0.2571428571428571
371,8,5,28,13,36,0.6153846153846154,0.2222222222222222
372,8,6,28,14,36,0.5714285714285714,0.2222222222222222
373,9,6,27,15,36,0.6,0.25
374,8,6,27,14,35,0.5714285714285714,0.22857142857142856
375,9,5,26,14,35,0.6428571428571429,0.2571428571428571
376,8,7,27,15,35,0.5333333333333333,0.22857142857142856
377,9,5,25,14,34,0.6428571428571429,0.2647058823529412
378,9,4,25,13,34,0.6923076923076923,0.2647058823529412
379,9,3,25,12,34,0.75,0.2647058823529412
380,10,4,24,14,34,0.7142857142857143,0.29411764705882354
381,10,3,24,13,34,0.7692307692307693,0.29411764705882354
382,9,6,25,15,34,0.6,0.2647058823529412
383,8,4,27,12,35,0.6666666666666666,0.22857142857142856
384,8,4,27,12,35,0.6666666666666666,0.22857142857142856
385,9,2,26,11,35,0.8181818181818182,0.2571428571428571
386,9,2,26,11,35,0.8181818181818182,0.2571428571428571
387,8,3,27,11,35,0.7272727272727273,0.22857142857142856
388,9,3,26,12,35,0.75,0.2571428571428571
389,10,3,25,13,35,0.7692307692307693,0.2857142857142857
390,10,4,25,14,35,0.7142857142857143,0.2857142857142857
391,13,3,22,16,35,0.8125,0.37142857142857144
392,10,4,25,14,35,0.7142857142857143,0.2857142857142857
393,10,4,25,14,35,0.7142857142857143,0.2857142857142857
394,10,4,25,14,35,0.7142857142857143,0.2857142857142857
395,10,4,25,14,35,0.7142857142857143,0.2857142857142857
396,10,3,25,13,35,0.7692307692307693,0.2857142857142857
397,10,2,25,12,35,0.8333333333333334,0.2857142857142857
398,10,3,25,13,35,0.7692307692307693,0.2857142857142857
399,9,3,26,12,35,0.75,0.2571428571428571
400,10,2,25,12,35,0.8333333333333334,0.2857142857142857
401,12,3,23,15,35,0.8,0.34285714285714286
402,11,2,24,13,35,0.8461538461538461,0.3142857142857143
403,9,1,26,10,35,0.9,0.2571428571428571
404,9,1,26,10,35,0.9,0.2571428571428571
405,9,3,26,12,35,0.75,0.2571428571428571
406,8,4,27,12,35,0.6666666666666666,0.22857142857142856
407,11,3,24,14,35,0.7857142857142857,0.3142857142857143
408,9,1,26,10,35,0.9,0.2571428571428571
409,10,2,25,12,35,0.8333333333333334,0.2857142857142857
410,11,4,24,15,35,0.7333333333333333,0.3142857142857143
411,12,4,23,16,35,0.75,0.34285714285714286
412,12,3,23,15,35,0.8,0.34285714285714286
413,11,2,24,13,35,0.8461538461538461,0.3142857142857143
414,11,1,24,12,35,0.9166666666666666,0.3142857142857143
415,10,2,24,12,34,0.8333333333333334,0.29411764705882354
416,11,3,23,14,34,0.7857142857142857,0.3235294117647059
417,11,1,23,12,34,0.9166666666666666,0.3235294117647059
418,11,1,23,12,34,0.9166666666666666,0.3235294117647059
419,12,5,22,17,34,0.7058823529411765,0.35294117647058826
420,11,1,23,12,34,0.9166666666666666,0.3235294117647059
421,10,1,24,11,34,0.9090909090909091,0.29411764705882354
422,9,3,25,12,34,0.75,0.2647058823529412
423,9,4,25,13,34,0.6923076923076923,0.2647058823529412
424,11,6,23,17,34,0.6470588235294118,0.3235294117647059
425,10,4,24,14,34,0.7142857142857143,0.29411764705882354
426,9,7,26,16,35,0.5625,0.2571428571428571
427,8,8,27,16,35,0.5,0.22857142857142856
428,8,11,27,19,35,0.42105263157894735,0.22857142857142856
429,9,7,26,16,35,0.5625,0.2571428571428571
430,9,7,26,16,35,0.5625,0.2571428571428571
431,11,6,24,17,35,0.6470588235294118,0.3142857142857143
432,11,6,24,17,35,0.6470588235294118,0.3142857142857143
433,10,5,25,15,35,0.6666666666666666,0.2857142857142857
434,10,10,25,20,35,0.5,0.2857142857142857
435,12,6,23,18,35,0.6666666666666666,0.34285714285714286
436,10,4,25,14,35,0.7142857142857143,0.2857142857142857
437,10,6,25,16,35,0.625,0.2857142857142857
438,9,5,26,14,35,0.6428571428571429,0.2571428571428571
439,8,4,27,12,35,0.6666666666666666,0.22857142857142856
440,7,4,28,11,35,0.6363636363636364,0.2
441,8,4,27,12,35,0.6666666666666666,0.22857142857142856
442,8,4,27,12,35,0.6666666666666666,0.22857142857142856
443,10,4,24,14,34,0.7142857142857143,0.29411764705882354
444,10,6,24,16,34,0.625,0.29411764705882354
445,11,7,23,18,34,0.6111111111111112,0.3235294117647059
446,12,6,22,18,34,0.6666666666666666,0.35294117647058826
447,13,6,21,19,34,0.6842105263157895,0.38235294117647056
448,11,6,23,17,34,0.6470588235294118,0.3235294117647059
449,12,4,22,16,34,0.75,0.35294117647058826
450,10,5,24,15,34,0.6666666666666666,0.29411764705882354
451,10,5,24,15,34,0.6666666666666666,0.29411764705882354
452,9,7,25,16,34,0.5625,0.2647058823529412
453,8,7,26,15,34,0.5333333333333333,0.23529411764705882
454,10,3,24,13,34,0.7692307692307693,0.29411764705882354
455,12,5,22,17,34,0.7058823529411765,0.35294117647058826
456,11,4,23,15,34,0.7333333333333333,0.3235294117647059
457,10,6,24,16,34,0.625,0.29411764705882354
458,10,5,24,15,34,0.6666666666666666,0.29411764705882354
459,9,3,25,12,34,0.75,0.2647058823529412
460,9,6,25,15,34,0.6,0.2647058823529412
461,10,5,24,15,34,0.6666666666666666,0.29411764705882354
462,12,5,22,17,34,0.7058823529411765,0.35294117647058826
463,12,6,22,18,34,0.6666666666666666,0.35294117647058826
464,11,4,23,15,34,0.7333333333333333,0.3235294117647059
465,10,3,24,13,34,0.7692307692307693,0.29411764705882354
466,13,2,20,15,33,0.8666666666666667,0.3939393939393939
467,12,1,21,13,33,0.9230769230769231,0.36363636363636365
468,13,3,20,16,33,0.8125,0.3939393939393939
469,12,2,21,14,33,0.8571428571428571,0.36363636363636365
470,13,4,20,17,33,0.7647058823529411,0.3939393939393939
471,11,4,23,15,34,0.7333333333333333,0.3235294117647059
472,12,4,22,16,34,0.75,0.35294117647058826
473,11,4,23,15,34,0.7333333333333333,0.3235294117647059
474,11,5,23,16,34,0.6875,0.3235294117647059
475,12,2,22,14,34,0.8571428571428571,0.35294117647058826
476,13,4,21,17,34,0.7647058823529411,0.38235294117647056
477,12,6,22,18,34,0.6666666666666666,0.35294117647058826
478,12,4,22,16,34,0.75,0.35294117647058826
479,12,5,22,17,34,0.7058823529411765,0.35294117647058826
480,12,5,22,17,34,0.7058823529411765,0.35294117647058826
481,14,4,20,18,34,0.7777777777777778,0.4117647058823529
482,13,3,21,16,34,0.8125,0.38235294117647056
483,13,6,20,19,33,0.6842105263157895,0.3939393939393939
484,14,2,19,16,33,0.875,0.42424242424242425
485,13,4,20,17,33,0.7647058823529411,0.3939393939393939
486,14,4,19,18,33,0.7777777777777778,0.42424242424242425
487,14,4,19,18,33,0.7777777777777778,0.42424242424242425
488,13,7,19,20,32,0.65,0.40625
489,16,7,16,23,32,0.6956521739130435,0.5
490,15,5,19,20,34,0.75,0.4411764705882353
