frame_id,tp,fp,fn,num_predictions,num_gt,precision,recall
182,8,1,22,9,30,0.8888888888888888,0.26666666666666666
183,9,4,21,13,30,0.6923076923076923,0.3
184,8,5,22,13,30,0.6153846153846154,0.26666666666666666
185,9,5,21,14,30,0.6428571428571429,0.3
186,9,5,21,14,30,0.6428571428571429,0.3
187,9,4,21,13,30,0.6923076923076923,0.3
188,8,4,22,12,30,0.6666666666666666,0.26666666666666666
189,8,6,22,14,30,0.5714285714285714,0.26666666666666666
190,10,6,20,16,30,0.625,0.3333333333333333
191,8,6,22,14,30,0.5714285714285714,0.26666666666666666
192,9,9,21,18,30,0.5,0.3
193,9,9,21,18,30,0.5,0.3
194,9,9,21,18,30,0.5,0.3
195,9,7,21,16,30,0.5625,0.3
196,9,7,21,16,30,0.5625,0.3
197,9,7,21,16,30,0.5625,0.3
198,8,1,22,9,30,0.8888888888888888,0.26666666666666666
199,9,3,22,12,31,0.75,0.2903225806451613
200,8,3,23,11,31,0.7272727272727273,0.25806451612903225
201,8,5,23,13,31,0.6153846153846154,0.25806451612903225
202,9,5,22,14,31,0.6428571428571429,0.2903225806451613
203,7,6,24,13,31,0.5384615384615384,0.22580645161290322
204,7,4,24,11,31,0.6363636363636364,0.22580645161290322
205,7,2,24,9,31,0.7777777777777778,0.22580645161290322
206,7,6,24,13,31,0.5384615384615384,0.22580645161290322
207,7,6,23,13,30,0.5384615384615384,0.23333333333333334
208,7,5,24,12,31,0.5833333333333334,0.22580645161290322
209,7,4,25,11,32,0.6363636363636364,0.21875
210,7,5,25,12,32,0.5833333333333334,0.21875
211,7,2,26,9,33,0.7777777777777778,0.21212121212121213
212,7,4,26,11,33,0.6363636363636364,0.21212121212121213
213,7,1,26,8,33,0.875,0.21212121212121213
214,7,1,26,8,33,0.875,0.21212121212121213
215,7,5,26,12,33,0.5833333333333334,0.21212121212121213
216,8,4,25,12,33,0.6666666666666666,0.24242424242424243
217,8,6,25,14,33,0.5714285714285714,0.24242424242424243
218,8,3,25,11,33,0.7272727272727273,0.24242424242424243
219,8,4,25,12,33,0.6666666666666666,0.24242424242424243
220,7,5,26,12,33,0.5833333333333334,0.21212121212121213
221,7,4,26,11,33,0.6363636363636364,0.21212121212121213
222,8,3,25,11,33,0.7272727272727273,0.24242424242424243
223,8,5,25,13,33,0.6153846153846154,0.24242424242424243
224,6,3,27,9,33,0.6666666666666666,0.18181818181818182
225,7,5,26,12,33,0.5833333333333334,0.21212121212121213
226,6,2,27,8,33,0.75,0.18181818181818182
227,6,2,27,8,33,0.75,0.18181818181818182
228,6,2,27,8,33,0.75,0.18181818181818182
229,6,3,27,9,33,0.6666666666666666,0.18181818181818182
230,6,5,27,11,33,0.5454545454545454,0.18181818181818182
231,6,5,28,11,34,0.5454545454545454,0.17647058823529413
232,9,9,25,18,34,0.5,0.2647058823529412
233,8,7,25,15,33,0.5333333333333333,0.24242424242424243
234,9,10,24,19,33,0.47368421052631576,0.2727272727272727
235,7,8,26,15,33,0.4666666666666667,0.21212121212121213
236,8,7,25,15,33,0.5333333333333333,0.24242424242424243
237,8,6,25,14,33,0.5714285714285714,0.24242424242424243
238,9,6,24,15,33,0.6,0.2727272727272727
239,6,6,27,12,33,0.5,0.18181818181818182
240,8,6,25,14,33,0.5714285714285714,0.24242424242424243
241,9,6,24,15,33,0.6,0.2727272727272727
242,9,3,24,12,33,0.75,0.2727272727272727
243,7,4,26,11,33,0.6363636363636364,0.21212121212121213
244,7,3,26,10,33,0.7,0.21212121212121213
245,8,4,25,12,33,0.6666666666666666,0.24242424242424243
246,7,5,26,12,33,0.5833333333333334,0.21212121212121213
247,5,6,28,11,33,0.45454545454545453,0.15151515151515152
248,10,11,23,21,33,0.47619047619047616,0.30303030303030304
249,7,4,26,11,33,0.6363636363636364,0.21212121212121213
250,7,4,27,11,34,0.6363636363636364,0.20588235294117646
251,8,4,26,12,34,0.6666666666666666,0.23529411764705882
252,10,8,24,18,34,0.5555555555555556,0.29411764705882354
253,9,7,25,16,34,0.5625,0.2647058823529412
254,9,8,25,17,34,0.5294117647058824,0.2647058823529412
255,11,6,23,17,34,0.6470588235294118,0.3235294117647059
256,11,5,23,16,34,0.6875,0.3235294117647059
257,12,5,22,17,34,0.7058823529411765,0.35294117647058826
258,8,11,26,19,34,0.42105263157894735,0.23529411764705882
259,9,11,25,20,34,0.45,0.2647058823529412
260,10,6,24,16,34,0.625,0.29411764705882354
261,7,7,27,14,34,0.5,0.20588235294117646
262,9,7,25,16,34,0.5625,0.2647058823529412
263,8,6,26,14,34,0.5714285714285714,0.23529411764705882
264,8,8,26,16,34,0.5,0.23529411764705882
265,8,7,26,15,34,0.5333333333333333,0.23529411764705882
266,8,8,26,16,34,0.5,0.23529411764705882
267,9,7,25,16,34,0.5625,0.2647058823529412
268,10,6,24,16,34,0.625,0.29411764705882354
269,8,3,26,11,34,0.7272727272727273,0.23529411764705882
270,8,9,26,17,34,0.47058823529411764,0.23529411764705882
271,7,6,27,13,34,0.5384615384615384,0.20588235294117646
272,7,7,27,14,34,0.5,0.20588235294117646
273,7,7,27,14,34,0.5,0.20588235294117646
274,9,6,25,15,34,0.6,0.2647058823529412
275,8,6,26,14,34,0.5714285714285714,0.23529411764705882
276,8,6,26,14,34,0.5714285714285714,0.23529411764705882
277,7,9,27,16,34,0.4375,0.20588235294117646
278,7,7,27,14,34,0.5,0.20588235294117646
279,8,6,26,14,34,0.5714285714285714,0.23529411764705882
280,7,5,27,12,34,0.5833333333333334,0.20588235294117646
281,6,5,27,11,33,0.5454545454545454,0.18181818181818182
282,8,10,25,18,33,0.4444444444444444,0.24242424242424243
283,7,6,26,13,33,0.5384615384615384,0.21212121212121213
284,6,8,27,14,33,0.42857142857142855,0.18181818181818182
285,7,7,26,14,33,0.5,0.21212121212121213
286,8,7,25,15,33,0.5333333333333333,0.24242424242424243
287,8,6,25,14,33,0.5714285714285714,0.24242424242424243
288,8,4,25,12,33,0.6666666666666666,0.24242424242424243
289,8,7,25,15,33,0.5333333333333333,0.24242424242424243
290,6,3,27,9,33,0.6666666666666666,0.18181818181818182
291,7,6,26,13,33,0.5384615384615384,0.21212121212121213
292,7,6,26,13,33,0.5384615384615384,0.21212121212121213
293,7,6,26,13,33,0.5384615384615384,0.21212121212121213
294,8,7,25,15,33,0.5333333333333333,0.24242424242424243
295,7,6,26,13,33,0.5384615384615384,0.21212121212121213
296,11,7,22,18,33,0.6111111111111112,0.3333333333333333
297,10,3,23,13,33,0.7692307692307693,0.30303030303030304
298,9,7,24,16,33,0.5625,0.2727272727272727
299,9,4,24,13,33,0.6923076923076923,0.2727272727272727
300,8,10,25,18,33,0.4444444444444444,0.24242424242424243
301,8,11,25,19,33,0.42105263157894735,0.24242424242424243
302,9,14,24,23,33,0.391304347826087,0.2727272727272727
303,9,17,25,26,34,0.34615384615384615,0.2647058823529412
304,9,15,25,24,34,0.375,0.2647058823529412
305,9,11,25,20,34,0.45,0.2647058823529412
306,9,14,25,23,34,0.391304347826087,0.2647058823529412
307,8,14,25,22,33,0.36363636363636365,0.24242424242424243
308,9,10,24,19,33,0.47368421052631576,0.2727272727272727
309,11,8,22,19,33,0.5789473684210527,0.3333333333333333
310,12,10,21,22,33,0.5454545454545454,0.36363636363636365
311,11,10,23,21,34,0.5238095238095238,0.3235294117647059
312,11,9,23,20,34,0.55,0.3235294117647059
313,11,7,23,18,34,0.6111111111111112,0.3235294117647059
314,11,8,23,19,34,0.5789473684210527,0.3235294117647059
315,11,8,23,19,34,0.5789473684210527,0.3235294117647059
316,12,4,21,16,33,0.75,0.36363636363636365
317,12,10,21,22,33,0.5454545454545454,0.36363636363636365
318,13,9,20,22,33,0.5909090909090909,0.3939393939393939
319,12,8,21,20,33,0.6,0.36363636363636365
320,12,12,21,24,33,0.5,0.36363636363636365
321,11,7,22,18,33,0.6111111111111112,0.3333333333333333
322,12,11,21,23,33,0.5217391304347826,0.36363636363636365
323,9,8,24,17,33,0.5294117647058824,0.2727272727272727
324,11,14,22,25,33,0.44,0.3333333333333333
325,11,5,22,16,33,0.6875,0.3333333333333333
326,11,6,22,17,33,0.6470588235294118,0.3333333333333333
327,10,7,23,17,33,0.5882352941176471,0.30303030303030304
328,10,7,23,17,33,0.5882352941176471,0.30303030303030304
329,9,6,24,15,33,0.6,0.2727272727272727
330,11,7,22,18,33,0.6111111111111112,0.3333333333333333
331,9,6,24,15,33,0.6,0.2727272727272727
332,9,7,24,16,33,0.5625,0.2727272727272727
333,9,3,24,12,33,0.75,0.2727272727272727
334,9,5,24,14,33,0.6428571428571429,0.2727272727272727
335,9,3,25,12,34,0.75,0.2647058823529412
336,7,6,27,13,34,0.5384615384615384,0.20588235294117646
337,8,11,25,19,33,0.42105263157894735,0.24242424242424243
338,8,11,25,19,33,0.42105263157894735,0.24242424242424243
339,7,9,26,16,33,0.4375,0.21212121212121213
340,8,7,25,15,33,0.5333333333333333,0.24242424242424243
341,8,12,25,20,33,0.4,0.24242424242424243
342,6,10,27,16,33,0.375,0.18181818181818182
343,5,8,28,13,33,0.38461538461538464,0.15151515151515152
344,5,9,28,14,33,0.35714285714285715,0.15151515151515152
345,4,7,29,11,33,0.36363636363636365,0.12121212121212122
346,4,6,29,10,33,0.4,0.12121212121212122
347,4,4,29,8,33,0.5,0.12121212121212122
348,4,5,29,9,33,0.4444444444444444,0.12121212121212122
349,4,5,29,9,33,0.4444444444444444,0.12121212121212122
350,5,12,29,17,34,0.29411764705882354,0.14705882352941177
351,5,10,29,15,34,0.3333333333333333,0.14705882352941177
352,6,11,28,17,34,0.35294117647058826,0.17647058823529413
353,6,12,29,18,35,0.3333333333333333,0.17142857142857143
354,6,8,29,14,35,0.42857142857142855,0.17142857142857143
355,8,12,27,20,35,0.4,0.22857142857142856
356,7,13,28,20,35,0.35,0.2
357,7,8,28,15,35,0.4666666666666667,0.2
358,7,4,28,11,35,0.6363636363636364,0.2
359,7,5,28,12,35,0.5833333333333334,0.2
360,7,8,28,15,35,0.4666666666666667,0.2
361,6,6,29,12,35,0.5,0.17142857142857143
362,6,3,29,9,35,0.6666666666666666,0.17142857142857143
363,6,2,29,8,35,0.75,0.17142857142857143
364,6,1,29,7,35,0.8571428571428571,0.17142857142857143
365,6,1,29,7,35,0.8571428571428571,0.17142857142857143
366,5,1,30,6,35,0.8333333333333334,0.14285714285714285
367,5,3,30,8,35,0.625,0.14285714285714285
368,5,4,30,9,35,0.5555555555555556,0.14285714285714285
369,5,4,30,9,35,0.5555555555555556,0.14285714285714285
370,5,1,30,6,35,0.8333333333333334,0.14285714285714285
371,5,3,31,8,36,0.625,0.1388888888888889
372,5,4,31,9,36,0.5555555555555556,0.1388888888888889
373,7,7,29,14,36,0.5,0.19444444444444445
374,7,5,28,12,35,0.5833333333333334,0.2
375,7,7,28,14,35,0.5,0.2
376,6,4,29,10,35,0.6,0.17142857142857143
377,8,3,26,11,34,0.7272727272727273,0.23529411764705882
378,8,1,26,9,34,0.8888888888888888,0.23529411764705882
379,8,4,26,12,34,0.6666666666666666,0.23529411764705882
380,7,3,27,10,34,0.7,0.20588235294117646
381,7,3,27,10,34,0.7,0.20588235294117646
382,7,5,27,12,34,0.5833333333333334,0.20588235294117646
383,6,4,29,10,35,0.6,0.17142857142857143
384,7,8,28,15,35,0.4666666666666667,0.2
385,8,7,27,15,35,0.5333333333333333,0.22857142857142856
386,7,5,28,12,35,0.5833333333333334,0.2
387,7,7,28,14,35,0.5,0.2
388,7,7,28,14,35,0.5,0.2
389,7,7,28,14,35,0.5,0.2
390,7,10,28,17,35,0.4117647058823529,0.2
391,6,8,29,14,35,0.42857142857142855,0.17142857142857143
392,6,6,29,12,35,0.5,0.17142857142857143
393,7,7,28,14,35,0.5,0.2
394,7,8,28,15,35,0.4666666666666667,0.2
395,8,10,27,18,35,0.4444444444444444,0.22857142857142856
396,7,11,28,18,35,0.3888888888888889,0.2
397,7,13,28,20,35,0.35,0.2
398,8,9,27,17,35,0.47058823529411764,0.22857142857142856
399,8,6,27,14,35,0.5714285714285714,0.22857142857142856
400,8,9,27,17,35,0.47058823529411764,0.22857142857142856
401,8,7,27,15,35,0.5333333333333333,0.22857142857142856
402,8,7,27,15,35,0.5333333333333333,0.22857142857142856
403,8,9,27,17,35,0.47058823529411764,0.22857142857142856
404,8,9,27,17,35,0.47058823529411764,0.22857142857142856
405,7,6,28,13,35,0.5384615384615384,0.2
406,6,3,29,9,35,0.6666666666666666,0.17142857142857143
407,7,3,28,10,35,0.7,0.2
408,8,1,27,9,35,0.8888888888888888,0.22857142857142856
409,8,4,27,12,35,0.6666666666666666,0.22857142857142856
410,8,4,27,12,35,0.6666666666666666,0.22857142857142856
411,8,2,27,10,35,0.8,0.22857142857142856
412,8,5,27,13,35,0.6153846153846154,0.22857142857142856
413,8,4,27,12,35,0.6666666666666666,0.22857142857142856
414,8,3,27,11,35,0.7272727272727273,0.22857142857142856
415,8,6,26,14,34,0.5714285714285714,0.23529411764705882
416,8,6,26,14,34,0.5714285714285714,0.23529411764705882
417,8,6,26,14,34,0.5714285714285714,0.23529411764705882
418,8,5,26,13,34,0.6153846153846154,0.23529411764705882
419,7,6,27,13,34,0.5384615384615384,0.20588235294117646
420,8,4,26,12,34,0.6666666666666666,0.23529411764705882
421,8,5,26,13,34,0.6153846153846154,0.23529411764705882
422,8,5,26,13,34,0.6153846153846154,0.23529411764705882
423,7,3,27,10,34,0.7,0.20588235294117646
424,8,7,26,15,34,0.5333333333333333,0.23529411764705882
425,8,8,26,16,34,0.5,0.23529411764705882
426,8,7,27,15,35,0.5333333333333333,0.22857142857142856
427,8,9,27,17,35,0.47058823529411764,0.22857142857142856
428,8,11,27,19,35,0.42105263157894735,0.22857142857142856
429,7,10,28,17,35,0.4117647058823529,0.2
430,8,9,27,17,35,0.47058823529411764,0.22857142857142856
431,9,9,26,18,35,0.5,0.2571428571428571
432,10,12,25,22,35,0.45454545454545453,0.2857142857142857
433,9,12,26,21,35,0.42857142857142855,0.2571428571428571
434,9,12,26,21,35,0.42857142857142855,0.2571428571428571
435,8,8,27,16,35,0.5,0.22857142857142856
436,9,11,26,20,35,0.45,0.2571428571428571
437,6,12,29,18,35,0.3333333333333333,0.17142857142857143
438,6,6,29,12,35,0.5,0.17142857142857143
439,6,6,29,12,35,0.5,0.17142857142857143
440,6,8,29,14,35,0.42857142857142855,0.17142857142857143
441,7,7,28,14,35,0.5,0.2
442,7,4,28,11,35,0.6363636363636364,0.2
443,8,7,26,15,34,0.5333333333333333,0.23529411764705882
444,9,12,25,21,34,0.42857142857142855,0.2647058823529412
445,8,6,26,14,34,0.5714285714285714,0.23529411764705882
446,7,10,27,17,34,0.4117647058823529,0.20588235294117646
447,9,8,25,17,34,0.5294117647058824,0.2647058823529412
448,7,14,27,21,34,0.3333333333333333,0.20588235294117646
449,7,7,27,14,34,0.5,0.20588235294117646
450,6,8,28,14,34,0.42857142857142855,0.17647058823529413
451,6,7,28,13,34,0.46153846153846156,0.17647058823529413
452,5,1,29,6,34,0.8333333333333334,0.14705882352941177
453,5,4,29,9,34,0.5555555555555556,0.14705882352941177
454,6,8,28,14,34,0.42857142857142855,0.17647058823529413
455,9,5,25,14,34,0.6428571428571429,0.2647058823529412
456,8,4,26,12,34,0.6666666666666666,0.23529411764705882
457,7,6,27,13,34,0.5384615384615384,0.20588235294117646
458,8,5,26,13,34,0.6153846153846154,0.23529411764705882
459,8,6,26,14,34,0.5714285714285714,0.23529411764705882
460,8,7,26,15,34,0.5333333333333333,0.23529411764705882
461,9,3,25,12,34,0.75,0.2647058823529412
462,9,4,25,13,34,0.6923076923076923,0.2647058823529412
463,8,4,26,12,34,0.6666666666666666,0.23529411764705882
464,10,4,24,14,34,0.7142857142857143,0.29411764705882354
465,9,7,25,16,34,0.5625,0.2647058823529412
466,9,7,24,16,33,0.5625,0.2727272727272727
467,9,5,24,14,33,0.6428571428571429,0.2727272727272727
468,9,9,24,18,33,0.5,0.2727272727272727
469,7,8,26,15,33,0.4666666666666667,0.21212121212121213
470,7,6,26,13,33,0.5384615384615384,0.21212121212121213
471,8,4,26,12,34,0.6666666666666666,0.23529411764705882
472,7,3,27,10,34,0.7,0.20588235294117646
473,7,1,27,8,34,0.875,0.20588235294117646
474,7,4,27,11,34,0.6363636363636364,0.20588235294117646
475,7,6,27,13,34,0.5384615384615384,0.20588235294117646
476,7,6,27,13,34,0.5384615384615384,0.20588235294117646
477,6,5,28,11,34,0.5454545454545454,0.17647058823529413
478,8,12,26,20,34,0.4,0.23529411764705882
479,7,13,27,20,34,0.35,0.20588235294117646
480,8,15,26,23,34,0.34782608695652173,0.23529411764705882
481,7,13,27,20,34,0.35,0.20588235294117646
482,8,13,26,21,34,0.38095238095238093,0.23529411764705882
483,8,18,25,26,33,0.3076923076923077,0.24242424242424243
484,9,16,24,25,33,0.36,0.2727272727272727
485,8,14,25,22,33,0.36363636363636365,0.24242424242424243
486,11,17,22,28,33,0.39285714285714285,0.3333333333333333
487,10,10,23,20,33,0.5,0.30303030303030304
488,8,6,24,14,32,0.5714285714285714,0.25
489,6,8,26,14,32,0.42857142857142855,0.1875
490,7,13,27,20,34,0.35,0.20588235294117646
491,9,13,26,22,35,0.4090909090909091,0.2571428571428571
492,11,11,24,22,35,0.5,0.3142857142857143
493,9,12,26,21,35,0.42857142857142855,0.2571428571428571
494,9,11,26,20,35,0.45,0.2571428571428571
495,9,8,25,17,34,0.5294117647058824,0.2647058823529412
496,8,10,26,18,34,0.4444444444444444,0.23529411764705882
497,9,6,25,15,34,0.6,0.2647058823529412
498,10,7,24,17,34,0.5882352941176471,0.29411764705882354
499,12,9,22,21,34,0.5714285714285714,0.35294117647058826
500,12,7,22,19,34,0.631578947368421,0.35294117647058826
501,11,8,23,19,34,0.5789473684210527,0.3235294117647059
502,12,9,22,21,34,0.5714285714285714,0.35294117647058826
