frame_id,tp,fp,fn,num_predictions,num_gt,precision,recall
43,5,1,19,6,24,0.8333333333333334,0.20833333333333334
44,5,1,18,6,23,0.8333333333333334,0.21739130434782608
45,5,0,18,5,23,1.0,0.21739130434782608
46,5,0,18,5,23,1.0,0.21739130434782608
47,5,0,18,5,23,1.0,0.21739130434782608
48,4,0,19,4,23,1.0,0.17391304347826086
49,4,0,19,4,23,1.0,0.17391304347826086
50,4,0,19,4,23,1.0,0.17391304347826086
51,5,0,20,5,25,1.0,0.2
52,5,0,20,5,25,1.0,0.2
53,5,0,20,5,25,1.0,0.2
54,5,0,20,5,25,1.0,0.2
55,5,1,20,6,25,0.8333333333333334,0.2
56,5,1,20,6,25,0.8333333333333334,0.2
57,5,1,19,6,24,0.8333333333333334,0.20833333333333334
58,4,2,21,6,25,0.6666666666666666,0.16
59,5,0,20,5,25,1.0,0.2
60,4,0,21,4,25,1.0,0.16
61,4,0,21,4,25,1.0,0.16
62,4,0,21,4,25,1.0,0.16
63,4,0,21,4,25,1.0,0.16
64,4,0,22,4,26,1.0,0.15384615384615385
65,4,0,22,4,26,1.0,0.15384615384615385
66,4,0,22,4,26,1.0,0.15384615384615385
67,4,0,22,4,26,1.0,0.15384615384615385
68,4,0,22,4,26,1.0,0.15384615384615385
69,4,0,22,4,26,1.0,0.15384615384615385
70,4,0,22,4,26,1.0,0.15384615384615385
71,4,0,22,4,26,1.0,0.15384615384615385
72,4,0,22,4,26,1.0,0.15384615384615385
73,4,0,22,4,26,1.0,0.15384615384615385
74,4,0,22,4,26,1.0,0.15384615384615385
75,4,0,22,4,26,1.0,0.15384615384615385
76,5,0,21,5,26,1.0,0.19230769230769232
77,5,0,21,5,26,1.0,0.19230769230769232
78,5,0,21,5,26,1.0,0.19230769230769232
79,5,0,21,5,26,1.0,0.19230769230769232
80,5,0,21,5,26,1.0,0.19230769230769232
81,4,0,21,4,25,1.0,0.16
82,5,0,20,5,25,1.0,0.2
83,4,0,21,4,25,1.0,0.16
84,4,0,21,4,25,1.0,0.16
85,5,0,20,5,25,1.0,0.2
86,4,0,21,4,25,1.0,0.16
87,4,0,21,4,25,1.0,0.16
88,4,0,21,4,25,1.0,0.16
89,4,0,21,4,25,1.0,0.16
90,4,0,21,4,25,1.0,0.16
91,3,0,23,3,26,1.0,0.11538461538461539
92,4,0,22,4,26,1.0,0.15384615384615385
93,4,0,22,4,26,1.0,0.15384615384615385
94,5,0,21,5,26,1.0,0.19230769230769232
95,5,0,21,5,26,1.0,0.19230769230769232
96,5,0,21,5,26,1.0,0.19230769230769232
97,5,0,21,5,26,1.0,0.19230769230769232
98,5,0,21,5,26,1.0,0.19230769230769232
99,5,0,21,5,26,1.0,0.19230769230769232
100,4,0,22,4,26,1.0,0.15384615384615385
101,4,0,22,4,26,1.0,0.15384615384615385
102,4,0,22,4,26,1.0,0.15384615384615385
103,3,0,23,3,26,1.0,0.11538461538461539
104,4,0,22,4,26,1.0,0.15384615384615385
105,3,0,23,3,26,1.0,0.11538461538461539
106,3,0,23,3,26,1.0,0.11538461538461539
107,3,0,23,3,26,1.0,0.11538461538461539
108,4,1,22,5,26,0.8,0.15384615384615385
109,4,1,22,5,26,0.8,0.15384615384615385
110,4,0,22,4,26,1.0,0.15384615384615385
111,4,0,23,4,27,1.0,0.14814814814814814
112,4,0,24,4,28,1.0,0.14285714285714285
113,4,0,24,4,28,1.0,0.14285714285714285
114,4,0,24,4,28,1.0,0.14285714285714285
115,4,0,24,4,28,1.0,0.14285714285714285
116,4,0,24,4,28,1.0,0.14285714285714285
117,4,0,24,4,28,1.0,0.14285714285714285
118,4,0,24,4,28,1.0,0.14285714285714285
119,4,0,24,4,28,1.0,0.14285714285714285
120,4,0,24,4,28,1.0,0.14285714285714285
121,4,0,24,4,28,1.0,0.14285714285714285
122,3,0,26,3,29,1.0,0.10344827586206896
123,3,0,26,3,29,1.0,0.10344827586206896
124,4,0,25,4,29,1.0,0.13793103448275862
125,4,0,25,4,29,1.0,0.13793103448275862
126,4,0,25,4,29,1.0,0.13793103448275862
127,4,0,25,4,29,1.0,0.13793103448275862
128,5,0,24,5,29,1.0,0.1724137931034483
129,5,0,24,5,29,1.0,0.1724137931034483
130,4,1,25,5,29,0.8,0.13793103448275862
131,4,0,25,4,29,1.0,0.13793103448275862
132,3,0,26,3,29,1.0,0.10344827586206896
133,3,0,26,3,29,1.0,0.10344827586206896
134,3,0,26,3,29,1.0,0.10344827586206896
135,3,0,26,3,29,1.0,0.10344827586206896
136,3,0,26,3,29,1.0,0.10344827586206896
137,3,0,26,3,29,1.0,0.10344827586206896
138,3,0,26,3,29,1.0,0.10344827586206896
139,4,0,25,4,29,1.0,0.13793103448275862
140,3,0,27,3,30,1.0,0.1
141,4,0,26,4,30,1.0,0.13333333333333333
142,3,0,27,3,30,1.0,0.1
143,3,0,27,3,30,1.0,0.1
144,3,0,27,3,30,1.0,0.1
145,4,0,26,4,30,1.0,0.13333333333333333
146,4,0,27,4,31,1.0,0.12903225806451613
147,4,0,27,4,31,1.0,0.12903225806451613
148,5,0,26,5,31,1.0,0.16129032258064516
149,5,0,26,5,31,1.0,0.16129032258064516
150,5,0,26,5,31,1.0,0.16129032258064516
151,5,0,25,5,30,1.0,0.16666666666666666
152,5,0,25,5,30,1.0,0.16666666666666666
153,4,0,26,4,30,1.0,0.13333333333333333
154,4,0,26,4,30,1.0,0.13333333333333333
155,4,0,26,4,30,1.0,0.13333333333333333
156,5,0,25,5,30,1.0,0.16666666666666666
157,4,0,26,4,30,1.0,0.13333333333333333
158,3,0,27,3,30,1.0,0.1
159,4,0,26,4,30,1.0,0.13333333333333333
160,4,0,26,4,30,1.0,0.13333333333333333
161,4,0,26,4,30,1.0,0.13333333333333333
162,4,0,26,4,30,1.0,0.13333333333333333
163,4,0,26,4,30,1.0,0.13333333333333333
164,4,0,26,4,30,1.0,0.13333333333333333
165,5,0,25,5,30,1.0,0.16666666666666666
166,5,0,25,5,30,1.0,0.16666666666666666
167,5,0,25,5,30,1.0,0.16666666666666666
168,5,0,25,5,30,1.0,0.16666666666666666
169,5,0,25,5,30,1.0,0.16666666666666666
170,4,0,26,4,30,1.0,0.13333333333333333
171,4,0,26,4,30,1.0,0.13333333333333333
172,5,0,25,5,30,1.0,0.16666666666666666
173,4,0,26,4,30,1.0,0.13333333333333333
174,4,0,26,4,30,1.0,0.13333333333333333
175,4,0,26,4,30,1.0,0.13333333333333333
176,5,0,25,5,30,1.0,0.16666666666666666
177,5,0,25,5,30,1.0,0.16666666666666666
178,5,0,25,5,30,1.0,0.16666666666666666
179,5,0,25,5,30,1.0,0.16666666666666666
180,5,0,25,5,30,1.0,0.16666666666666666
181,5,0,25,5,30,1.0,0.16666666666666666
182,5,0,25,5,30,1.0,0.16666666666666666
183,4,0,26,4,30,1.0,0.13333333333333333
184,5,0,25,5,30,1.0,0.16666666666666666
185,4,0,26,4,30,1.0,0.13333333333333333
186,6,0,24,6,30,1.0,0.2
187,6,0,24,6,30,1.0,0.2
188,6,0,24,6,30,1.0,0.2
189,6,0,24,6,30,1.0,0.2
190,5,0,25,5,30,1.0,0.16666666666666666
191,5,0,25,5,30,1.0,0.16666666666666666
192,5,0,25,5,30,1.0,0.16666666666666666
193,5,0,25,5,30,1.0,0.16666666666666666
194,5,0,25,5,30,1.0,0.16666666666666666
195,5,0,25,5,30,1.0,0.16666666666666666
196,5,0,25,5,30,1.0,0.16666666666666666
197,5,0,25,5,30,1.0,0.16666666666666666
198,5,0,25,5,30,1.0,0.16666666666666666
199,5,0,26,5,31,1.0,0.16129032258064516
200,5,0,26,5,31,1.0,0.16129032258064516
201,5,0,26,5,31,1.0,0.16129032258064516
202,5,0,26,5,31,1.0,0.16129032258064516
203,5,0,26,5,31,1.0,0.16129032258064516
204,5,0,26,5,31,1.0,0.16129032258064516
205,5,0,26,5,31,1.0,0.16129032258064516
206,5,0,26,5,31,1.0,0.16129032258064516
207,5,0,25,5,30,1.0,0.16666666666666666
208,5,0,26,5,31,1.0,0.16129032258064516
209,6,0,26,6,32,1.0,0.1875
210,6,0,26,6,32,1.0,0.1875
211,5,0,28,5,33,1.0,0.15151515151515152
212,6,0,27,6,33,1.0,0.18181818181818182
213,4,0,29,4,33,1.0,0.12121212121212122
214,5,0,28,5,33,1.0,0.15151515151515152
215,5,0,28,5,33,1.0,0.15151515151515152
216,4,0,29,4,33,1.0,0.12121212121212122
217,4,0,29,4,33,1.0,0.12121212121212122
218,4,0,29,4,33,1.0,0.12121212121212122
219,5,0,28,5,33,1.0,0.15151515151515152
220,5,0,28,5,33,1.0,0.15151515151515152
221,4,0,29,4,33,1.0,0.12121212121212122
222,5,0,28,5,33,1.0,0.15151515151515152
223,5,0,28,5,33,1.0,0.15151515151515152
224,5,0,28,5,33,1.0,0.15151515151515152
225,5,1,28,6,33,0.8333333333333334,0.15151515151515152
226,5,0,28,5,33,1.0,0.15151515151515152
227,5,0,28,5,33,1.0,0.15151515151515152
228,6,0,27,6,33,1.0,0.18181818181818182
229,4,0,29,4,33,1.0,0.12121212121212122
230,4,1,29,5,33,0.8,0.12121212121212122
231,5,0,29,5,34,1.0,0.14705882352941177
232,5,0,29,5,34,1.0,0.14705882352941177
233,5,0,28,5,33,1.0,0.15151515151515152
234,6,0,27,6,33,1.0,0.18181818181818182
235,6,0,27,6,33,1.0,0.18181818181818182
236,4,0,29,4,33,1.0,0.12121212121212122
237,5,0,28,5,33,1.0,0.15151515151515152
238,4,0,29,4,33,1.0,0.12121212121212122
239,3,0,30,3,33,1.0,0.09090909090909091
240,5,0,28,5,33,1.0,0.15151515151515152
241,6,0,27,6,33,1.0,0.18181818181818182
242,6,0,27,6,33,1.0,0.18181818181818182
243,5,0,28,5,33,1.0,0.15151515151515152
244,5,0,28,5,33,1.0,0.15151515151515152
245,4,0,29,4,33,1.0,0.12121212121212122
246,4,0,29,4,33,1.0,0.12121212121212122
247,5,0,28,5,33,1.0,0.15151515151515152
248,5,0,28,5,33,1.0,0.15151515151515152
249,5,0,28,5,33,1.0,0.15151515151515152
250,5,0,29,5,34,1.0,0.14705882352941177
251,5,0,29,5,34,1.0,0.14705882352941177
252,5,0,29,5,34,1.0,0.14705882352941177
253,4,1,30,5,34,0.8,0.11764705882352941
254,4,1,30,5,34,0.8,0.11764705882352941
255,5,0,29,5,34,1.0,0.14705882352941177
256,6,0,28,6,34,1.0,0.17647058823529413
257,5,0,29,5,34,1.0,0.14705882352941177
258,5,0,29,5,34,1.0,0.14705882352941177
259,6,0,28,6,34,1.0,0.17647058823529413
260,6,0,28,6,34,1.0,0.17647058823529413
261,5,0,29,5,34,1.0,0.14705882352941177
262,5,0,29,5,34,1.0,0.14705882352941177
263,6,0,28,6,34,1.0,0.17647058823529413
264,5,0,29,5,34,1.0,0.14705882352941177
265,5,0,29,5,34,1.0,0.14705882352941177
266,5,0,29,5,34,1.0,0.14705882352941177
267,6,0,28,6,34,1.0,0.17647058823529413
268,5,0,29,5,34,1.0,0.14705882352941177
269,5,0,29,5,34,1.0,0.14705882352941177
270,5,0,29,5,34,1.0,0.14705882352941177
271,5,0,29,5,34,1.0,0.14705882352941177
272,5,0,29,5,34,1.0,0.14705882352941177
273,5,0,29,5,34,1.0,0.14705882352941177
274,5,0,29,5,34,1.0,0.14705882352941177
275,5,0,29,5,34,1.0,0.14705882352941177
276,5,0,29,5,34,1.0,0.14705882352941177
277,6,0,28,6,34,1.0,0.17647058823529413
278,5,0,29,5,34,1.0,0.14705882352941177
279,6,0,28,6,34,1.0,0.17647058823529413
280,6,0,28,6,34,1.0,0.17647058823529413
281,5,0,28,5,33,1.0,0.15151515151515152
282,5,0,28,5,33,1.0,0.15151515151515152
283,4,0,29,4,33,1.0,0.12121212121212122
284,5,0,28,5,33,1.0,0.15151515151515152
285,5,0,28,5,33,1.0,0.15151515151515152
286,5,0,28,5,33,1.0,0.15151515151515152
287,6,0,27,6,33,1.0,0.18181818181818182
288,5,0,28,5,33,1.0,0.15151515151515152
289,4,0,29,4,33,1.0,0.12121212121212122
290,4,0,29,4,33,1.0,0.12121212121212122
291,4,0,29,4,33,1.0,0.12121212121212122
292,4,0,29,4,33,1.0,0.12121212121212122
293,5,0,28,5,33,1.0,0.15151515151515152
294,5,0,28,5,33,1.0,0.15151515151515152
295,5,0,28,5,33,1.0,0.15151515151515152
296,5,0,28,5,33,1.0,0.15151515151515152
297,5,0,28,5,33,1.0,0.15151515151515152
298,5,0,28,5,33,1.0,0.15151515151515152
299,5,0,28,5,33,1.0,0.15151515151515152
300,5,1,28,6,33,0.8333333333333334,0.15151515151515152
301,5,1,28,6,33,0.8333333333333334,0.15151515151515152
302,6,1,27,7,33,0.8571428571428571,0.18181818181818182
303,5,1,29,6,34,0.8333333333333334,0.14705882352941177
304,5,1,29,6,34,0.8333333333333334,0.14705882352941177
305,5,2,29,7,34,0.7142857142857143,0.14705882352941177
306,5,2,29,7,34,0.7142857142857143,0.14705882352941177
307,6,1,27,7,33,0.8571428571428571,0.18181818181818182
308,6,0,27,6,33,1.0,0.18181818181818182
309,7,0,26,7,33,1.0,0.21212121212121213
310,7,0,26,7,33,1.0,0.21212121212121213
311,8,0,26,8,34,1.0,0.23529411764705882
312,7,0,27,7,34,1.0,0.20588235294117646
313,8,0,26,8,34,1.0,0.23529411764705882
314,7,0,27,7,34,1.0,0.20588235294117646
315,7,0,27,7,34,1.0,0.20588235294117646
316,7,0,26,7,33,1.0,0.21212121212121213
317,8,0,25,8,33,1.0,0.24242424242424243
318,8,1,25,9,33,0.8888888888888888,0.24242424242424243
319,8,1,25,9,33,0.8888888888888888,0.24242424242424243
320,7,2,26,9,33,0.7777777777777778,0.21212121212121213
321,7,1,26,8,33,0.875,0.21212121212121213
322,7,1,26,8,33,0.875,0.21212121212121213
323,8,0,25,8,33,1.0,0.24242424242424243
324,6,0,27,6,33,1.0,0.18181818181818182
325,6,0,27,6,33,1.0,0.18181818181818182
326,6,0,27,6,33,1.0,0.18181818181818182
327,5,0,28,5,33,1.0,0.15151515151515152
328,5,0,28,5,33,1.0,0.15151515151515152
329,5,0,28,5,33,1.0,0.15151515151515152
330,4,0,29,4,33,1.0,0.12121212121212122
331,5,0,28,5,33,1.0,0.15151515151515152
332,5,1,28,6,33,0.8333333333333334,0.15151515151515152
333,5,1,28,6,33,0.8333333333333334,0.15151515151515152
334,4,1,29,5,33,0.8,0.12121212121212122
335,6,0,28,6,34,1.0,0.17647058823529413
336,5,1,29,6,34,0.8333333333333334,0.14705882352941177
337,5,1,28,6,33,0.8333333333333334,0.15151515151515152
338,5,0,28,5,33,1.0,0.15151515151515152
339,4,0,29,4,33,1.0,0.12121212121212122
340,4,0,29,4,33,1.0,0.12121212121212122
341,4,0,29,4,33,1.0,0.12121212121212122
342,4,0,29,4,33,1.0,0.12121212121212122
343,4,0,29,4,33,1.0,0.12121212121212122
344,4,0,29,4,33,1.0,0.12121212121212122
345,4,0,29,4,33,1.0,0.12121212121212122
346,4,0,29,4,33,1.0,0.12121212121212122
347,4,0,29,4,33,1.0,0.12121212121212122
348,4,0,29,4,33,1.0,0.12121212121212122
349,4,0,29,4,33,1.0,0.12121212121212122
350,4,0,30,4,34,1.0,0.11764705882352941
351,4,1,30,5,34,0.8,0.11764705882352941
352,4,1,30,5,34,0.8,0.11764705882352941
353,4,1,31,5,35,0.8,0.11428571428571428
354,4,1,31,5,35,0.8,0.11428571428571428
355,5,0,30,5,35,1.0,0.14285714285714285
356,6,0,29,6,35,1.0,0.17142857142857143
357,5,0,30,5,35,1.0,0.14285714285714285
358,6,0,29,6,35,1.0,0.17142857142857143
359,5,0,30,5,35,1.0,0.14285714285714285
360,5,0,30,5,35,1.0,0.14285714285714285
361,5,0,30,5,35,1.0,0.14285714285714285
362,5,0,30,5,35,1.0,0.14285714285714285
363,5,0,30,5,35,1.0,0.14285714285714285
364,5,0,30,5,35,1.0,0.14285714285714285
365,5,0,30,5,35,1.0,0.14285714285714285
366,5,0,30,5,35,1.0,0.14285714285714285
367,5,0,30,5,35,1.0,0.14285714285714285
368,5,0,30,5,35,1.0,0.14285714285714285
369,5,0,30,5,35,1.0,0.14285714285714285
370,5,0,30,5,35,1.0,0.14285714285714285
371,5,0,31,5,36,1.0,0.1388888888888889
372,5,0,31,5,36,1.0,0.1388888888888889
373,5,1,31,6,36,0.8333333333333334,0.1388888888888889
374,5,1,30,6,35,0.8333333333333334,0.14285714285714285
375,5,1,30,6,35,0.8333333333333334,0.14285714285714285
376,5,1,30,6,35,0.8333333333333334,0.14285714285714285
377,6,0,28,6,34,1.0,0.17647058823529413
378,6,0,28,6,34,1.0,0.17647058823529413
379,6,0,28,6,34,1.0,0.17647058823529413
380,6,0,28,6,34,1.0,0.17647058823529413
381,6,0,28,6,34,1.0,0.17647058823529413
382,6,0,28,6,34,1.0,0.17647058823529413
383,6,0,29,6,35,1.0,0.17142857142857143
384,6,0,29,6,35,1.0,0.17142857142857143
385,6,0,29,6,35,1.0,0.17142857142857143
386,6,0,29,6,35,1.0,0.17142857142857143
387,6,1,29,7,35,0.8571428571428571,0.17142857142857143
388,6,0,29,6,35,1.0,0.17142857142857143
389,6,0,29,6,35,1.0,0.17142857142857143
390,6,0,29,6,35,1.0,0.17142857142857143
391,6,0,29,6,35,1.0,0.17142857142857143
392,6,0,29,6,35,1.0,0.17142857142857143
393,7,1,28,8,35,0.875,0.2
394,7,1,28,8,35,0.875,0.2
395,7,1,28,8,35,0.875,0.2
396,7,0,28,7,35,1.0,0.2
397,7,0,28,7,35,1.0,0.2
398,7,0,28,7,35,1.0,0.2
399,7,0,28,7,35,1.0,0.2
400,7,0,28,7,35,1.0,0.2
401,7,0,28,7,35,1.0,0.2
402,7,0,28,7,35,1.0,0.2
403,7,0,28,7,35,1.0,0.2
404,6,0,29,6,35,1.0,0.17142857142857143
405,6,0,29,6,35,1.0,0.17142857142857143
406,6,0,29,6,35,1.0,0.17142857142857143
407,6,0,29,6,35,1.0,0.17142857142857143
408,6,0,29,6,35,1.0,0.17142857142857143
409,7,0,28,7,35,1.0,0.2
410,7,0,28,7,35,1.0,0.2
411,7,0,28,7,35,1.0,0.2
412,7,0,28,7,35,1.0,0.2
413,6,0,29,6,35,1.0,0.17142857142857143
414,7,0,28,7,35,1.0,0.2
415,7,0,27,7,34,1.0,0.20588235294117646
416,6,0,28,6,34,1.0,0.17647058823529413
417,6,0,28,6,34,1.0,0.17647058823529413
418,6,0,28,6,34,1.0,0.17647058823529413
419,6,0,28,6,34,1.0,0.17647058823529413
420,6,0,28,6,34,1.0,0.17647058823529413
421,6,0,28,6,34,1.0,0.17647058823529413
422,6,0,28,6,34,1.0,0.17647058823529413
423,7,0,27,7,34,1.0,0.20588235294117646
424,7,0,27,7,34,1.0,0.20588235294117646
425,7,0,27,7,34,1.0,0.20588235294117646
426,7,1,28,8,35,0.875,0.2
427,7,0,28,7,35,1.0,0.2
428,7,1,28,8,35,0.875,0.2
429,6,1,29,7,35,0.8571428571428571,0.17142857142857143
430,6,1,29,7,35,0.8571428571428571,0.17142857142857143
431,6,1,29,7,35,0.8571428571428571,0.17142857142857143
432,9,0,26,9,35,1.0,0.2571428571428571
433,9,0,26,9,35,1.0,0.2571428571428571
434,7,0,28,7,35,1.0,0.2
435,6,2,29,8,35,0.75,0.17142857142857143
436,6,0,29,6,35,1.0,0.17142857142857143
437,4,2,31,6,35,0.6666666666666666,0.11428571428571428
438,5,1,30,6,35,0.8333333333333334,0.14285714285714285
439,6,1,29,7,35,0.8571428571428571,0.17142857142857143
440,5,0,30,5,35,1.0,0.14285714285714285
441,6,0,29,6,35,1.0,0.17142857142857143
442,5,0,30,5,35,1.0,0.14285714285714285
443,6,0,28,6,34,1.0,0.17647058823529413
444,5,0,29,5,34,1.0,0.14705882352941177
445,5,0,29,5,34,1.0,0.14705882352941177
446,5,0,29,5,34,1.0,0.14705882352941177
447,6,0,28,6,34,1.0,0.17647058823529413
448,6,0,28,6,34,1.0,0.17647058823529413
449,6,0,28,6,34,1.0,0.17647058823529413
450,6,0,28,6,34,1.0,0.17647058823529413
451,6,0,28,6,34,1.0,0.17647058823529413
452,5,1,29,6,34,0.8333333333333334,0.14705882352941177
453,5,0,29,5,34,1.0,0.14705882352941177
454,6,0,28,6,34,1.0,0.17647058823529413
455,6,0,28,6,34,1.0,0.17647058823529413
456,5,0,29,5,34,1.0,0.14705882352941177
457,5,0,29,5,34,1.0,0.14705882352941177
458,6,0,28,6,34,1.0,0.17647058823529413
459,6,0,28,6,34,1.0,0.17647058823529413
460,6,0,28,6,34,1.0,0.17647058823529413
461,6,0,28,6,34,1.0,0.17647058823529413
462,6,0,28,6,34,1.0,0.17647058823529413
463,8,0,26,8,34,1.0,0.23529411764705882
464,7,0,27,7,34,1.0,0.20588235294117646
465,7,0,27,7,34,1.0,0.20588235294117646
466,7,0,26,7,33,1.0,0.21212121212121213
467,8,0,25,8,33,1.0,0.24242424242424243
468,8,0,25,8,33,1.0,0.24242424242424243
469,7,0,26,7,33,1.0,0.21212121212121213
470,7,0,26,7,33,1.0,0.21212121212121213
471,7,0,27,7,34,1.0,0.20588235294117646
472,7,0,27,7,34,1.0,0.20588235294117646
473,7,0,27,7,34,1.0,0.20588235294117646
474,7,0,27,7,34,1.0,0.20588235294117646
475,7,0,27,7,34,1.0,0.20588235294117646
476,7,0,27,7,34,1.0,0.20588235294117646
477,6,1,28,7,34,0.8571428571428571,0.17647058823529413
478,6,1,28,7,34,0.8571428571428571,0.17647058823529413
479,6,2,28,8,34,0.75,0.17647058823529413
480,7,1,27,8,34,0.875,0.20588235294117646
481,7,1,27,8,34,0.875,0.20588235294117646
482,7,1,27,8,34,0.875,0.20588235294117646
483,7,1,26,8,33,0.875,0.21212121212121213
484,7,1,26,8,33,0.875,0.21212121212121213
485,6,1,27,7,33,0.8571428571428571,0.18181818181818182
486,6,2,27,8,33,0.75,0.18181818181818182
487,7,1,26,8,33,0.875,0.21212121212121213
488,6,0,26,6,32,1.0,0.1875
489,6,1,26,7,32,0.8571428571428571,0.1875
490,6,0,28,6,34,1.0,0.17647058823529413
491,7,0,28,7,35,1.0,0.2
492,6,1,29,7,35,0.8571428571428571,0.17142857142857143
493,7,0,28,7,35,1.0,0.2
494,6,0,29,6,35,1.0,0.17142857142857143
495,5,0,29,5,34,1.0,0.14705882352941177
496,6,1,28,7,34,0.8571428571428571,0.17647058823529413
497,6,1,28,7,34,0.8571428571428571,0.17647058823529413
498,7,1,27,8,34,0.875,0.20588235294117646
499,7,1,27,8,34,0.875,0.20588235294117646
500,7,1,27,8,34,0.875,0.20588235294117646
501,7,0,27,7,34,1.0,0.20588235294117646
502,7,0,27,7,34,1.0,0.20588235294117646
503,7,0,27,7,34,1.0,0.20588235294117646
504,7,1,27,8,34,0.875,0.20588235294117646
505,7,1,27,8,34,0.875,0.20588235294117646
506,7,1,27,8,34,0.875,0.20588235294117646
507,8,1,26,9,34,0.8888888888888888,0.23529411764705882
508,8,1,25,9,33,0.8888888888888888,0.24242424242424243
509,8,1,25,9,33,0.8888888888888888,0.24242424242424243
510,8,1,25,9,33,0.8888888888888888,0.24242424242424243
511,8,1,25,9,33,0.8888888888888888,0.24242424242424243
512,8,1,25,9,33,0.8888888888888888,0.24242424242424243
513,8,1,25,9,33,0.8888888888888888,0.24242424242424243
514,8,1,25,9,33,0.8888888888888888,0.24242424242424243
515,9,2,24,11,33,0.8181818181818182,0.2727272727272727
516,9,1,23,10,32,0.9,0.28125
517,8,3,23,11,31,0.7272727272727273,0.25806451612903225
518,7,2,24,9,31,0.7777777777777778,0.22580645161290322
519,7,2,24,9,31,0.7777777777777778,0.22580645161290322
520,7,1,24,8,31,0.875,0.22580645161290322
521,7,1,24,8,31,0.875,0.22580645161290322
522,8,1,23,9,31,0.8888888888888888,0.25806451612903225
523,9,1,22,10,31,0.9,0.2903225806451613
524,8,0,23,8,31,1.0,0.25806451612903225
525,9,0,22,9,31,1.0,0.2903225806451613
526,9,0,22,9,31,1.0,0.2903225806451613
527,9,0,22,9,31,1.0,0.2903225806451613
528,9,0,22,9,31,1.0,0.2903225806451613
529,9,0,22,9,31,1.0,0.2903225806451613
530,8,0,24,8,32,1.0,0.25
531,8,0,24,8,32,1.0,0.25
532,8,0,24,8,32,1.0,0.25
533,8,0,25,8,33,1.0,0.24242424242424243
534,9,0,24,9,33,1.0,0.2727272727272727
535,9,0,24,9,33,1.0,0.2727272727272727
536,9,0,24,9,33,1.0,0.2727272727272727
537,9,0,24,9,33,1.0,0.2727272727272727
538,8,0,25,8,33,1.0,0.24242424242424243
539,9,0,24,9,33,1.0,0.2727272727272727
540,10,0,22,10,32,1.0,0.3125
541,10,0,22,10,32,1.0,0.3125
542,10,0,23,10,33,1.0,0.30303030303030304
543,9,1,24,10,33,0.9,0.2727272727272727
544,7,1,26,8,33,0.875,0.21212121212121213
545,7,1,26,8,33,0.875,0.21212121212121213
546,7,1,26,8,33,0.875,0.21212121212121213
547,7,1,26,8,33,0.875,0.21212121212121213
548,6,1,27,7,33,0.8571428571428571,0.18181818181818182
549,6,1,27,7,33,0.8571428571428571,0.18181818181818182
550,8,0,24,8,32,1.0,0.25
551,9,0,23,9,32,1.0,0.28125
552,8,0,24,8,32,1.0,0.25
553,9,0,23,9,32,1.0,0.28125
554,8,0,24,8,32,1.0,0.25
555,9,0,23,9,32,1.0,0.28125
556,9,0,23,9,32,1.0,0.28125
557,8,0,24,8,32,1.0,0.25
558,9,0,23,9,32,1.0,0.28125
559,9,0,23,9,32,1.0,0.28125
560,8,0,24,8,32,1.0,0.25
561,8,0,24,8,32,1.0,0.25
